event_type,timestamp,color_equal,iteration
got color at,-1899223085,1,5
got color at,-1899207189,1,5
got color at,-1899190782,1,5
got color at,-1899174133,1,5
got color at,-1899157483,1,5
got color at,-1899140857,1,5
got color at,-1899124136,1,5
got color at,-1899107460,1,5
got color at,-1899090759,1,5
got color at,-1899074043,1,5
got color at,-1899057367,1,5
got color at,-1899040751,1,5
got color at,-1899024096,1,5
got color at,-1899007428,1,5
got color at,-1898990717,1,5
got color at,-1898974061,1,5
got color at,-1898957428,1,5
got color at,-1898940743,1,5
got color at,-1898923947,1,5
got color at,-1898907407,1,5
got color at,-1898890712,1,5
got color at,-1898874005,1,5
got color at,-1898857427,1,5
got color at,-1898840722,1,5
got color at,-1898824035,1,5
got color at,-1898807420,1,5
got color at,-1898790780,1,5
got color at,-1898774071,1,5
got color at,-1898757387,1,5
got color at,-1898740789,1,5
got color at,-1898724079,1,5
got color at,-1898707314,1,5
got color at,-1898690739,1,5
got color at,-1898674085,1,5
got color at,-1898657467,1,5
got color at,-1898640758,1,5
got color at,-1898624112,1,5
got color at,-1898607406,1,5
got color at,-1898590159,1,5
got color at,-1898573945,1,5
got color at,-1898557460,1,5
got color at,-1898540821,1,5
got color at,-1898524157,1,5
got color at,-1898507502,1,5
got color at,-1898490774,1,5
got color at,-1898474098,1,5
got color at,-1898457426,1,5
got color at,-1898440771,1,5
got color at,-1898424104,1,5
got color at,-1898407425,1,5
got color at,-1898390766,1,5
got color at,-1898374091,1,5
got color at,-1898357439,1,5
got color at,-1898340682,1,5
got color at,-1898324044,1,5
got color at,-1898307401,1,5
got color at,-1898290760,1,5
got color at,-1898274083,1,5
got color at,-1898257446,1,5
got color at,-1898240760,1,5
got color at,-1898224077,1,5
got color at,-1898207443,1,5
got color at,-1898190745,1,5
got color at,-1898174091,1,5
got color at,-1898157052,1,5
got color at,-1898140590,1,5
got color at,-1898124081,1,5
got color at,-1898107422,1,5
got color at,-1898090755,1,5
got color at,-1898074079,1,5
got color at,-1898057378,1,5
got color at,-1898040743,1,5
got color at,-1898024113,1,5
got color at,-1898007366,1,5
got color at,-1897990807,1,5
got color at,-1897974104,1,5
got color at,-1897957324,1,5
got color at,-1897940723,1,5
got color at,-1897924066,1,5
got color at,-1897907389,1,5
got color at,-1897890778,1,5
got color at,-1897874139,1,5
got color at,-1897857458,1,5
got color at,-1897840818,1,5
got color at,-1897824135,1,5
got color at,-1897807472,1,5
got color at,-1897790754,1,5
got color at,-1897774105,1,5
got color at,-1897757430,1,5
got color at,-1897740758,1,5
got color at,-1897724100,1,5
got color at,-1897707392,1,5
got color at,-1897690765,1,5
got color at,-1897674056,1,5
got color at,-1897657438,1,5
got color at,-1897640757,1,5
got color at,-1897624089,1,5
got color at,-1897607409,1,5
got color at,-1897590732,1,5
got color at,-1897574043,1,5
got color at,-1897557367,1,5
got color at,-1897540752,1,5
got color at,-1897524069,1,5
got color at,-1897507424,1,5
got color at,-1897490760,1,5
got color at,-1897474079,1,5
got color at,-1897457392,1,5
got color at,-1897440734,1,5
got color at,-1897424075,1,5
got color at,-1897407381,1,5
got color at,-1897390767,1,5
got color at,-1897374074,1,5
got color at,-1897357420,1,5
got color at,-1897340772,1,5
got color at,-1897324062,1,5
got color at,-1897307443,1,5
got color at,-1897290732,1,5
got color at,-1897274082,1,5
got color at,-1897256754,1,5
got color at,-1897240294,1,5
got color at,-1897223521,1,5
got color at,-1897207166,1,5
got color at,-1897190757,1,5
got color at,-1897174177,1,5
got color at,-1897157462,1,5
got color at,-1897140800,1,5
got color at,-1897124136,1,5
got color at,-1897107458,1,5
got color at,-1897090754,1,5
got color at,-1897074075,1,5
got color at,-1897057400,1,5
got color at,-1897040749,1,5
got color at,-1897024066,1,5
got color at,-1897007381,1,5
got color at,-1896990713,1,5
got color at,-1896974133,1,5
got color at,-1896957391,1,5
got color at,-1896940780,1,5
got color at,-1896924063,1,5
got color at,-1896907415,1,5
got color at,-1896890743,1,5
got color at,-1896874043,1,5
got color at,-1896857450,1,5
got color at,-1896840756,1,5
got color at,-1896824073,1,5
got color at,-1896807391,1,5
got color at,-1896790726,1,5
got color at,-1896123940,0,5
got color at,-1896107436,1,5
got color at,-1896090850,1,5
got color at,-1896074132,1,5
got color at,-1896057565,1,5
got color at,-1896040937,1,5
got color at,-1896024098,1,5
got color at,-1896007548,1,5
got color at,-1895990891,1,5
got color at,-1895974129,1,5
got color at,-1895957555,1,5
got color at,-1895940911,1,5
got color at,-1895924103,1,5
got color at,-1895907583,1,5
got color at,-1895890915,1,5
got color at,-1895874140,1,5
got color at,-1895857576,1,5
got color at,-1895840893,1,5
got color at,-1895824159,1,5
got color at,-1895807476,1,5
got color at,-1895790844,1,5
got color at,-1895774110,1,5
got color at,-1895757602,1,5
got color at,-1895740924,1,5
got color at,-1895724154,1,5
got color at,-1895707507,1,5
got color at,-1895690885,1,5
got color at,-1895674163,1,5
got color at,-1895603836,1,5
got color at,-1895587281,0,5
got color at,-1895572604,1,5
got color at,-1895555741,1,5
got color at,-1895539365,1,5
got color at,-1895523386,1,5
got color at,-1895506933,1,5
got color at,-1895456032,1,5
