event_type,color_value,timestamp,iteration
start,-1,-1106743048,26
render_start,0,-1106742955,26
render_stop,0,-1106705628,26
render_start,1,-1106693039,26
render_stop,1,-1106692934,26
render_start,2,-1106643048,26
render_stop,2,-1106642984,26
render_start,3,-1106593048,26
render_stop,3,-1106592990,26
render_start,4,-1106543048,26
render_stop,4,-1106542997,26
render_start,5,-1106493048,26
render_stop,5,-1106493001,26
render_start,6,-1106443048,26
render_stop,6,-1106442996,26
render_start,7,-1106393048,26
render_stop,7,-1106393001,26
render_start,8,-1106343048,26
render_stop,8,-1106342999,26
render_start,9,-1106293048,26
render_stop,9,-1106292997,26
render_start,10,-1106243048,26
render_stop,10,-1106243000,26
