event_type,color_value,timestamp,iteration
start,-1,-889151920,32
render_start,0,-889151835,32
render_stop,0,-889107906,32
render_start,1,-889101920,32
render_stop,1,-889101863,32
render_start,2,-889051920,32
render_stop,2,-889051860,32
render_start,3,-889001920,32
render_stop,3,-889001860,32
render_start,4,-888951920,32
render_stop,4,-888951872,32
render_start,5,-888901920,32
render_stop,5,-888901861,32
render_start,6,-888851920,32
render_stop,6,-888851865,32
render_start,7,-888801920,32
render_stop,7,-888801867,32
render_start,8,-888751920,32
render_stop,8,-888751861,32
render_start,9,-888701920,32
render_stop,9,-888701874,32
render_start,10,-888651920,32
render_stop,10,-888651867,32
