event_type,color_value,timestamp,iteration
start,-1,-626045399,40
render_start,0,-626045308,40
render_stop,0,-626006933,40
render_start,1,-625995399,40
render_stop,1,-625995297,40
render_start,2,-625945399,40
render_stop,2,-625945342,40
render_start,3,-625895399,40
render_stop,3,-625895356,40
render_start,4,-625845399,40
render_stop,4,-625845353,40
render_start,5,-625795399,40
render_stop,5,-625795359,40
render_start,6,-625745399,40
render_stop,6,-625745358,40
render_start,7,-625695399,40
render_stop,7,-625695355,40
render_start,8,-625645399,40
render_stop,8,-625645356,40
render_start,9,-625595399,40
render_stop,9,-625595361,40
render_start,10,-625545399,40
render_stop,10,-625545354,40
