event_type,color_value,timestamp,iteration
start,-1,-1433492126,17
render_start,0,-1433492041,17
render_stop,0,-1433457595,17
render_start,1,-1433442126,17
render_stop,1,-1433442067,17
render_start,2,-1433392126,17
render_stop,2,-1433392073,17
render_start,3,-1433342126,17
render_stop,3,-1433342076,17
render_start,4,-1433292126,17
render_stop,4,-1433292075,17
render_start,5,-1433242126,17
render_stop,5,-1433242074,17
render_start,6,-1433192126,17
render_stop,6,-1433192070,17
render_start,7,-1433142126,17
render_stop,7,-1433142078,17
render_start,8,-1433092126,17
render_stop,8,-1433092068,17
render_start,9,-1433042126,17
render_stop,9,-1433042077,17
render_start,10,-1432992126,17
render_stop,10,-1432992064,17
