event_type,color_value,timestamp,iteration
start,-1,-544444058,42
render_start,0,-544443965,42
render_stop,0,-544407282,42
render_start,1,-544394058,42
render_stop,1,-544393999,42
render_start,2,-544344058,42
render_stop,2,-544344006,42
render_start,3,-544294058,42
render_stop,3,-544294005,42
render_start,4,-544244058,42
render_stop,4,-544244019,42
render_start,5,-544194058,42
render_stop,5,-544194011,42
render_start,6,-544144058,42
render_stop,6,-544144014,42
render_start,7,-544094058,42
render_stop,7,-544094016,42
render_start,8,-544044058,42
render_stop,8,-544044017,42
render_start,9,-543994058,42
render_stop,9,-543994019,42
render_start,10,-543944058,42
render_stop,10,-543944016,42
