event_type,color_value,timestamp,iteration
start,-1,-1415364707,18
render_start,0,-1415364614,18
render_stop,0,-1415326791,18
render_start,1,-1415314699,18
render_stop,1,-1415314595,18
render_start,2,-1415264707,18
render_stop,2,-1415264653,18
render_start,3,-1415214707,18
render_stop,3,-1415214660,18
render_start,4,-1415164707,18
render_stop,4,-1415164664,18
render_start,5,-1415114707,18
render_stop,5,-1415114662,18
render_start,6,-1415064707,18
render_stop,6,-1415064660,18
render_start,7,-1415014707,18
render_stop,7,-1415014669,18
render_start,8,-1414964707,18
render_stop,8,-1414964670,18
render_start,9,-1414914707,18
render_stop,9,-1414914670,18
render_start,10,-1414864707,18
render_stop,10,-1414864672,18
