event_type,timestamp,color_equal,iteration
got color at,-1327604034,1,20
got color at,-1327586880,1,20
got color at,-1324687456,0,20
got color at,-1324623230,0,20
got color at,-1324623182,1,20
got color at,-1324623171,1,20
got color at,-1324623163,1,20
got color at,-1324623155,1,20
got color at,-1324623147,1,20
got color at,-1324623139,1,20
got color at,-1324623131,1,20
got color at,-1324623122,1,20
got color at,-1324623114,1,20
got color at,-1324623106,1,20
got color at,-1324623098,1,20
got color at,-1324623090,1,20
got color at,-1324623078,1,20
got color at,-1324623070,1,20
got color at,-1324623062,1,20
got color at,-1324623053,1,20
got color at,-1324623044,1,20
got color at,-1324623036,1,20
got color at,-1324623027,1,20
got color at,-1324623017,1,20
got color at,-1324623009,1,20
got color at,-1324623001,1,20
got color at,-1324622992,1,20
got color at,-1324622982,1,20
got color at,-1324622973,1,20
got color at,-1324622964,1,20
got color at,-1324622956,1,20
got color at,-1324622947,1,20
got color at,-1324622939,1,20
got color at,-1324622929,1,20
got color at,-1324622920,1,20
got color at,-1324622907,1,20
got color at,-1324622895,1,20
got color at,-1324622881,1,20
got color at,-1324622869,1,20
got color at,-1324622856,1,20
got color at,-1324622846,1,20
got color at,-1324622837,1,20
got color at,-1324622826,1,20
got color at,-1324622816,1,20
got color at,-1324622807,1,20
got color at,-1324622798,1,20
got color at,-1324622789,1,20
got color at,-1324622780,1,20
got color at,-1324622772,1,20
got color at,-1324622763,1,20
got color at,-1324622753,1,20
got color at,-1324622744,1,20
got color at,-1324622735,1,20
got color at,-1324622726,1,20
got color at,-1324622717,1,20
got color at,-1324622708,1,20
got color at,-1324622700,1,20
got color at,-1324622692,1,20
got color at,-1324622684,1,20
got color at,-1324622675,1,20
got color at,-1324622665,1,20
got color at,-1324622658,1,20
got color at,-1324622650,1,20
got color at,-1324622642,1,20
got color at,-1324622633,1,20
got color at,-1324622624,1,20
got color at,-1324622614,1,20
got color at,-1324622605,1,20
got color at,-1324622596,1,20
got color at,-1324622586,1,20
got color at,-1324622577,1,20
got color at,-1324622568,1,20
got color at,-1324622559,1,20
got color at,-1324622549,1,20
got color at,-1324622538,1,20
got color at,-1324622529,1,20
got color at,-1324622519,1,20
got color at,-1324622508,1,20
got color at,-1324622498,1,20
got color at,-1324622487,1,20
got color at,-1324622476,1,20
got color at,-1324622466,1,20
got color at,-1324622458,1,20
got color at,-1324622450,1,20
got color at,-1324622442,1,20
got color at,-1324622431,1,20
got color at,-1324622421,1,20
got color at,-1324622411,1,20
got color at,-1324622402,1,20
got color at,-1324622394,1,20
got color at,-1324622386,1,20
got color at,-1324622379,1,20
got color at,-1324622371,1,20
got color at,-1324622363,1,20
got color at,-1324622356,1,20
got color at,-1324622348,1,20
got color at,-1324622340,1,20
got color at,-1324622333,1,20
got color at,-1324622325,1,20
got color at,-1324622317,1,20
got color at,-1324622310,1,20
got color at,-1324622302,1,20
got color at,-1324622294,1,20
got color at,-1324622286,1,20
got color at,-1324622278,1,20
got color at,-1324622271,1,20
got color at,-1324622263,1,20
got color at,-1324622255,1,20
got color at,-1324622248,1,20
got color at,-1324622240,1,20
got color at,-1324622232,1,20
got color at,-1324622225,1,20
got color at,-1324622217,1,20
got color at,-1324622209,1,20
got color at,-1324622202,1,20
got color at,-1324622194,1,20
got color at,-1324622185,1,20
got color at,-1324622177,1,20
got color at,-1324622169,1,20
got color at,-1324622162,1,20
got color at,-1324622154,1,20
got color at,-1324622146,1,20
got color at,-1324622139,1,20
got color at,-1324622131,1,20
got color at,-1324622124,1,20
got color at,-1324622116,1,20
got color at,-1324622108,1,20
got color at,-1324622100,1,20
got color at,-1324622093,1,20
got color at,-1324622085,1,20
got color at,-1324622077,1,20
got color at,-1324622070,1,20
got color at,-1324622062,1,20
got color at,-1324622055,1,20
got color at,-1324622047,1,20
got color at,-1324622039,1,20
got color at,-1324622032,1,20
got color at,-1324622024,1,20
got color at,-1324622016,1,20
got color at,-1324622009,1,20
got color at,-1324622001,1,20
got color at,-1324621993,1,20
got color at,-1324621986,1,20
got color at,-1324621978,1,20
got color at,-1324621971,1,20
got color at,-1324621963,1,20
got color at,-1324621955,1,20
got color at,-1324592097,1,20
got color at,-1324592076,1,20
got color at,-1324592066,1,20
got color at,-1324592057,1,20
got color at,-1324592047,1,20
got color at,-1324592038,1,20
got color at,-1324592030,1,20
got color at,-1324592021,1,20
got color at,-1324592012,1,20
got color at,-1324592003,1,20
got color at,-1324591994,1,20
got color at,-1324591985,1,20
got color at,-1324591976,1,20
got color at,-1324591967,1,20
got color at,-1324591959,1,20
got color at,-1324591950,1,20
got color at,-1324591941,1,20
got color at,-1324591932,1,20
got color at,-1324591923,1,20
got color at,-1324591914,1,20
got color at,-1324591905,1,20
got color at,-1324591896,1,20
got color at,-1324591888,1,20
got color at,-1324591879,1,20
got color at,-1324591870,1,20
got color at,-1324591862,1,20
got color at,-1324591853,1,20
got color at,-1324591844,1,20
got color at,-1324591836,1,20
got color at,-1324591827,1,20
got color at,-1324591818,1,20
got color at,-1324591809,1,20
got color at,-1324591800,1,20
got color at,-1324591791,1,20
got color at,-1324591783,1,20
got color at,-1324591773,1,20
got color at,-1324591765,1,20
got color at,-1324591756,1,20
got color at,-1324591746,1,20
got color at,-1324591738,1,20
got color at,-1324591729,1,20
got color at,-1324591720,1,20
got color at,-1324591712,1,20
got color at,-1324591703,1,20
got color at,-1324591695,1,20
got color at,-1324591686,1,20
got color at,-1324591677,1,20
got color at,-1324591669,1,20
got color at,-1324591660,1,20
got color at,-1324591651,1,20
got color at,-1324591642,1,20
got color at,-1324591633,1,20
got color at,-1324591625,1,20
got color at,-1324591616,1,20
got color at,-1324591607,1,20
got color at,-1324591598,1,20
got color at,-1324591589,1,20
got color at,-1324591581,1,20
got color at,-1324591571,1,20
got color at,-1324591562,1,20
got color at,-1324591554,1,20
got color at,-1324591545,1,20
got color at,-1324591536,1,20
got color at,-1324591528,1,20
got color at,-1324591519,1,20
got color at,-1324591511,1,20
got color at,-1324591502,1,20
got color at,-1324591494,1,20
got color at,-1324591485,1,20
got color at,-1324591476,1,20
got color at,-1324591467,1,20
got color at,-1324591458,1,20
got color at,-1324591449,1,20
got color at,-1324591441,1,20
got color at,-1324591432,1,20
got color at,-1324591424,1,20
got color at,-1324591415,1,20
got color at,-1324591406,1,20
got color at,-1324591398,1,20
got color at,-1324591389,1,20
got color at,-1324591380,1,20
got color at,-1324591372,1,20
got color at,-1324591363,1,20
got color at,-1324591354,1,20
got color at,-1324591345,1,20
got color at,-1324591337,1,20
got color at,-1324591328,1,20
got color at,-1324591319,1,20
got color at,-1324591311,1,20
got color at,-1324591302,1,20
got color at,-1324591294,1,20
got color at,-1324591285,1,20
got color at,-1324591276,1,20
got color at,-1324591267,1,20
got color at,-1324591258,1,20
got color at,-1324591250,1,20
got color at,-1324591241,1,20
got color at,-1324591232,1,20
got color at,-1324591224,1,20
got color at,-1324591215,1,20
got color at,-1324591206,1,20
got color at,-1324591198,1,20
got color at,-1324591189,1,20
got color at,-1324591180,1,20
got color at,-1324591171,1,20
got color at,-1324591163,1,20
got color at,-1324591154,1,20
got color at,-1324591145,1,20
got color at,-1324591137,1,20
got color at,-1324591128,1,20
got color at,-1324591120,1,20
got color at,-1324591111,1,20
got color at,-1324591102,1,20
got color at,-1324591093,1,20
got color at,-1324591084,1,20
got color at,-1324591075,1,20
got color at,-1324591067,1,20
got color at,-1324591058,1,20
got color at,-1324591049,1,20
got color at,-1324591041,1,20
got color at,-1324591032,1,20
got color at,-1324591024,1,20
got color at,-1324591015,1,20
got color at,-1324591007,1,20
got color at,-1324590998,1,20
got color at,-1324590989,1,20
got color at,-1324590981,1,20
got color at,-1324590972,1,20
got color at,-1324590963,1,20
got color at,-1324590954,1,20
got color at,-1324590946,1,20
got color at,-1324590937,1,20
got color at,-1324590929,1,20
got color at,-1324590920,1,20
got color at,-1324590912,1,20
got color at,-1324590903,1,20
got color at,-1324590894,1,20
got color at,-1324590886,1,20
got color at,-1324590877,1,20
got color at,-1324590868,1,20
got color at,-1324590860,1,20
got color at,-1324590851,1,20
got color at,-1324590843,1,20
got color at,-1324590834,1,20
got color at,-1324590825,1,20
got color at,-1324590817,1,20
got color at,-1324590808,1,20
got color at,-1324571394,1,20
got color at,-1324571372,1,20
got color at,-1324571360,1,20
got color at,-1324571348,1,20
got color at,-1324571337,1,20
got color at,-1324571326,1,20
got color at,-1324571315,1,20
got color at,-1324571304,1,20
got color at,-1324571293,1,20
got color at,-1324571282,1,20
got color at,-1324571271,1,20
got color at,-1324571260,1,20
got color at,-1324571249,1,20
got color at,-1324571239,1,20
got color at,-1324571229,1,20
got color at,-1324571219,1,20
got color at,-1324571208,1,20
got color at,-1324571198,1,20
got color at,-1324571188,1,20
got color at,-1324571178,1,20
got color at,-1324571168,1,20
got color at,-1324571158,1,20
got color at,-1324571148,1,20
got color at,-1324571138,1,20
got color at,-1324571129,1,20
got color at,-1324571120,1,20
got color at,-1324571111,1,20
got color at,-1324571102,1,20
got color at,-1324571094,1,20
got color at,-1324571085,1,20
got color at,-1324571076,1,20
got color at,-1324571067,1,20
got color at,-1324571058,1,20
got color at,-1324571049,1,20
got color at,-1324571040,1,20
got color at,-1324571031,1,20
got color at,-1324571023,1,20
got color at,-1324571014,1,20
got color at,-1324571005,1,20
got color at,-1324570995,1,20
got color at,-1324570986,1,20
got color at,-1324570977,1,20
got color at,-1324570968,1,20
got color at,-1324570959,1,20
got color at,-1324570950,1,20
got color at,-1324570936,1,20
got color at,-1324570926,1,20
got color at,-1324570917,1,20
got color at,-1324570908,1,20
got color at,-1324570899,1,20
got color at,-1324570890,1,20
got color at,-1324570881,1,20
got color at,-1324570872,1,20
got color at,-1324570864,1,20
got color at,-1324570855,1,20
got color at,-1324570846,1,20
got color at,-1324570837,1,20
got color at,-1324570828,1,20
got color at,-1324570819,1,20
got color at,-1324570811,1,20
got color at,-1324570802,1,20
got color at,-1324570793,1,20
got color at,-1324570784,1,20
got color at,-1324570776,1,20
got color at,-1324570767,1,20
got color at,-1324570758,1,20
got color at,-1324570749,1,20
got color at,-1324570740,1,20
got color at,-1324570732,1,20
got color at,-1324570723,1,20
got color at,-1324570714,1,20
got color at,-1324570705,1,20
got color at,-1324570696,1,20
got color at,-1324570687,1,20
got color at,-1324570678,1,20
got color at,-1324570669,1,20
got color at,-1324570660,1,20
got color at,-1324570652,1,20
got color at,-1324570643,1,20
got color at,-1324570634,1,20
got color at,-1324570625,1,20
got color at,-1324570616,1,20
got color at,-1324570607,1,20
got color at,-1324570599,1,20
got color at,-1324570590,1,20
got color at,-1324570581,1,20
got color at,-1324570572,1,20
got color at,-1324570563,1,20
got color at,-1324570555,1,20
got color at,-1324570546,1,20
got color at,-1324570537,1,20
got color at,-1324570528,1,20
got color at,-1324570520,1,20
got color at,-1324570511,1,20
got color at,-1324570502,1,20
got color at,-1324570493,1,20
got color at,-1324570484,1,20
got color at,-1324570475,1,20
got color at,-1324570467,1,20
got color at,-1324570458,1,20
got color at,-1324570449,1,20
got color at,-1324570440,1,20
got color at,-1324570431,1,20
got color at,-1324570422,1,20
got color at,-1324570413,1,20
got color at,-1324570405,1,20
got color at,-1324570395,1,20
got color at,-1324570386,1,20
got color at,-1324570378,1,20
got color at,-1324570369,1,20
got color at,-1324570361,1,20
got color at,-1324570352,1,20
got color at,-1324570344,1,20
got color at,-1324570335,1,20
got color at,-1324570327,1,20
got color at,-1324570318,1,20
got color at,-1324570309,1,20
got color at,-1324570301,1,20
got color at,-1324570292,1,20
got color at,-1324570283,1,20
got color at,-1324570275,1,20
got color at,-1324570266,1,20
got color at,-1324570257,1,20
got color at,-1324570248,1,20
got color at,-1324570239,1,20
got color at,-1324570230,1,20
got color at,-1324570222,1,20
got color at,-1324570213,1,20
got color at,-1324570204,1,20
got color at,-1324570195,1,20
got color at,-1324570186,1,20
got color at,-1324570177,1,20
got color at,-1324570169,1,20
got color at,-1324570160,1,20
got color at,-1324570151,1,20
got color at,-1324570142,1,20
got color at,-1324570134,1,20
got color at,-1324570125,1,20
got color at,-1324570117,1,20
got color at,-1324570108,1,20
got color at,-1324570099,1,20
got color at,-1324570091,1,20
got color at,-1324570082,1,20
got color at,-1324570073,1,20
got color at,-1324570065,1,20
got color at,-1324570057,1,20
got color at,-1324570048,1,20
got color at,-1324552215,1,20
got color at,-1324552201,1,20
got color at,-1324552192,1,20
got color at,-1324552182,1,20
got color at,-1324552173,1,20
got color at,-1324552164,1,20
got color at,-1324552155,1,20
got color at,-1324552146,1,20
got color at,-1324552137,1,20
got color at,-1324552128,1,20
got color at,-1324552119,1,20
got color at,-1324552110,1,20
got color at,-1324552102,1,20
got color at,-1324552093,1,20
got color at,-1324552084,1,20
got color at,-1324552075,1,20
got color at,-1324552066,1,20
got color at,-1324552057,1,20
got color at,-1324552048,1,20
got color at,-1324552039,1,20
got color at,-1324552029,1,20
got color at,-1324552010,1,20
got color at,-1324551995,1,20
got color at,-1324551987,1,20
got color at,-1324551979,1,20
got color at,-1324551972,1,20
got color at,-1324551964,1,20
got color at,-1324551956,1,20
got color at,-1324551949,1,20
got color at,-1324551941,1,20
got color at,-1324551933,1,20
got color at,-1324551926,1,20
got color at,-1324551918,1,20
got color at,-1324551910,1,20
got color at,-1324551903,1,20
got color at,-1324551895,1,20
got color at,-1324551887,1,20
got color at,-1324551880,1,20
got color at,-1324551872,1,20
got color at,-1324551864,1,20
got color at,-1324551857,1,20
got color at,-1324551849,1,20
got color at,-1324551841,1,20
got color at,-1324551834,1,20
got color at,-1324551826,1,20
got color at,-1324551818,1,20
got color at,-1324551811,1,20
got color at,-1324551803,1,20
got color at,-1324551795,1,20
got color at,-1324551788,1,20
got color at,-1324551780,1,20
got color at,-1324551772,1,20
got color at,-1324551764,1,20
got color at,-1324551757,1,20
got color at,-1324551749,1,20
got color at,-1324551741,1,20
got color at,-1324551734,1,20
got color at,-1324551726,1,20
got color at,-1324551718,1,20
got color at,-1324551711,1,20
got color at,-1324551703,1,20
got color at,-1324551695,1,20
got color at,-1324551688,1,20
got color at,-1324551680,1,20
got color at,-1324551672,1,20
got color at,-1324551665,1,20
got color at,-1324551657,1,20
got color at,-1324551649,1,20
got color at,-1324551642,1,20
got color at,-1324551634,1,20
got color at,-1324551626,1,20
got color at,-1324551619,1,20
got color at,-1324551611,1,20
got color at,-1324551603,1,20
got color at,-1324551595,1,20
got color at,-1324551588,1,20
got color at,-1324551580,1,20
got color at,-1324551573,1,20
got color at,-1324551565,1,20
got color at,-1324551558,1,20
got color at,-1324551550,1,20
got color at,-1324551542,1,20
got color at,-1324551535,1,20
got color at,-1324551527,1,20
got color at,-1324551520,1,20
got color at,-1324551512,1,20
got color at,-1324551504,1,20
got color at,-1324551497,1,20
got color at,-1324551489,1,20
got color at,-1324551481,1,20
got color at,-1324551474,1,20
got color at,-1324551466,1,20
got color at,-1324551458,1,20
got color at,-1324551451,1,20
got color at,-1324551443,1,20
got color at,-1324551435,1,20
got color at,-1324551428,1,20
got color at,-1324551420,1,20
got color at,-1324551412,1,20
got color at,-1324551405,1,20
got color at,-1324551397,1,20
got color at,-1324551389,1,20
got color at,-1324551382,1,20
got color at,-1324551374,1,20
got color at,-1324551367,1,20
got color at,-1324551359,1,20
got color at,-1324551351,1,20
got color at,-1324551344,1,20
got color at,-1324551336,1,20
got color at,-1324551328,1,20
got color at,-1324551321,1,20
got color at,-1324551313,1,20
got color at,-1324551305,1,20
got color at,-1324551298,1,20
