event_type,color_value,timestamp,iteration
start,-1,-698597696,38
render_start,0,-698597606,38
render_stop,0,-698557791,38
render_start,1,-698547696,38
render_stop,1,-698547628,38
render_start,2,-698497696,38
render_stop,2,-698497650,38
render_start,3,-698447696,38
render_stop,3,-698447653,38
render_start,4,-698397696,38
render_stop,4,-698397657,38
render_start,5,-698347696,38
render_stop,5,-698347657,38
render_start,6,-698297696,38
render_stop,6,-698297655,38
render_start,7,-698247696,38
render_stop,7,-698247653,38
render_start,8,-698197696,38
render_stop,8,-698197655,38
render_start,9,-698147696,38
render_stop,9,-698147658,38
render_start,10,-698097696,38
render_stop,10,-698097656,38
