event_type,color_value,timestamp,iteration
start,-1,-1914287232,4
render_start,0,-1914287138,4
render_stop,0,-1914244888,4
render_start,1,-1914237232,4
render_stop,1,-1914237164,4
render_start,2,-1914187232,4
render_stop,2,-1914187170,4
render_start,3,-1914137232,4
render_stop,3,-1914137190,4
render_start,4,-1914087232,4
render_stop,4,-1914087188,4
render_start,5,-1914037232,4
render_stop,5,-1914037184,4
render_start,6,-1913987232,4
render_stop,6,-1913987181,4
render_start,7,-1913937232,4
render_stop,7,-1913937191,4
render_start,8,-1913887232,4
render_stop,8,-1913887188,4
render_start,9,-1913837232,4
render_stop,9,-1913837177,4
render_start,10,-1913787232,4
render_stop,10,-1913787186,4
