event_type,color_value,timestamp,iteration
start,-1,-1197555536,24
render_start,0,-1197555444,24
render_stop,0,-1197509699,24
render_start,1,-1197505536,24
render_stop,1,-1197505486,24
render_start,2,-1197455536,24
render_stop,2,-1197455486,24
render_start,3,-1197405536,24
render_stop,3,-1197405497,24
render_start,4,-1197355536,24
render_stop,4,-1197355499,24
render_start,5,-1197305536,24
render_stop,5,-1197305490,24
render_start,6,-1197255536,24
render_stop,6,-1197255499,24
render_start,7,-1197205536,24
render_stop,7,-1197205491,24
render_start,8,-1197155536,24
render_stop,8,-1197155493,24
render_start,9,-1197105536,24
render_stop,9,-1197105497,24
render_start,10,-1197055536,24
render_stop,10,-1197055471,24
