event_type,color_value,timestamp,iteration
start,-1,-372044872,47
render_start,0,-372044781,47
render_stop,0,-372007906,47
render_start,1,-371994862,47
render_stop,1,-371994789,47
render_start,2,-371944872,47
render_stop,2,-371944818,47
render_start,3,-371894872,47
render_stop,3,-371894828,47
render_start,4,-371844872,47
render_stop,4,-371844843,47
render_start,5,-371794872,47
render_stop,5,-371794832,47
render_start,6,-371744872,47
render_stop,6,-371744832,47
render_start,7,-371694872,47
render_stop,7,-371694836,47
render_start,8,-371644872,47
render_stop,8,-371644835,47
render_start,9,-371594872,47
render_stop,9,-371594830,47
render_start,10,-371544872,47
render_stop,10,-371544834,47
