event_type,color_value,timestamp,iteration
start,-1,-907309354,32
render_start,0,-907309262,32
render_stop,0,-907273557,32
render_start,1,-907259354,32
render_stop,1,-907259281,32
render_start,2,-907209354,32
render_stop,2,-907209297,32
render_start,3,-907159354,32
render_stop,3,-907159317,32
render_start,4,-907109354,32
render_stop,4,-907109309,32
render_start,5,-907059354,32
render_stop,5,-907059317,32
render_start,6,-907009354,32
render_stop,6,-907009306,32
render_start,7,-906959354,32
render_stop,7,-906959314,32
render_start,8,-906909354,32
render_stop,8,-906909303,32
render_start,9,-906859354,32
render_stop,9,-906859316,32
render_start,10,-906809354,32
render_stop,10,-906809313,32
