event_type,color_value,timestamp,iteration
start,-1,-344820888,47
render_start,0,-344820801,47
render_stop,0,-344770227,47
render_start,1,-344770204,47
render_stop,1,-344769748,47
render_start,2,-344720888,47
render_stop,2,-344720813,47
render_start,3,-344670888,47
render_stop,3,-344670819,47
render_start,4,-344620888,47
render_stop,4,-344620821,47
render_start,5,-344570888,47
render_stop,5,-344570822,47
render_start,6,-344520888,47
render_stop,6,-344520821,47
render_start,7,-344470888,47
render_stop,7,-344470821,47
render_start,8,-344420888,47
render_stop,8,-344420821,47
render_start,9,-344370888,47
render_stop,9,-344370829,47
render_start,10,-344320888,47
render_stop,10,-344320828,47
