event_type,color_value,timestamp,iteration
start,-1,-1034227508,28
render_start,0,-1034227417,28
render_stop,0,-1034191242,28
render_start,1,-1034177508,28
render_stop,1,-1034177448,28
render_start,2,-1034127508,28
render_stop,2,-1034127445,28
render_start,3,-1034077508,28
render_stop,3,-1034077450,28
render_start,4,-1034027508,28
render_stop,4,-1034027448,28
render_start,5,-1033977508,28
render_stop,5,-1033977453,28
render_start,6,-1033927508,28
render_stop,6,-1033927453,28
render_start,7,-1033877508,28
render_stop,7,-1033877456,28
render_start,8,-1033827508,28
render_stop,8,-1033827453,28
render_start,9,-1033777508,28
render_stop,9,-1033777451,28
render_start,10,-1033727508,28
render_stop,10,-1033727452,28
