event_type,color_value,timestamp,iteration
start,-1,-1242933585,23
render_start,0,-1242933490,23
render_stop,0,-1242893379,23
render_start,1,-1242883585,23
render_stop,1,-1242883529,23
render_start,2,-1242833585,23
render_stop,2,-1242833533,23
render_start,3,-1242783585,23
render_stop,3,-1242783545,23
render_start,4,-1242733585,23
render_stop,4,-1242733545,23
render_start,5,-1242683585,23
render_stop,5,-1242683547,23
render_start,6,-1242633585,23
render_stop,6,-1242633545,23
render_start,7,-1242583585,23
render_stop,7,-1242583545,23
render_start,8,-1242533585,23
render_stop,8,-1242533548,23
render_start,9,-1242483585,23
render_stop,9,-1242483547,23
render_start,10,-1242433585,23
render_stop,10,-1242433546,23
