event_type,timestamp,color_equal,iteration
got color at,-619986257,1,40
got color at,-619970574,1,40
got color at,-619953913,1,40
got color at,-619937387,1,40
got color at,-619920888,1,40
got color at,-619904245,1,40
got color at,-619887631,1,40
got color at,-619870915,1,40
got color at,-619854245,1,40
got color at,-619837597,1,40
got color at,-619820915,1,40
got color at,-619804297,1,40
got color at,-619787533,1,40
got color at,-619770849,1,40
got color at,-619754166,1,40
got color at,-619737535,1,40
got color at,-619720858,1,40
got color at,-619704178,1,40
got color at,-619687532,1,40
got color at,-619670832,1,40
got color at,-619654182,1,40
got color at,-619637489,1,40
got color at,-619620802,1,40
got color at,-619604154,1,40
got color at,-619587522,1,40
got color at,-619570852,1,40
got color at,-619554269,1,40
got color at,-619537423,1,40
got color at,-619520836,1,40
got color at,-619504191,1,40
got color at,-619487476,1,40
got color at,-619470842,1,40
got color at,-619454183,1,40
got color at,-619437475,1,40
got color at,-619420841,1,40
got color at,-619404164,1,40
got color at,-619387458,1,40
got color at,-619370828,1,40
got color at,-619354162,1,40
got color at,-619337514,1,40
got color at,-619320837,1,40
got color at,-619304185,1,40
got color at,-619287544,1,40
got color at,-619270802,1,40
got color at,-619254186,1,40
got color at,-619237518,1,40
got color at,-619220856,1,40
got color at,-619204244,1,40
got color at,-619187550,1,40
got color at,-619170889,1,40
got color at,-619154242,1,40
got color at,-619137566,1,40
got color at,-619120926,1,40
got color at,-619104256,1,40
got color at,-619087587,1,40
got color at,-619070930,1,40
got color at,-619054220,1,40
got color at,-619037367,1,40
got color at,-619020354,1,40
got color at,-619004074,1,40
got color at,-618987585,1,40
got color at,-618970870,1,40
got color at,-618954252,1,40
got color at,-618937553,1,40
got color at,-618920912,1,40
got color at,-618904277,1,40
got color at,-618887577,1,40
got color at,-618870922,1,40
got color at,-618854258,1,40
got color at,-618837598,1,40
got color at,-618820905,1,40
got color at,-618804257,1,40
got color at,-618787581,1,40
got color at,-618770918,1,40
got color at,-618754262,1,40
got color at,-618737583,1,40
got color at,-618720933,1,40
got color at,-618704238,1,40
got color at,-618687499,1,40
got color at,-618670840,1,40
got color at,-618654178,1,40
got color at,-618637511,1,40
got color at,-618620836,1,40
got color at,-618604220,1,40
got color at,-618587627,1,40
got color at,-618570890,1,40
got color at,-618554228,1,40
got color at,-618537559,1,40
got color at,-618520782,1,40
got color at,-618504246,1,40
got color at,-618487567,1,40
got color at,-618470944,1,40
got color at,-618454092,1,40
got color at,-618437510,1,40
got color at,-618420877,1,40
got color at,-618404233,1,40
got color at,-618387578,1,40
got color at,-618370912,1,40
got color at,-618354258,1,40
got color at,-618337588,1,40
got color at,-618320931,1,40
got color at,-618304235,1,40
got color at,-618287580,1,40
got color at,-618270932,1,40
got color at,-618254249,1,40
got color at,-618237569,1,40
got color at,-618220906,1,40
got color at,-618204269,1,40
got color at,-618187514,1,40
got color at,-618170873,1,40
got color at,-618154170,1,40
got color at,-618137514,1,40
got color at,-618120892,1,40
got color at,-618104167,1,40
got color at,-618087576,1,40
got color at,-618070817,1,40
got color at,-618054148,1,40
got color at,-618037490,1,40
got color at,-618020855,1,40
got color at,-618004188,1,40
got color at,-617987519,1,40
got color at,-617970872,1,40
got color at,-617954207,1,40
got color at,-617937513,1,40
got color at,-617920242,1,40
got color at,-617903832,1,40
got color at,-617887139,1,40
got color at,-617870536,1,40
got color at,-617854042,1,40
got color at,-617837563,1,40
got color at,-617820914,1,40
got color at,-617804227,1,40
got color at,-617787537,1,40
got color at,-617770840,1,40
got color at,-617754182,1,40
got color at,-617737509,1,40
got color at,-617720893,1,40
got color at,-617704146,1,40
got color at,-617687494,1,40
got color at,-617670829,1,40
got color at,-617654180,1,40
got color at,-617637536,1,40
got color at,-617620808,1,40
got color at,-617604211,1,40
got color at,-617587549,1,40
got color at,-617570837,1,40
got color at,-617554164,1,40
got color at,-617537495,1,40
got color at,-617520831,1,40
got color at,-617504174,1,40
got color at,-617487556,1,40
got color at,-617470846,1,40
got color at,-616887465,0,40
got color at,-616870959,1,40
got color at,-616854241,1,40
got color at,-616837651,1,40
got color at,-616821022,1,40
got color at,-616804249,1,40
got color at,-616787683,1,40
got color at,-616771017,1,40
got color at,-616754281,1,40
got color at,-616737695,1,40
got color at,-616721042,1,40
got color at,-616704260,1,40
got color at,-616687674,1,40
got color at,-616671035,1,40
got color at,-616654293,1,40
got color at,-616637698,1,40
got color at,-616621035,1,40
got color at,-616604269,1,40
got color at,-616587631,1,40
got color at,-616571030,1,40
got color at,-616554266,1,40
got color at,-616537473,1,40
got color at,-616520981,1,40
got color at,-616504257,1,40
got color at,-616487687,1,40
got color at,-616471026,1,40
got color at,-616454317,1,40
got color at,-616367231,1,40
got color at,-616351211,0,40
got color at,-616336998,1,40
got color at,-616319030,1,40
got color at,-616302792,1,40
got color at,-616286531,1,40
got color at,-616270270,1,40
