event_type,timestamp,color_equal,iteration
got color at,-1554406012,1,14
got color at,-1554389725,1,14
got color at,-1554373250,1,14
got color at,-1554356598,1,14
got color at,-1554339933,1,14
got color at,-1554323277,1,14
got color at,-1554305708,1,14
got color at,-1554289871,1,14
got color at,-1554273280,1,14
got color at,-1554256655,1,14
got color at,-1554239970,1,14
got color at,-1554223316,1,14
got color at,-1554206636,1,14
got color at,-1554189910,1,14
got color at,-1554173240,1,14
got color at,-1554156569,1,14
got color at,-1554139907,1,14
got color at,-1554123233,1,14
got color at,-1554106522,1,14
got color at,-1554089884,1,14
got color at,-1554073232,1,14
got color at,-1554056573,1,14
got color at,-1554039903,1,14
got color at,-1554023231,1,14
got color at,-1554006613,1,14
got color at,-1553989860,1,14
got color at,-1553973248,1,14
got color at,-1553956577,1,14
got color at,-1553939885,1,14
got color at,-1553923235,1,14
got color at,-1553906597,1,14
got color at,-1553889927,1,14
got color at,-1553873232,1,14
got color at,-1553856570,1,14
got color at,-1553839880,1,14
got color at,-1553823212,1,14
got color at,-1553806582,1,14
got color at,-1553789892,1,14
got color at,-1553773219,1,14
got color at,-1553756540,1,14
got color at,-1553739879,1,14
got color at,-1553723202,1,14
got color at,-1553706599,1,14
got color at,-1553689900,1,14
got color at,-1553673292,1,14
got color at,-1553656515,1,14
got color at,-1553639861,1,14
got color at,-1553623230,1,14
got color at,-1553606563,1,14
got color at,-1553589897,1,14
got color at,-1553573227,1,14
got color at,-1553556537,1,14
got color at,-1553539905,1,14
got color at,-1553523261,1,14
got color at,-1553506552,1,14
got color at,-1553489901,1,14
got color at,-1553473208,1,14
got color at,-1553456547,1,14
got color at,-1553439891,1,14
got color at,-1553423242,1,14
got color at,-1553406568,1,14
got color at,-1553389885,1,14
got color at,-1553373215,1,14
got color at,-1553356572,1,14
got color at,-1553339908,1,14
got color at,-1553323241,1,14
got color at,-1553306567,1,14
got color at,-1553289894,1,14
got color at,-1553273202,1,14
got color at,-1553256565,1,14
got color at,-1553239904,1,14
got color at,-1553223272,1,14
got color at,-1553206577,1,14
got color at,-1553189877,1,14
got color at,-1553173217,1,14
got color at,-1553156572,1,14
got color at,-1553139911,1,14
got color at,-1553123218,1,14
got color at,-1553106560,1,14
got color at,-1553089905,1,14
got color at,-1553073200,1,14
got color at,-1553056575,1,14
got color at,-1553039902,1,14
got color at,-1553023243,1,14
got color at,-1553006577,1,14
got color at,-1552989903,1,14
got color at,-1552973236,1,14
got color at,-1552956574,1,14
got color at,-1552939906,1,14
got color at,-1552923110,1,14
got color at,-1552906538,1,14
got color at,-1552889923,1,14
got color at,-1552873221,1,14
got color at,-1552856560,1,14
got color at,-1552839883,1,14
got color at,-1552823244,1,14
got color at,-1552806520,1,14
got color at,-1552789357,1,14
got color at,-1552773130,1,14
got color at,-1552756626,1,14
got color at,-1552739970,1,14
got color at,-1552723301,1,14
got color at,-1552706623,1,14
got color at,-1552689917,1,14
got color at,-1552672899,1,14
got color at,-1552656419,1,14
got color at,-1552639889,1,14
got color at,-1552623226,1,14
got color at,-1552606587,1,14
got color at,-1552589910,1,14
got color at,-1552573246,1,14
got color at,-1552555860,1,14
got color at,-1552538887,1,14
got color at,-1552522770,1,14
got color at,-1552506324,1,14
got color at,-1552489952,1,14
got color at,-1552473277,1,14
got color at,-1552456633,1,14
got color at,-1552439975,1,14
got color at,-1552423309,1,14
got color at,-1552406529,1,14
got color at,-1552389868,1,14
got color at,-1552373225,1,14
got color at,-1552356579,1,14
got color at,-1552339932,1,14
got color at,-1552323235,1,14
got color at,-1552306579,1,14
got color at,-1552289859,1,14
got color at,-1552273252,1,14
got color at,-1552256538,1,14
got color at,-1552239891,1,14
got color at,-1552223186,1,14
got color at,-1552206501,1,14
got color at,-1552189898,1,14
got color at,-1552173328,1,14
got color at,-1552156551,1,14
got color at,-1552139886,1,14
got color at,-1552123229,1,14
got color at,-1552106534,1,14
got color at,-1552089901,1,14
got color at,-1552073218,1,14
got color at,-1552056579,1,14
got color at,-1552039882,1,14
got color at,-1552023249,1,14
got color at,-1552006550,1,14
got color at,-1551989882,1,14
got color at,-1551973229,1,14
got color at,-1551306007,0,14
got color at,-1551289548,1,14
got color at,-1551272806,1,14
got color at,-1551256259,1,14
got color at,-1551239827,1,14
got color at,-1551223151,1,14
got color at,-1551206615,1,14
got color at,-1551190019,1,14
got color at,-1551173277,1,14
got color at,-1551156694,1,14
got color at,-1551140082,1,14
got color at,-1551123228,1,14
got color at,-1551106680,1,14
got color at,-1551090077,1,14
got color at,-1551073307,1,14
got color at,-1551056698,1,14
got color at,-1551040060,1,14
got color at,-1551023348,1,14
got color at,-1551006701,1,14
got color at,-1550990041,1,14
got color at,-1550973302,1,14
got color at,-1550956715,1,14
got color at,-1550940057,1,14
got color at,-1550923314,1,14
got color at,-1550906729,1,14
got color at,-1550890065,1,14
got color at,-1550873344,1,14
got color at,-1550773229,1,14
got color at,-1550754829,0,14
got color at,-1550738026,1,14
got color at,-1550721488,1,14
got color at,-1550705647,1,14
got color at,-1550689366,1,14
got color at,-1550638604,1,14
