event_type,color_value,timestamp,iteration
start,-1,-616955551,40
render_start,0,-616955457,40
render_stop,0,-616923046,40
render_start,1,-616905551,40
render_stop,1,-616905492,40
render_start,2,-616855551,40
render_stop,2,-616855502,40
render_start,3,-616805551,40
render_stop,3,-616805505,40
render_start,4,-616755551,40
render_stop,4,-616755508,40
render_start,5,-616705551,40
render_stop,5,-616705512,40
render_start,6,-616655551,40
render_stop,6,-616655509,40
render_start,7,-616605551,40
render_stop,7,-616605522,40
render_start,8,-616555551,40
render_stop,8,-616555510,40
render_start,9,-616505551,40
render_stop,9,-616505498,40
render_start,10,-616455551,40
render_stop,10,-616455508,40
