event_type,timestamp,color_equal,iteration
got color at,-347762804,1,47
got color at,-347750946,1,47
got color at,-344852051,0,47
got color at,-344786943,0,47
got color at,-344786896,1,47
got color at,-344786886,1,47
got color at,-344786878,1,47
got color at,-344786870,1,47
got color at,-344786862,1,47
got color at,-344786855,1,47
got color at,-344786847,1,47
got color at,-344786838,1,47
got color at,-344786831,1,47
got color at,-344786802,1,47
got color at,-344786793,1,47
got color at,-344786785,1,47
got color at,-344786772,1,47
got color at,-344786763,1,47
got color at,-344786750,1,47
got color at,-344786739,1,47
got color at,-344786728,1,47
got color at,-344786718,1,47
got color at,-344786707,1,47
got color at,-344786695,1,47
got color at,-344786684,1,47
got color at,-344786674,1,47
got color at,-344786665,1,47
got color at,-344786652,1,47
got color at,-344786640,1,47
got color at,-344786629,1,47
got color at,-344786614,1,47
got color at,-344786599,1,47
got color at,-344786588,1,47
got color at,-344786576,1,47
got color at,-344786566,1,47
got color at,-344786556,1,47
got color at,-344786547,1,47
got color at,-344786537,1,47
got color at,-344786526,1,47
got color at,-344786503,1,47
got color at,-344786494,1,47
got color at,-344786485,1,47
got color at,-344786470,1,47
got color at,-344786459,1,47
got color at,-344786435,1,47
got color at,-344786426,1,47
got color at,-344786417,1,47
got color at,-344786408,1,47
got color at,-344786400,1,47
got color at,-344786370,1,47
got color at,-344786346,1,47
got color at,-344786335,1,47
got color at,-344786322,1,47
got color at,-344786312,1,47
got color at,-344786301,1,47
got color at,-344786291,1,47
got color at,-344786278,1,47
got color at,-344786266,1,47
got color at,-344786256,1,47
got color at,-344786243,1,47
got color at,-344786230,1,47
got color at,-344786218,1,47
got color at,-344786205,1,47
got color at,-344786194,1,47
got color at,-344786183,1,47
got color at,-344786172,1,47
got color at,-344786161,1,47
got color at,-344786151,1,47
got color at,-344786141,1,47
got color at,-344786130,1,47
got color at,-344786120,1,47
got color at,-344786107,1,47
got color at,-344786094,1,47
got color at,-344786083,1,47
got color at,-344786075,1,47
got color at,-344786068,1,47
got color at,-344786060,1,47
got color at,-344786053,1,47
got color at,-344786045,1,47
got color at,-344786037,1,47
got color at,-344786030,1,47
got color at,-344786022,1,47
got color at,-344786015,1,47
got color at,-344786008,1,47
got color at,-344786000,1,47
got color at,-344785971,1,47
got color at,-344785964,1,47
got color at,-344785956,1,47
got color at,-344785949,1,47
got color at,-344785942,1,47
got color at,-344785935,1,47
got color at,-344785928,1,47
got color at,-344785920,1,47
got color at,-344785913,1,47
got color at,-344785906,1,47
got color at,-344785897,1,47
got color at,-344785890,1,47
got color at,-344785882,1,47
got color at,-344785875,1,47
got color at,-344785868,1,47
got color at,-344785861,1,47
got color at,-344785853,1,47
got color at,-344785846,1,47
got color at,-344785839,1,47
got color at,-344785832,1,47
got color at,-344785824,1,47
got color at,-344785817,1,47
got color at,-344785810,1,47
got color at,-344785802,1,47
got color at,-344785795,1,47
got color at,-344785788,1,47
got color at,-344785781,1,47
got color at,-344785774,1,47
got color at,-344785767,1,47
got color at,-344785759,1,47
got color at,-344785752,1,47
got color at,-344785745,1,47
got color at,-344785738,1,47
got color at,-344785730,1,47
got color at,-344785723,1,47
got color at,-344785716,1,47
got color at,-344785708,1,47
got color at,-344785701,1,47
got color at,-344785694,1,47
got color at,-344785687,1,47
got color at,-344785679,1,47
got color at,-344785672,1,47
got color at,-344785665,1,47
got color at,-344785657,1,47
got color at,-344785650,1,47
got color at,-344785642,1,47
got color at,-344785635,1,47
got color at,-344785627,1,47
got color at,-344785620,1,47
got color at,-344785613,1,47
got color at,-344785606,1,47
got color at,-344785598,1,47
got color at,-344785591,1,47
got color at,-344785584,1,47
got color at,-344785577,1,47
got color at,-344785569,1,47
got color at,-344785562,1,47
got color at,-344785555,1,47
got color at,-344785547,1,47
got color at,-344785540,1,47
got color at,-344785533,1,47
got color at,-344785526,1,47
got color at,-344785518,1,47
got color at,-344785511,1,47
got color at,-344785504,1,47
got color at,-344785496,1,47
got color at,-344785489,1,47
got color at,-344761666,1,47
got color at,-344761641,1,47
got color at,-344761631,1,47
got color at,-344761622,1,47
got color at,-344761613,1,47
got color at,-344761604,1,47
got color at,-344761595,1,47
got color at,-344761586,1,47
got color at,-344761577,1,47
got color at,-344761568,1,47
got color at,-344761559,1,47
got color at,-344761550,1,47
got color at,-344761541,1,47
got color at,-344761532,1,47
got color at,-344761523,1,47
got color at,-344761515,1,47
got color at,-344761506,1,47
got color at,-344761497,1,47
got color at,-344761488,1,47
got color at,-344761479,1,47
got color at,-344761470,1,47
got color at,-344761461,1,47
got color at,-344761453,1,47
got color at,-344761444,1,47
got color at,-344761435,1,47
got color at,-344761426,1,47
got color at,-344761418,1,47
got color at,-344761409,1,47
got color at,-344761400,1,47
got color at,-344761391,1,47
got color at,-344761382,1,47
got color at,-344761374,1,47
got color at,-344761365,1,47
got color at,-344761355,1,47
got color at,-344761346,1,47
got color at,-344761338,1,47
got color at,-344761329,1,47
got color at,-344761320,1,47
got color at,-344761312,1,47
got color at,-344761303,1,47
got color at,-344761294,1,47
got color at,-344761285,1,47
got color at,-344761276,1,47
got color at,-344761267,1,47
got color at,-344761259,1,47
got color at,-344761250,1,47
got color at,-344761241,1,47
got color at,-344761233,1,47
got color at,-344761223,1,47
got color at,-344761213,1,47
got color at,-344761204,1,47
got color at,-344761196,1,47
got color at,-344761188,1,47
got color at,-344761179,1,47
got color at,-344761170,1,47
got color at,-344761161,1,47
got color at,-344761153,1,47
got color at,-344761144,1,47
got color at,-344761135,1,47
got color at,-344761126,1,47
got color at,-344761117,1,47
got color at,-344761108,1,47
got color at,-344761099,1,47
got color at,-344761091,1,47
got color at,-344761082,1,47
got color at,-344761072,1,47
got color at,-344761063,1,47
got color at,-344761054,1,47
got color at,-344761046,1,47
got color at,-344761037,1,47
got color at,-344761028,1,47
got color at,-344761019,1,47
got color at,-344761010,1,47
got color at,-344761001,1,47
got color at,-344760992,1,47
got color at,-344760984,1,47
got color at,-344760975,1,47
got color at,-344760966,1,47
got color at,-344760957,1,47
got color at,-344760949,1,47
got color at,-344760941,1,47
got color at,-344760932,1,47
got color at,-344760923,1,47
got color at,-344760914,1,47
got color at,-344760906,1,47
got color at,-344760897,1,47
got color at,-344760888,1,47
got color at,-344760880,1,47
got color at,-344760871,1,47
got color at,-344760861,1,47
got color at,-344760853,1,47
got color at,-344760844,1,47
got color at,-344760835,1,47
got color at,-344760826,1,47
got color at,-344760817,1,47
got color at,-344760808,1,47
got color at,-344760800,1,47
got color at,-344760791,1,47
got color at,-344760782,1,47
got color at,-344760773,1,47
got color at,-344760764,1,47
got color at,-344760755,1,47
got color at,-344760746,1,47
got color at,-344760738,1,47
got color at,-344760729,1,47
got color at,-344760720,1,47
got color at,-344760712,1,47
got color at,-344760703,1,47
got color at,-344760694,1,47
got color at,-344760685,1,47
got color at,-344760677,1,47
got color at,-344760667,1,47
got color at,-344760659,1,47
got color at,-344760650,1,47
got color at,-344760641,1,47
got color at,-344760632,1,47
got color at,-344760623,1,47
got color at,-344760615,1,47
got color at,-344760606,1,47
got color at,-344760597,1,47
got color at,-344760589,1,47
got color at,-344760580,1,47
got color at,-344760572,1,47
got color at,-344760564,1,47
got color at,-344760555,1,47
got color at,-344760547,1,47
got color at,-344760538,1,47
got color at,-344760530,1,47
got color at,-344760521,1,47
got color at,-344760512,1,47
got color at,-344760503,1,47
got color at,-344760494,1,47
got color at,-344760486,1,47
got color at,-344760477,1,47
got color at,-344760469,1,47
got color at,-344760460,1,47
got color at,-344760452,1,47
got color at,-344760444,1,47
got color at,-344760435,1,47
got color at,-344760426,1,47
got color at,-344760417,1,47
got color at,-344760408,1,47
got color at,-344760400,1,47
got color at,-344760391,1,47
got color at,-344760382,1,47
got color at,-344760373,1,47
got color at,-344760365,1,47
got color at,-344760356,1,47
got color at,-344760347,1,47
got color at,-344760338,1,47
got color at,-344760330,1,47
got color at,-344760321,1,47
got color at,-344740643,1,47
got color at,-344740621,1,47
got color at,-344740610,1,47
got color at,-344740599,1,47
got color at,-344740589,1,47
got color at,-344740580,1,47
got color at,-344740570,1,47
got color at,-344740560,1,47
got color at,-344740550,1,47
got color at,-344740540,1,47
got color at,-344740530,1,47
got color at,-344740521,1,47
got color at,-344740511,1,47
got color at,-344740502,1,47
got color at,-344740493,1,47
got color at,-344740483,1,47
got color at,-344740474,1,47
got color at,-344740465,1,47
got color at,-344740456,1,47
got color at,-344740447,1,47
got color at,-344740438,1,47
got color at,-344740429,1,47
got color at,-344740420,1,47
got color at,-344740410,1,47
got color at,-344740400,1,47
got color at,-344740391,1,47
got color at,-344740382,1,47
got color at,-344740373,1,47
got color at,-344740364,1,47
got color at,-344740356,1,47
got color at,-344740347,1,47
got color at,-344740338,1,47
got color at,-344740330,1,47
got color at,-344740321,1,47
got color at,-344740312,1,47
got color at,-344740304,1,47
got color at,-344740295,1,47
got color at,-344740286,1,47
got color at,-344740278,1,47
got color at,-344740269,1,47
got color at,-344740260,1,47
got color at,-344740251,1,47
got color at,-344740242,1,47
got color at,-344740234,1,47
got color at,-344740225,1,47
got color at,-344740216,1,47
got color at,-344740207,1,47
got color at,-344740198,1,47
got color at,-344740190,1,47
got color at,-344740181,1,47
got color at,-344740172,1,47
got color at,-344740164,1,47
got color at,-344740155,1,47
got color at,-344740147,1,47
got color at,-344740138,1,47
got color at,-344740129,1,47
got color at,-344740120,1,47
got color at,-344740112,1,47
got color at,-344740103,1,47
got color at,-344740094,1,47
got color at,-344740085,1,47
got color at,-344740077,1,47
got color at,-344740068,1,47
got color at,-344740059,1,47
got color at,-344740050,1,47
got color at,-344740042,1,47
got color at,-344740033,1,47
got color at,-344740025,1,47
got color at,-344740016,1,47
got color at,-344740008,1,47
got color at,-344739999,1,47
got color at,-344739990,1,47
got color at,-344739981,1,47
got color at,-344739973,1,47
got color at,-344739964,1,47
got color at,-344739955,1,47
got color at,-344739947,1,47
got color at,-344739938,1,47
got color at,-344739929,1,47
got color at,-344739921,1,47
got color at,-344739912,1,47
got color at,-344739903,1,47
got color at,-344739895,1,47
got color at,-344739886,1,47
got color at,-344739877,1,47
got color at,-344739868,1,47
got color at,-344739860,1,47
got color at,-344739851,1,47
got color at,-344739842,1,47
got color at,-344739834,1,47
got color at,-344739825,1,47
got color at,-344739817,1,47
got color at,-344739808,1,47
got color at,-344739799,1,47
got color at,-344739791,1,47
got color at,-344739782,1,47
got color at,-344739773,1,47
got color at,-344739765,1,47
got color at,-344739756,1,47
got color at,-344739748,1,47
got color at,-344739739,1,47
got color at,-344739731,1,47
got color at,-344739723,1,47
got color at,-344739714,1,47
got color at,-344739705,1,47
got color at,-344739697,1,47
got color at,-344739688,1,47
got color at,-344739679,1,47
got color at,-344739671,1,47
got color at,-344739662,1,47
got color at,-344739654,1,47
got color at,-344739645,1,47
got color at,-344739636,1,47
got color at,-344739627,1,47
got color at,-344739619,1,47
got color at,-344739610,1,47
got color at,-344739601,1,47
got color at,-344739593,1,47
got color at,-344739584,1,47
got color at,-344739576,1,47
got color at,-344739567,1,47
got color at,-344739558,1,47
got color at,-344739549,1,47
got color at,-344739541,1,47
got color at,-344739532,1,47
got color at,-344739523,1,47
got color at,-344739515,1,47
got color at,-344739506,1,47
got color at,-344739497,1,47
got color at,-344739488,1,47
got color at,-344739480,1,47
got color at,-344739471,1,47
got color at,-344739462,1,47
got color at,-344739453,1,47
got color at,-344739444,1,47
got color at,-344739436,1,47
got color at,-344739427,1,47
got color at,-344739418,1,47
got color at,-344739410,1,47
got color at,-344739401,1,47
got color at,-344739392,1,47
got color at,-344739383,1,47
