event_type,color_value,timestamp,iteration
start,-1,-1206636745,24
render_start,0,-1206636649,24
render_stop,0,-1206593300,24
render_start,1,-1206586745,24
render_stop,1,-1206586695,24
render_start,2,-1206536745,24
render_stop,2,-1206536689,24
render_start,3,-1206486745,24
render_stop,3,-1206486696,24
render_start,4,-1206436745,24
render_stop,4,-1206436707,24
render_start,5,-1206386745,24
render_stop,5,-1206386701,24
render_start,6,-1206336745,24
render_stop,6,-1206336703,24
render_start,7,-1206286745,24
render_stop,7,-1206286708,24
render_start,8,-1206236745,24
render_stop,8,-1206236701,24
render_start,9,-1206186745,24
render_stop,9,-1206186693,24
render_start,10,-1206136745,24
render_stop,10,-1206136690,24
