event_type,timestamp,color_equal,iteration
got color at,-647187037,1,39
got color at,-647170720,1,39
got color at,-647153643,1,39
got color at,-647137385,1,39
got color at,-647120885,1,39
got color at,-647104265,1,39
got color at,-647087660,1,39
got color at,-647070969,1,39
got color at,-647054306,1,39
got color at,-647037631,1,39
got color at,-647020966,1,39
got color at,-647004300,1,39
got color at,-646987550,1,39
got color at,-646970887,1,39
got color at,-646954197,1,39
got color at,-646937538,1,39
got color at,-646920860,1,39
got color at,-646904222,1,39
got color at,-646887570,1,39
got color at,-646870914,1,39
got color at,-646854238,1,39
got color at,-646837547,1,39
got color at,-646820941,1,39
got color at,-646804213,1,39
got color at,-646787557,1,39
got color at,-646770923,1,39
got color at,-646754192,1,39
got color at,-646737581,1,39
got color at,-646720909,1,39
got color at,-646704214,1,39
got color at,-646687257,1,39
got color at,-646670798,1,39
got color at,-646654234,1,39
got color at,-646637584,1,39
got color at,-646620905,1,39
got color at,-646604254,1,39
got color at,-646587636,1,39
got color at,-646570672,1,39
got color at,-646554163,1,39
got color at,-646537641,1,39
got color at,-646520964,1,39
got color at,-646504303,1,39
got color at,-646487598,1,39
got color at,-646470932,1,39
got color at,-646454265,1,39
got color at,-646437513,1,39
got color at,-646420888,1,39
got color at,-646404209,1,39
got color at,-646387518,1,39
got color at,-646370904,1,39
got color at,-646354265,1,39
got color at,-646337582,1,39
got color at,-646320903,1,39
got color at,-646304273,1,39
got color at,-646287590,1,39
got color at,-646270930,1,39
got color at,-646254263,1,39
got color at,-646237608,1,39
got color at,-646220921,1,39
got color at,-646204204,1,39
got color at,-646187548,1,39
got color at,-646170892,1,39
got color at,-646154252,1,39
got color at,-646137576,1,39
got color at,-646120924,1,39
got color at,-646104243,1,39
got color at,-646087558,1,39
got color at,-646070931,1,39
got color at,-646054279,1,39
got color at,-646037586,1,39
got color at,-646020886,1,39
got color at,-646004232,1,39
got color at,-645987593,1,39
got color at,-645970916,1,39
got color at,-645954212,1,39
got color at,-645937585,1,39
got color at,-645920897,1,39
got color at,-645904236,1,39
got color at,-645887584,1,39
got color at,-645870891,1,39
got color at,-645854241,1,39
got color at,-645837579,1,39
got color at,-645820885,1,39
got color at,-645804241,1,39
got color at,-645787613,1,39
got color at,-645770940,1,39
got color at,-645754260,1,39
got color at,-645737581,1,39
got color at,-645720854,1,39
got color at,-645704245,1,39
got color at,-645687542,1,39
got color at,-645670929,1,39
got color at,-645654217,1,39
got color at,-645637560,1,39
got color at,-645620879,1,39
got color at,-645604222,1,39
got color at,-645587549,1,39
got color at,-645570900,1,39
got color at,-645554266,1,39
got color at,-645537534,1,39
got color at,-645520922,1,39
got color at,-645504209,1,39
got color at,-645487534,1,39
got color at,-645470894,1,39
got color at,-645454217,1,39
got color at,-645437601,1,39
got color at,-645420936,1,39
got color at,-645404197,1,39
got color at,-645387548,1,39
got color at,-645370891,1,39
got color at,-645354217,1,39
got color at,-645337593,1,39
got color at,-645320879,1,39
got color at,-645304207,1,39
got color at,-645287587,1,39
got color at,-645270912,1,39
got color at,-645254178,1,39
got color at,-645237543,1,39
got color at,-645220884,1,39
got color at,-645204205,1,39
got color at,-645187504,1,39
got color at,-645170829,1,39
got color at,-645154176,1,39
got color at,-645136999,1,39
got color at,-645120730,1,39
got color at,-645104252,1,39
got color at,-645087576,1,39
got color at,-645070928,1,39
got color at,-645054298,1,39
got color at,-645037630,1,39
got color at,-645020966,1,39
got color at,-645004279,1,39
got color at,-644987599,1,39
got color at,-644970925,1,39
got color at,-644954203,1,39
got color at,-644937548,1,39
got color at,-644920901,1,39
got color at,-644904239,1,39
got color at,-644887558,1,39
got color at,-644870957,1,39
got color at,-644854237,1,39
got color at,-644837581,1,39
got color at,-644820913,1,39
got color at,-644804271,1,39
got color at,-644787580,1,39
got color at,-644770892,1,39
got color at,-644754268,1,39
got color at,-644737556,1,39
got color at,-644720908,1,39
got color at,-644704241,1,39
got color at,-644687552,1,39
got color at,-644670909,1,39
got color at,-644087383,0,39
got color at,-644070968,1,39
got color at,-644054357,1,39
got color at,-644037614,1,39
got color at,-644021041,1,39
got color at,-644004398,1,39
got color at,-643987651,1,39
got color at,-643971080,1,39
got color at,-643954389,1,39
got color at,-643937624,1,39
got color at,-643921072,1,39
got color at,-643904419,1,39
got color at,-643887650,1,39
got color at,-643871067,1,39
got color at,-643854429,1,39
got color at,-643837637,1,39
got color at,-643821040,1,39
got color at,-643804400,1,39
got color at,-643787624,1,39
got color at,-643771060,1,39
got color at,-643754409,1,39
got color at,-643737639,1,39
got color at,-643721036,1,39
got color at,-643704393,1,39
got color at,-643687591,1,39
got color at,-643671030,1,39
got color at,-643654358,1,39
got color at,-643637648,1,39
got color at,-643567435,1,39
got color at,-643536370,0,39
got color at,-643519193,1,39
got color at,-643502849,1,39
got color at,-643486806,1,39
got color at,-643470445,1,39
got color at,-643419519,1,39
