event_type,timestamp,color_equal,iteration
got color at,-438569898,1,45
got color at,-438553550,1,45
got color at,-438537080,1,45
got color at,-438520110,1,45
got color at,-438503568,1,45
got color at,-438487098,1,45
got color at,-438470446,1,45
got color at,-438453777,1,45
got color at,-438437111,1,45
got color at,-438420423,1,45
got color at,-438403755,1,45
got color at,-438387075,1,45
got color at,-438370361,1,45
got color at,-438353687,1,45
got color at,-438337036,1,45
got color at,-438320358,1,45
got color at,-438303561,1,45
got color at,-438286969,1,45
got color at,-438270356,1,45
got color at,-438253667,1,45
got color at,-438237014,1,45
got color at,-438220348,1,45
got color at,-438203681,1,45
got color at,-438186993,1,45
got color at,-438170362,1,45
got color at,-438153679,1,45
got color at,-438137030,1,45
got color at,-438120369,1,45
got color at,-438103626,1,45
got color at,-438087033,1,45
got color at,-438070351,1,45
got color at,-438053728,1,45
got color at,-438037032,1,45
got color at,-438020361,1,45
got color at,-438003683,1,45
got color at,-437987017,1,45
got color at,-437970350,1,45
got color at,-437953691,1,45
got color at,-437937003,1,45
got color at,-437920357,1,45
got color at,-437903744,1,45
got color at,-437887060,1,45
got color at,-437870354,1,45
got color at,-437853674,1,45
got color at,-437837026,1,45
got color at,-437820393,1,45
got color at,-437803701,1,45
got color at,-437787043,1,45
got color at,-437770331,1,45
got color at,-437753754,1,45
got color at,-437737040,1,45
got color at,-437720339,1,45
got color at,-437703694,1,45
got color at,-437687027,1,45
got color at,-437670364,1,45
got color at,-437653695,1,45
got color at,-437637073,1,45
got color at,-437620400,1,45
got color at,-437603684,1,45
got color at,-437587016,1,45
got color at,-437570336,1,45
got color at,-437553684,1,45
got color at,-437537040,1,45
got color at,-437520362,1,45
got color at,-437503678,1,45
got color at,-437487061,1,45
got color at,-437470354,1,45
got color at,-437453718,1,45
got color at,-437437030,1,45
got color at,-437420345,1,45
got color at,-437403655,1,45
got color at,-437386921,1,45
got color at,-437370322,1,45
got color at,-437353687,1,45
got color at,-437337007,1,45
got color at,-437320334,1,45
got color at,-437303617,1,45
got color at,-437287057,1,45
got color at,-437270471,1,45
got color at,-437253744,1,45
got color at,-437237088,1,45
got color at,-437220417,1,45
got color at,-437203769,1,45
got color at,-437187119,1,45
got color at,-437170407,1,45
got color at,-437153803,1,45
got color at,-437137115,1,45
got color at,-437120435,1,45
got color at,-437103782,1,45
got color at,-437087046,1,45
got color at,-437070444,1,45
got color at,-437053741,1,45
got color at,-437037099,1,45
got color at,-437020453,1,45
got color at,-437003663,1,45
got color at,-436986533,1,45
got color at,-436970215,1,45
got color at,-436953274,1,45
got color at,-436936905,1,45
got color at,-436920423,1,45
got color at,-436903769,1,45
got color at,-436887144,1,45
got color at,-436870466,1,45
got color at,-436853799,1,45
got color at,-436837129,1,45
got color at,-436820446,1,45
got color at,-436803782,1,45
got color at,-436787114,1,45
got color at,-436770448,1,45
got color at,-436753790,1,45
got color at,-436737113,1,45
got color at,-436720441,1,45
got color at,-436703799,1,45
got color at,-436687133,1,45
got color at,-436670460,1,45
got color at,-436653351,1,45
got color at,-436636610,1,45
got color at,-436620363,1,45
got color at,-436603786,1,45
got color at,-436587134,1,45
got color at,-436570442,1,45
got color at,-436553803,1,45
got color at,-436537118,1,45
got color at,-436520428,1,45
got color at,-436503755,1,45
got color at,-436487094,1,45
got color at,-436470408,1,45
got color at,-436453806,1,45
got color at,-436437109,1,45
got color at,-436420447,1,45
got color at,-436403752,1,45
got color at,-436387116,1,45
got color at,-436370439,1,45
got color at,-436353447,1,45
got color at,-436336978,1,45
got color at,-436320433,1,45
got color at,-436303502,1,45
got color at,-436286915,1,45
got color at,-436270340,1,45
got color at,-436253747,1,45
got color at,-436237108,1,45
got color at,-436220450,1,45
got color at,-436203772,1,45
got color at,-436187111,1,45
got color at,-436170462,1,45
got color at,-436153793,1,45
got color at,-436137127,1,45
got color at,-436120446,1,45
got color at,-436103793,1,45
got color at,-436087116,1,45
got color at,-436070448,1,45
got color at,-436053769,1,45
got color at,-435470194,0,45
got color at,-435453754,1,45
got color at,-435437181,1,45
got color at,-435420442,1,45
got color at,-435403868,1,45
got color at,-435387220,1,45
got color at,-435370462,1,45
got color at,-435353875,1,45
got color at,-435337225,1,45
got color at,-435320466,1,45
got color at,-435303857,1,45
got color at,-435287182,1,45
got color at,-435270393,1,45
got color at,-435253852,1,45
got color at,-435237225,1,45
got color at,-435220388,1,45
got color at,-435203773,1,45
got color at,-435187157,1,45
got color at,-435170426,1,45
got color at,-435153665,1,45
got color at,-435137194,1,45
got color at,-435120409,1,45
got color at,-435103826,1,45
got color at,-435087187,1,45
got color at,-435070423,1,45
got color at,-435053813,1,45
got color at,-435037176,1,45
got color at,-435020470,1,45
got color at,-434950143,1,45
got color at,-434918892,0,45
got color at,-434899031,1,45
got color at,-434882407,1,45
got color at,-434867631,1,45
got color at,-434852301,1,45
