event_type,color_value,timestamp,iteration
start,-1,-771195265,36
render_start,0,-771195174,36
render_stop,0,-771158324,36
render_start,1,-771145265,36
render_stop,1,-771145192,36
render_start,2,-771095265,36
render_stop,2,-771095214,36
render_start,3,-771045265,36
render_stop,3,-771045223,36
render_start,4,-770995265,36
render_stop,4,-770995202,36
render_start,5,-770945265,36
render_stop,5,-770945216,36
render_start,6,-770895265,36
render_stop,6,-770895221,36
render_start,7,-770845265,36
render_stop,7,-770845222,36
render_start,8,-770795265,36
render_stop,8,-770795225,36
render_start,9,-770745265,36
render_stop,9,-770745218,36
render_start,10,-770695265,36
render_stop,10,-770695229,36
