event_type,color_value,timestamp,iteration
start,-1,-1669322896,11
render_start,0,-1669322810,11
render_stop,0,-1669277925,11
render_start,1,-1669272896,11
render_stop,1,-1669272739,11
render_start,2,-1669222896,11
render_stop,2,-1669222787,11
render_start,3,-1669172896,11
render_stop,3,-1669172845,11
render_start,4,-1669122896,11
render_stop,4,-1669122856,11
render_start,5,-1669072896,11
render_stop,5,-1669072858,11
render_start,6,-1669022896,11
render_stop,6,-1669022857,11
render_start,7,-1668972896,11
render_stop,7,-1668972857,11
render_start,8,-1668922896,11
render_stop,8,-1668922850,11
render_start,9,-1668872896,11
render_stop,9,-1668872855,11
render_start,10,-1668822896,11
render_stop,10,-1668822853,11
