event_type,timestamp,color_equal,iteration
got color at,-1182319230,1,24
got color at,-1182303191,1,24
got color at,-1179403692,0,24
got color at,-1179339430,0,24
got color at,-1179339379,1,24
got color at,-1179339367,1,24
got color at,-1179339358,1,24
got color at,-1179339348,1,24
got color at,-1179339339,1,24
got color at,-1179339330,1,24
got color at,-1179339320,1,24
got color at,-1179339311,1,24
got color at,-1179339302,1,24
got color at,-1179339293,1,24
got color at,-1179339283,1,24
got color at,-1179339274,1,24
got color at,-1179339258,1,24
got color at,-1179339248,1,24
got color at,-1179339236,1,24
got color at,-1179339224,1,24
got color at,-1179339213,1,24
got color at,-1179339201,1,24
got color at,-1179339189,1,24
got color at,-1179339180,1,24
got color at,-1179339170,1,24
got color at,-1179339160,1,24
got color at,-1179339149,1,24
got color at,-1179339139,1,24
got color at,-1179339128,1,24
got color at,-1179339117,1,24
got color at,-1179339105,1,24
got color at,-1179339093,1,24
got color at,-1179339082,1,24
got color at,-1179339072,1,24
got color at,-1179339062,1,24
got color at,-1179339052,1,24
got color at,-1179339042,1,24
got color at,-1179339032,1,24
got color at,-1179339021,1,24
got color at,-1179339011,1,24
got color at,-1179339002,1,24
got color at,-1179338992,1,24
got color at,-1179338983,1,24
got color at,-1179338973,1,24
got color at,-1179338963,1,24
got color at,-1179338954,1,24
got color at,-1179338944,1,24
got color at,-1179338935,1,24
got color at,-1179338926,1,24
got color at,-1179338916,1,24
got color at,-1179338907,1,24
got color at,-1179338898,1,24
got color at,-1179338889,1,24
got color at,-1179338880,1,24
got color at,-1179338870,1,24
got color at,-1179338861,1,24
got color at,-1179338852,1,24
got color at,-1179338843,1,24
got color at,-1179338833,1,24
got color at,-1179338823,1,24
got color at,-1179338812,1,24
got color at,-1179338802,1,24
got color at,-1179338789,1,24
got color at,-1179338778,1,24
got color at,-1179338699,1,24
got color at,-1179338677,1,24
got color at,-1179338665,1,24
got color at,-1179338648,1,24
got color at,-1179338637,1,24
got color at,-1179338627,1,24
got color at,-1179338616,1,24
got color at,-1179338607,1,24
got color at,-1179338597,1,24
got color at,-1179338587,1,24
got color at,-1179338578,1,24
got color at,-1179338569,1,24
got color at,-1179338560,1,24
got color at,-1179338551,1,24
got color at,-1179338542,1,24
got color at,-1179338534,1,24
got color at,-1179338525,1,24
got color at,-1179338516,1,24
got color at,-1179338507,1,24
got color at,-1179338499,1,24
got color at,-1179338487,1,24
got color at,-1179338478,1,24
got color at,-1179338470,1,24
got color at,-1179338461,1,24
got color at,-1179338452,1,24
got color at,-1179338438,1,24
got color at,-1179338429,1,24
got color at,-1179338420,1,24
got color at,-1179338411,1,24
got color at,-1179338403,1,24
got color at,-1179338394,1,24
got color at,-1179338384,1,24
got color at,-1179338375,1,24
got color at,-1179338365,1,24
got color at,-1179338357,1,24
got color at,-1179338348,1,24
got color at,-1179338339,1,24
got color at,-1179338330,1,24
got color at,-1179338322,1,24
got color at,-1179338313,1,24
got color at,-1179338304,1,24
got color at,-1179338295,1,24
got color at,-1179338287,1,24
got color at,-1179338278,1,24
got color at,-1179338269,1,24
got color at,-1179338261,1,24
got color at,-1179338252,1,24
got color at,-1179338243,1,24
got color at,-1179338235,1,24
got color at,-1179338226,1,24
got color at,-1179338217,1,24
got color at,-1179338208,1,24
got color at,-1179338200,1,24
got color at,-1179338191,1,24
got color at,-1179338182,1,24
got color at,-1179338174,1,24
got color at,-1179338165,1,24
got color at,-1179338156,1,24
got color at,-1179338147,1,24
got color at,-1179338139,1,24
got color at,-1179338130,1,24
got color at,-1179338121,1,24
got color at,-1179338113,1,24
got color at,-1179338104,1,24
got color at,-1179338095,1,24
got color at,-1179338086,1,24
got color at,-1179338077,1,24
got color at,-1179338069,1,24
got color at,-1179338060,1,24
got color at,-1179338051,1,24
got color at,-1179338043,1,24
got color at,-1179338034,1,24
got color at,-1179338025,1,24
got color at,-1179338017,1,24
got color at,-1179338008,1,24
got color at,-1179337999,1,24
got color at,-1179337990,1,24
got color at,-1179337982,1,24
got color at,-1179337973,1,24
got color at,-1179337964,1,24
got color at,-1179337956,1,24
got color at,-1179337947,1,24
got color at,-1179337938,1,24
got color at,-1179313937,1,24
got color at,-1179313912,1,24
got color at,-1179313899,1,24
got color at,-1179313887,1,24
got color at,-1179313875,1,24
got color at,-1179313864,1,24
got color at,-1179313853,1,24
got color at,-1179313841,1,24
got color at,-1179313830,1,24
got color at,-1179313819,1,24
