event_type,timestamp,color_equal,iteration
got color at,-2053140695,1,0
got color at,-2053138734,1,0
got color at,-2050239177,0,0
got color at,-2050174666,0,0
got color at,-2050174618,1,0
got color at,-2050174606,1,0
got color at,-2050174597,1,0
got color at,-2050174588,1,0
got color at,-2050174580,1,0
got color at,-2050174571,1,0
got color at,-2050174563,1,0
got color at,-2050174554,1,0
got color at,-2050174546,1,0
got color at,-2050174537,1,0
got color at,-2050174528,1,0
got color at,-2050174518,1,0
got color at,-2050174504,1,0
got color at,-2050174494,1,0
got color at,-2050174483,1,0
got color at,-2050174472,1,0
got color at,-2050174460,1,0
got color at,-2050174449,1,0
got color at,-2050174438,1,0
got color at,-2050174428,1,0
got color at,-2050174418,1,0
got color at,-2050174407,1,0
got color at,-2050174397,1,0
got color at,-2050174386,1,0
got color at,-2050174376,1,0
got color at,-2050174364,1,0
got color at,-2050174352,1,0
got color at,-2050174341,1,0
got color at,-2050174332,1,0
got color at,-2050174322,1,0
got color at,-2050174312,1,0
got color at,-2050174303,1,0
got color at,-2050174294,1,0
got color at,-2050174285,1,0
got color at,-2050174275,1,0
got color at,-2050174266,1,0
got color at,-2050174258,1,0
got color at,-2050174249,1,0
got color at,-2050174241,1,0
got color at,-2050174232,1,0
got color at,-2050174223,1,0
got color at,-2050174215,1,0
got color at,-2050174207,1,0
got color at,-2050174198,1,0
got color at,-2050174190,1,0
got color at,-2050174181,1,0
got color at,-2050174173,1,0
got color at,-2050174165,1,0
got color at,-2050174156,1,0
got color at,-2050174146,1,0
got color at,-2050174137,1,0
got color at,-2050174127,1,0
got color at,-2050174116,1,0
got color at,-2050174106,1,0
got color at,-2050174096,1,0
got color at,-2050174086,1,0
got color at,-2050174076,1,0
got color at,-2050174067,1,0
got color at,-2050174058,1,0
got color at,-2050174049,1,0
got color at,-2050174040,1,0
got color at,-2050174027,1,0
got color at,-2050174016,1,0
got color at,-2050174006,1,0
got color at,-2050173996,1,0
got color at,-2050173987,1,0
got color at,-2050173978,1,0
got color at,-2050173969,1,0
got color at,-2050173960,1,0
got color at,-2050173951,1,0
got color at,-2050173941,1,0
got color at,-2050173931,1,0
got color at,-2050173922,1,0
got color at,-2050173911,1,0
got color at,-2050173901,1,0
got color at,-2050173891,1,0
got color at,-2050173880,1,0
got color at,-2050173870,1,0
got color at,-2050173859,1,0
got color at,-2050173849,1,0
got color at,-2050173839,1,0
got color at,-2050173830,1,0
got color at,-2050173821,1,0
got color at,-2050173810,1,0
got color at,-2050173793,1,0
got color at,-2050173781,1,0
got color at,-2050173769,1,0
got color at,-2050173758,1,0
got color at,-2050173750,1,0
got color at,-2050173742,1,0
got color at,-2050173733,1,0
got color at,-2050173725,1,0
got color at,-2050173717,1,0
got color at,-2050173709,1,0
got color at,-2050173701,1,0
got color at,-2050173693,1,0
got color at,-2050173685,1,0
got color at,-2050173677,1,0
got color at,-2050173669,1,0
got color at,-2050173660,1,0
got color at,-2050173652,1,0
got color at,-2050173644,1,0
got color at,-2050173636,1,0
got color at,-2050173628,1,0
got color at,-2050173618,1,0
got color at,-2050173610,1,0
got color at,-2050173602,1,0
got color at,-2050173594,1,0
got color at,-2050173586,1,0
got color at,-2050173578,1,0
got color at,-2050173570,1,0
got color at,-2050173562,1,0
got color at,-2050173554,1,0
got color at,-2050173546,1,0
got color at,-2050173538,1,0
got color at,-2050173530,1,0
got color at,-2050173522,1,0
got color at,-2050173514,1,0
got color at,-2050173506,1,0
got color at,-2050173497,1,0
got color at,-2050173489,1,0
got color at,-2050173481,1,0
got color at,-2050173473,1,0
got color at,-2050173465,1,0
got color at,-2050173457,1,0
got color at,-2050173449,1,0
got color at,-2050173441,1,0
got color at,-2050173433,1,0
got color at,-2050173425,1,0
got color at,-2050173417,1,0
got color at,-2050173409,1,0
got color at,-2050173401,1,0
got color at,-2050173392,1,0
got color at,-2050173384,1,0
got color at,-2050173376,1,0
got color at,-2050173368,1,0
