event_type,timestamp,color_equal,iteration
got color at,-1617840732,1,12
got color at,-1617837724,1,12
got color at,-1614921988,0,12
got color at,-1614856917,0,12
got color at,-1614856870,1,12
got color at,-1614856859,1,12
got color at,-1614856851,1,12
got color at,-1614856842,1,12
got color at,-1614856835,1,12
got color at,-1614856827,1,12
got color at,-1614856819,1,12
got color at,-1614856811,1,12
got color at,-1614856803,1,12
got color at,-1614856795,1,12
got color at,-1614856786,1,12
got color at,-1614856777,1,12
got color at,-1614856764,1,12
got color at,-1614856755,1,12
got color at,-1614856746,1,12
got color at,-1614856737,1,12
got color at,-1614856727,1,12
got color at,-1614856718,1,12
got color at,-1614856708,1,12
got color at,-1614856699,1,12
got color at,-1614856689,1,12
got color at,-1614856679,1,12
got color at,-1614856669,1,12
got color at,-1614856658,1,12
got color at,-1614856646,1,12
got color at,-1614856635,1,12
got color at,-1614856622,1,12
got color at,-1614856608,1,12
got color at,-1614856595,1,12
got color at,-1614856583,1,12
got color at,-1614856572,1,12
got color at,-1614856561,1,12
got color at,-1614856550,1,12
got color at,-1614856538,1,12
got color at,-1614856527,1,12
got color at,-1614856516,1,12
got color at,-1614856507,1,12
got color at,-1614856498,1,12
got color at,-1614856488,1,12
got color at,-1614856479,1,12
got color at,-1614856470,1,12
got color at,-1614856460,1,12
got color at,-1614856452,1,12
got color at,-1614856444,1,12
got color at,-1614856435,1,12
got color at,-1614856426,1,12
got color at,-1614856418,1,12
got color at,-1614856409,1,12
got color at,-1614856400,1,12
got color at,-1614856391,1,12
got color at,-1614856382,1,12
got color at,-1614856373,1,12
got color at,-1614856364,1,12
got color at,-1614856354,1,12
got color at,-1614856342,1,12
got color at,-1614856331,1,12
got color at,-1614856319,1,12
got color at,-1614856307,1,12
got color at,-1614856297,1,12
got color at,-1614856288,1,12
got color at,-1614856276,1,12
got color at,-1614856265,1,12
got color at,-1614856255,1,12
got color at,-1614856243,1,12
got color at,-1614856231,1,12
got color at,-1614856218,1,12
got color at,-1614856206,1,12
got color at,-1614856193,1,12
got color at,-1614856181,1,12
got color at,-1614856171,1,12
got color at,-1614856160,1,12
got color at,-1614856150,1,12
got color at,-1614856138,1,12
got color at,-1614856128,1,12
got color at,-1614856116,1,12
got color at,-1614856106,1,12
got color at,-1614856096,1,12
got color at,-1614856086,1,12
got color at,-1614856076,1,12
got color at,-1614856067,1,12
got color at,-1614856058,1,12
got color at,-1614856049,1,12
got color at,-1614856039,1,12
got color at,-1614856030,1,12
got color at,-1614856022,1,12
got color at,-1614856015,1,12
got color at,-1614856007,1,12
got color at,-1614856000,1,12
got color at,-1614855992,1,12
got color at,-1614855984,1,12
got color at,-1614855977,1,12
got color at,-1614855969,1,12
got color at,-1614855962,1,12
got color at,-1614855954,1,12
got color at,-1614855947,1,12
got color at,-1614855939,1,12
got color at,-1614855931,1,12
got color at,-1614855924,1,12
got color at,-1614855916,1,12
got color at,-1614855908,1,12
got color at,-1614855901,1,12
got color at,-1614855893,1,12
got color at,-1614855886,1,12
got color at,-1614855878,1,12
got color at,-1614855869,1,12
got color at,-1614855861,1,12
got color at,-1614855853,1,12
got color at,-1614855846,1,12
got color at,-1614855838,1,12
got color at,-1614855831,1,12
got color at,-1614855823,1,12
got color at,-1614855816,1,12
got color at,-1614855808,1,12
got color at,-1614855801,1,12
got color at,-1614855793,1,12
got color at,-1614855786,1,12
got color at,-1614855778,1,12
got color at,-1614855770,1,12
got color at,-1614855763,1,12
got color at,-1614855755,1,12
got color at,-1614855747,1,12
got color at,-1614855740,1,12
got color at,-1614855732,1,12
got color at,-1614855724,1,12
got color at,-1614855717,1,12
got color at,-1614855709,1,12
got color at,-1614855701,1,12
got color at,-1614855694,1,12
got color at,-1614855686,1,12
got color at,-1614855678,1,12
got color at,-1614855671,1,12
got color at,-1614855663,1,12
got color at,-1614855655,1,12
got color at,-1614855647,1,12
got color at,-1614855640,1,12
got color at,-1614855632,1,12
got color at,-1614855624,1,12
got color at,-1614855616,1,12
got color at,-1614855609,1,12
got color at,-1614855601,1,12
got color at,-1614855593,1,12
got color at,-1614855586,1,12
got color at,-1614855578,1,12
got color at,-1614831741,1,12
got color at,-1614831717,1,12
got color at,-1614831707,1,12
got color at,-1614831697,1,12
got color at,-1614831688,1,12
got color at,-1614831679,1,12
got color at,-1614831671,1,12
got color at,-1614831662,1,12
got color at,-1614831653,1,12
got color at,-1614831645,1,12
got color at,-1614831636,1,12
got color at,-1614831627,1,12
got color at,-1614831618,1,12
got color at,-1614831610,1,12
got color at,-1614831600,1,12
got color at,-1614831592,1,12
got color at,-1614831583,1,12
got color at,-1614831574,1,12
got color at,-1614831565,1,12
got color at,-1614831556,1,12
got color at,-1614831547,1,12
got color at,-1614831538,1,12
got color at,-1614831529,1,12
got color at,-1614831520,1,12
got color at,-1614831512,1,12
got color at,-1614831503,1,12
