event_type,color_value,timestamp,iteration
start,-1,-1043273072,28
render_start,0,-1043272986,28
render_stop,0,-1043241291,28
render_start,1,-1043223072,28
render_stop,1,-1043222996,28
render_start,2,-1043173072,28
render_stop,2,-1043173028,28
render_start,3,-1043123072,28
render_stop,3,-1043123025,28
render_start,4,-1043073072,28
render_stop,4,-1043073022,28
render_start,5,-1043023072,28
render_stop,5,-1043023027,28
render_start,6,-1042973072,28
render_stop,6,-1042973031,28
render_start,7,-1042923072,28
render_stop,7,-1042923029,28
render_start,8,-1042873072,28
render_stop,8,-1042873038,28
render_start,9,-1042823072,28
render_stop,9,-1042823034,28
render_start,10,-1042773072,28
render_stop,10,-1042773039,28
