event_type,timestamp,color_equal,iteration
got color at,-1454655731,1,17
got color at,-1454639394,1,17
got color at,-1454622560,1,17
got color at,-1454606006,1,17
got color at,-1454589277,1,17
got color at,-1454573004,1,17
got color at,-1454556369,1,17
got color at,-1454539730,1,17
got color at,-1454523051,1,17
got color at,-1454506364,1,17
got color at,-1454489698,1,17
got color at,-1454472968,1,17
got color at,-1454456305,1,17
got color at,-1454439674,1,17
got color at,-1454422976,1,17
got color at,-1454406330,1,17
got color at,-1454389601,1,17
got color at,-1454372963,1,17
got color at,-1454356297,1,17
got color at,-1454339677,1,17
got color at,-1454322972,1,17
got color at,-1454306315,1,17
got color at,-1454289669,1,17
got color at,-1454272974,1,17
got color at,-1454256318,1,17
got color at,-1454239635,1,17
got color at,-1454222984,1,17
got color at,-1454206270,1,17
got color at,-1454189640,1,17
got color at,-1454172986,1,17
got color at,-1454156335,1,17
got color at,-1454139663,1,17
got color at,-1454122993,1,17
got color at,-1454106292,1,17
got color at,-1454089658,1,17
got color at,-1454072940,1,17
got color at,-1454056312,1,17
got color at,-1454039683,1,17
got color at,-1454022995,1,17
got color at,-1454006336,1,17
got color at,-1453989653,1,17
got color at,-1453972987,1,17
got color at,-1453956348,1,17
got color at,-1453939661,1,17
got color at,-1453923026,1,17
got color at,-1453906326,1,17
got color at,-1453889674,1,17
got color at,-1453872902,1,17
got color at,-1453856271,1,17
got color at,-1453839727,1,17
got color at,-1453822992,1,17
got color at,-1453806326,1,17
got color at,-1453789693,1,17
got color at,-1453773008,1,17
got color at,-1453756304,1,17
got color at,-1453739650,1,17
got color at,-1453722997,1,17
got color at,-1453706341,1,17
got color at,-1453689653,1,17
got color at,-1453672957,1,17
got color at,-1453656324,1,17
got color at,-1453639684,1,17
got color at,-1453622997,1,17
got color at,-1453606299,1,17
got color at,-1453589650,1,17
got color at,-1453572983,1,17
got color at,-1453556329,1,17
got color at,-1453539667,1,17
got color at,-1453522963,1,17
got color at,-1453506324,1,17
got color at,-1453489654,1,17
got color at,-1453472991,1,17
got color at,-1453456217,1,17
got color at,-1453437158,1,17
got color at,-1453423055,1,17
got color at,-1453406309,1,17
got color at,-1453389699,1,17
got color at,-1453372944,1,17
got color at,-1453356303,1,17
got color at,-1453339631,1,17
got color at,-1453322978,1,17
got color at,-1453306301,1,17
got color at,-1453289656,1,17
got color at,-1453272978,1,17
got color at,-1453256325,1,17
got color at,-1453239644,1,17
got color at,-1453222995,1,17
got color at,-1453206309,1,17
got color at,-1453189629,1,17
got color at,-1453172958,1,17
got color at,-1453156294,1,17
got color at,-1453139663,1,17
got color at,-1453122988,1,17
got color at,-1453106310,1,17
got color at,-1453089702,1,17
got color at,-1453073030,1,17
got color at,-1453056314,1,17
got color at,-1453039636,1,17
got color at,-1453022995,1,17
got color at,-1453006308,1,17
got color at,-1452989625,1,17
got color at,-1452973000,1,17
got color at,-1452956327,1,17
got color at,-1452939647,1,17
got color at,-1452922989,1,17
got color at,-1452906333,1,17
got color at,-1452889658,1,17
got color at,-1452872986,1,17
got color at,-1452856301,1,17
got color at,-1452839654,1,17
got color at,-1452822962,1,17
got color at,-1452806312,1,17
got color at,-1452789615,1,17
got color at,-1452772933,1,17
got color at,-1452756275,1,17
got color at,-1452739677,1,17
got color at,-1452723027,1,17
got color at,-1452706240,1,17
got color at,-1452689642,1,17
got color at,-1452672985,1,17
got color at,-1452656341,1,17
got color at,-1452639627,1,17
got color at,-1452622996,1,17
got color at,-1452606325,1,17
got color at,-1452589104,1,17
got color at,-1452572854,1,17
got color at,-1452555845,1,17
got color at,-1452539521,1,17
got color at,-1452523036,1,17
got color at,-1452506374,1,17
got color at,-1452489641,1,17
got color at,-1452472955,1,17
got color at,-1452456307,1,17
got color at,-1452439631,1,17
got color at,-1452422982,1,17
got color at,-1452406281,1,17
got color at,-1452389647,1,17
got color at,-1452372913,1,17
got color at,-1452356272,1,17
got color at,-1452339686,1,17
got color at,-1452322968,1,17
got color at,-1452306319,1,17
got color at,-1452289628,1,17
got color at,-1452273001,1,17
got color at,-1452256316,1,17
got color at,-1452239635,1,17
got color at,-1452222965,1,17
got color at,-1451556214,0,17
got color at,-1451539656,1,17
got color at,-1451522980,1,17
got color at,-1451506253,1,17
got color at,-1451489810,1,17
got color at,-1451473174,1,17
got color at,-1451456408,1,17
got color at,-1451439812,1,17
got color at,-1451423138,1,17
got color at,-1451406373,1,17
got color at,-1451389816,1,17
got color at,-1451373114,1,17
got color at,-1451356347,1,17
got color at,-1451339819,1,17
got color at,-1451323178,1,17
got color at,-1451306425,1,17
got color at,-1451289805,1,17
got color at,-1451273169,1,17
got color at,-1451256447,1,17
got color at,-1451239827,1,17
got color at,-1451223164,1,17
got color at,-1451206355,1,17
got color at,-1451189790,1,17
got color at,-1451173149,1,17
got color at,-1451156394,1,17
got color at,-1451139784,1,17
got color at,-1451123138,1,17
got color at,-1451106420,1,17
got color at,-1451004132,1,17
got color at,-1450987506,0,17
got color at,-1450971690,1,17
got color at,-1450955996,1,17
got color at,-1450939125,1,17
got color at,-1450888308,1,17
