event_type,timestamp,color_equal,iteration
got color at,-701636687,1,38
got color at,-701620735,1,38
got color at,-701604342,1,38
got color at,-701587780,1,38
got color at,-701571095,1,38
got color at,-701554442,1,38
got color at,-701537794,1,38
got color at,-701521139,1,38
got color at,-701504458,1,38
got color at,-701487716,1,38
got color at,-701471052,1,38
got color at,-701454389,1,38
got color at,-701437740,1,38
got color at,-701421052,1,38
got color at,-701404367,1,38
got color at,-701387358,1,38
got color at,-701370544,1,38
got color at,-701354269,1,38
got color at,-701337707,1,38
got color at,-701321030,1,38
got color at,-701304405,1,38
got color at,-701287764,1,38
got color at,-701271125,1,38
got color at,-701254447,1,38
got color at,-701237802,1,38
got color at,-701221126,1,38
got color at,-701204431,1,38
got color at,-701187755,1,38
got color at,-701171034,1,38
got color at,-701154382,1,38
got color at,-701137721,1,38
got color at,-701121050,1,38
got color at,-701104385,1,38
got color at,-701087751,1,38
got color at,-701071048,1,38
got color at,-701054369,1,38
got color at,-701037694,1,38
got color at,-701021015,1,38
got color at,-701004350,1,38
got color at,-700987716,1,38
got color at,-700971032,1,38
got color at,-700954371,1,38
got color at,-700937709,1,38
got color at,-700921036,1,38
got color at,-700904384,1,38
got color at,-700887731,1,38
got color at,-700871046,1,38
got color at,-700854396,1,38
got color at,-700837752,1,38
got color at,-700821080,1,38
got color at,-700804391,1,38
got color at,-700787742,1,38
got color at,-700771038,1,38
got color at,-700754401,1,38
got color at,-700737704,1,38
got color at,-700721060,1,38
got color at,-700703940,1,38
got color at,-700687643,1,38
got color at,-700671030,1,38
got color at,-700654375,1,38
got color at,-700637748,1,38
got color at,-700621087,1,38
got color at,-700604361,1,38
got color at,-700587704,1,38
got color at,-700571068,1,38
got color at,-700554397,1,38
got color at,-700537753,1,38
got color at,-700521044,1,38
got color at,-700504379,1,38
got color at,-700487717,1,38
got color at,-700471050,1,38
got color at,-700454386,1,38
got color at,-700437617,1,38
got color at,-700420997,1,38
got color at,-700404364,1,38
got color at,-700387739,1,38
got color at,-700371066,1,38
got color at,-700354345,1,38
got color at,-700337656,1,38
got color at,-700321010,1,38
got color at,-700304375,1,38
got color at,-700287154,1,38
got color at,-700271018,1,38
got color at,-700254375,1,38
got color at,-700237718,1,38
got color at,-700221051,1,38
got color at,-700204378,1,38
got color at,-700187723,1,38
got color at,-700171059,1,38
got color at,-700154395,1,38
got color at,-700137724,1,38
got color at,-700121075,1,38
got color at,-700104387,1,38
got color at,-700087732,1,38
got color at,-700071058,1,38
got color at,-700054403,1,38
got color at,-700037712,1,38
got color at,-700021059,1,38
got color at,-700004380,1,38
got color at,-699987670,1,38
got color at,-699971048,1,38
got color at,-699954390,1,38
got color at,-699937662,1,38
got color at,-699921040,1,38
got color at,-699904387,1,38
got color at,-699887722,1,38
got color at,-699871053,1,38
got color at,-699854378,1,38
got color at,-699837716,1,38
got color at,-699821046,1,38
got color at,-699804400,1,38
got color at,-699787734,1,38
got color at,-699771058,1,38
got color at,-699754381,1,38
got color at,-699737705,1,38
got color at,-699721055,1,38
got color at,-699704382,1,38
got color at,-699687720,1,38
got color at,-699671036,1,38
got color at,-699654368,1,38
got color at,-699637725,1,38
got color at,-699621019,1,38
got color at,-699604318,1,38
got color at,-699587706,1,38
got color at,-699571036,1,38
got color at,-699554377,1,38
got color at,-699537715,1,38
got color at,-699521034,1,38
got color at,-699504377,1,38
got color at,-699487714,1,38
got color at,-699471065,1,38
got color at,-699454381,1,38
got color at,-699437715,1,38
got color at,-699421036,1,38
got color at,-699404373,1,38
got color at,-699387708,1,38
got color at,-699371042,1,38
got color at,-699354224,1,38
got color at,-699336796,1,38
got color at,-699320721,1,38
got color at,-699303869,1,38
got color at,-699287437,1,38
got color at,-699270977,1,38
got color at,-699254453,1,38
got color at,-699237804,1,38
got color at,-699221130,1,38
got color at,-699204466,1,38
got color at,-699187714,1,38
got color at,-699171045,1,38
got color at,-699154366,1,38
got color at,-699137713,1,38
got color at,-699121043,1,38
got color at,-698537675,0,38
got color at,-698521060,1,38
got color at,-698504366,1,38
got color at,-698487785,1,38
got color at,-698471213,1,38
got color at,-698454584,1,38
got color at,-698437787,1,38
got color at,-698421216,1,38
got color at,-698404560,1,38
got color at,-698387788,1,38
got color at,-698371240,1,38
got color at,-698354563,1,38
got color at,-698337776,1,38
got color at,-698321205,1,38
got color at,-698304554,1,38
got color at,-698287822,1,38
got color at,-698271242,1,38
got color at,-698254521,1,38
got color at,-698237816,1,38
got color at,-698221206,1,38
got color at,-698204534,1,38
got color at,-698187804,1,38
got color at,-698171222,1,38
got color at,-698154578,1,38
got color at,-698137809,1,38
got color at,-698121246,1,38
got color at,-698104577,1,38
got color at,-698087801,1,38
got color at,-698000079,1,38
got color at,-697969769,0,38
got color at,-697952520,1,38
got color at,-697936100,1,38
got color at,-697920076,1,38
got color at,-697903787,1,38
