event_type,color_value,timestamp,iteration
start,-1,-453663463,44
render_start,0,-453663375,44
render_stop,0,-453623954,44
render_start,1,-453613463,44
render_stop,1,-453613407,44
render_start,2,-453563463,44
render_stop,2,-453563406,44
render_start,3,-453513463,44
render_stop,3,-453513417,44
render_start,4,-453463463,44
render_stop,4,-453463409,44
render_start,5,-453413463,44
render_stop,5,-453413408,44
render_start,6,-453363463,44
render_stop,6,-453363407,44
render_start,7,-453313463,44
render_stop,7,-453313405,44
render_start,8,-453263463,44
render_stop,8,-453263409,44
render_start,9,-453213463,44
render_stop,9,-453213402,44
render_start,10,-453163463,44
render_stop,10,-453163415,44
