event_type,color_value,timestamp,iteration
start,-1,-1823607950,7
render_start,0,-1823607855,7
render_stop,0,-1823561580,7
render_start,1,-1823557950,7
render_stop,1,-1823557902,7
render_start,2,-1823507950,7
render_stop,2,-1823507890,7
render_start,3,-1823457950,7
render_stop,3,-1823457910,7
render_start,4,-1823407950,7
render_stop,4,-1823407904,7
render_start,5,-1823357950,7
render_stop,5,-1823357907,7
render_start,6,-1823307950,7
render_stop,6,-1823307901,7
render_start,7,-1823257950,7
render_stop,7,-1823257900,7
render_start,8,-1823207950,7
render_stop,8,-1823207907,7
render_start,9,-1823157950,7
render_stop,9,-1823157901,7
render_start,10,-1823107950,7
render_stop,10,-1823107908,7
