event_type,timestamp,color_equal,iteration
got color at,-683487120,1,38
got color at,-683470820,1,38
got color at,-683454391,1,38
got color at,-683437717,1,38
got color at,-683421052,1,38
got color at,-683404392,1,38
got color at,-683387655,1,38
got color at,-683371002,1,38
got color at,-683354339,1,38
got color at,-683337668,1,38
got color at,-683320977,1,38
got color at,-683304334,1,38
got color at,-683287666,1,38
got color at,-683270775,1,38
got color at,-683253850,1,38
got color at,-683237558,1,38
got color at,-683220671,1,38
got color at,-683204295,1,38
got color at,-683187692,1,38
got color at,-683171031,1,38
got color at,-683154382,1,38
got color at,-683137705,1,38
got color at,-683121041,1,38
got color at,-683104362,1,38
got color at,-683087679,1,38
got color at,-683070976,1,38
got color at,-683054328,1,38
got color at,-683037663,1,38
got color at,-683021025,1,38
got color at,-683004336,1,38
got color at,-682987693,1,38
got color at,-682970994,1,38
got color at,-682954318,1,38
got color at,-682937652,1,38
got color at,-682921042,1,38
got color at,-682904339,1,38
got color at,-682887701,1,38
got color at,-682870994,1,38
got color at,-682854359,1,38
got color at,-682837646,1,38
got color at,-682821006,1,38
got color at,-682804324,1,38
got color at,-682787679,1,38
got color at,-682771006,1,38
got color at,-682754321,1,38
got color at,-682737654,1,38
got color at,-682721000,1,38
got color at,-682704323,1,38
got color at,-682687641,1,38
got color at,-682670990,1,38
got color at,-682654331,1,38
got color at,-682637711,1,38
got color at,-682621027,1,38
got color at,-682604318,1,38
got color at,-682587638,1,38
got color at,-682570964,1,38
got color at,-682554354,1,38
got color at,-682537610,1,38
got color at,-682520985,1,38
got color at,-682504336,1,38
got color at,-682487644,1,38
got color at,-682471032,1,38
got color at,-682454376,1,38
got color at,-682437705,1,38
got color at,-682420998,1,38
got color at,-682404368,1,38
got color at,-682387669,1,38
got color at,-682371025,1,38
got color at,-682354307,1,38
got color at,-682337669,1,38
got color at,-682321000,1,38
got color at,-682304312,1,38
got color at,-682287664,1,38
got color at,-682270994,1,38
got color at,-682254357,1,38
got color at,-682237672,1,38
got color at,-682220995,1,38
got color at,-682204314,1,38
got color at,-682187583,1,38
got color at,-682170904,1,38
got color at,-682154302,1,38
got color at,-682137665,1,38
got color at,-682120983,1,38
got color at,-682104327,1,38
got color at,-682087638,1,38
got color at,-682071011,1,38
got color at,-682054305,1,38
got color at,-682037655,1,38
got color at,-682021006,1,38
got color at,-682004311,1,38
got color at,-681987675,1,38
got color at,-681970980,1,38
got color at,-681954297,1,38
got color at,-681937637,1,38
got color at,-681920999,1,38
got color at,-681904321,1,38
got color at,-681887663,1,38
got color at,-681871007,1,38
got color at,-681854313,1,38
got color at,-681837658,1,38
got color at,-681820909,1,38
got color at,-681804307,1,38
got color at,-681787725,1,38
got color at,-681771050,1,38
got color at,-681754385,1,38
got color at,-681737742,1,38
got color at,-681721062,1,38
got color at,-681704373,1,38
got color at,-681687691,1,38
got color at,-681670982,1,38
got color at,-681654332,1,38
got color at,-681637325,1,38
got color at,-681620847,1,38
got color at,-681604295,1,38
got color at,-681587603,1,38
got color at,-681570968,1,38
got color at,-681554302,1,38
got color at,-681537630,1,38
got color at,-681520996,1,38
got color at,-681504306,1,38
got color at,-681487629,1,38
got color at,-681470986,1,38
got color at,-681454299,1,38
got color at,-681437595,1,38
got color at,-681421035,1,38
got color at,-681404370,1,38
got color at,-681387654,1,38
got color at,-681370989,1,38
got color at,-681354319,1,38
got color at,-681337671,1,38
got color at,-681321044,1,38
got color at,-681304321,1,38
got color at,-681287655,1,38
got color at,-681270827,1,38
got color at,-681253913,1,38
got color at,-681237527,1,38
got color at,-681221001,1,38
got color at,-681204330,1,38
got color at,-681187725,1,38
got color at,-681171051,1,38
got color at,-681154397,1,38
got color at,-681137735,1,38
got color at,-681121073,1,38
got color at,-681104359,1,38
got color at,-681087636,1,38
got color at,-681070889,1,38
got color at,-681054326,1,38
got color at,-681037644,1,38
got color at,-681021059,1,38
got color at,-681003935,1,38
got color at,-680987287,1,38
got color at,-680970729,1,38
got color at,-680387539,0,38
got color at,-680371072,1,38
got color at,-680354257,1,38
got color at,-680337530,1,38
got color at,-680321121,1,38
got color at,-680304392,1,38
got color at,-680287821,1,38
got color at,-680271166,1,38
got color at,-680254413,1,38
got color at,-680237820,1,38
got color at,-680221183,1,38
got color at,-680204183,1,38
got color at,-680187640,1,38
got color at,-680171116,1,38
got color at,-680154372,1,38
got color at,-680137794,1,38
got color at,-680121140,1,38
got color at,-680104424,1,38
got color at,-680087832,1,38
got color at,-680071185,1,38
got color at,-680054450,1,38
got color at,-680037773,1,38
got color at,-680021168,1,38
got color at,-680004432,1,38
got color at,-679987830,1,38
got color at,-679971140,1,38
got color at,-679954425,1,38
got color at,-679867592,1,38
got color at,-679851196,0,38
got color at,-679836284,1,38
got color at,-679819312,1,38
got color at,-679802940,1,38
got color at,-679786693,1,38
got color at,-679770418,1,38
