event_type,color_value,timestamp,iteration
start,-1,-1251990464,22
render_start,0,-1251990363,22
render_stop,0,-1251956660,22
render_start,1,-1251940464,22
render_stop,1,-1251940388,22
render_start,2,-1251890464,22
render_stop,2,-1251890411,22
render_start,3,-1251840464,22
render_stop,3,-1251840410,22
render_start,4,-1251790464,22
render_stop,4,-1251790419,22
render_start,5,-1251740464,22
render_stop,5,-1251740415,22
render_start,6,-1251690464,22
render_stop,6,-1251690416,22
render_start,7,-1251640464,22
render_stop,7,-1251640413,22
render_start,8,-1251590464,22
render_stop,8,-1251590420,22
render_start,9,-1251540464,22
render_stop,9,-1251540417,22
render_start,10,-1251490464,22
render_stop,10,-1251490416,22
