event_type,color_value,timestamp,iteration
start,-1,-1496986089,16
render_start,0,-1496985998,16
render_stop,0,-1496943397,16
render_start,1,-1496936089,16
render_stop,1,-1496936034,16
render_start,2,-1496886089,16
render_stop,2,-1496886036,16
render_start,3,-1496836089,16
render_stop,3,-1496836052,16
render_start,4,-1496786089,16
render_stop,4,-1496786048,16
render_start,5,-1496736089,16
render_stop,5,-1496736046,16
render_start,6,-1496686089,16
render_stop,6,-1496686039,16
render_start,7,-1496636089,16
render_stop,7,-1496636055,16
render_start,8,-1496586089,16
render_stop,8,-1496586035,16
render_start,9,-1496536089,16
render_stop,9,-1496536054,16
render_start,10,-1496486089,16
render_stop,10,-1496486057,16
