event_type,timestamp,color_equal,iteration
got color at,-1844787501,1,6
got color at,-1844773719,1,6
got color at,-1844757181,1,6
got color at,-1844740669,1,6
got color at,-1844724010,1,6
got color at,-1844707346,1,6
got color at,-1844690639,1,6
got color at,-1844673931,1,6
got color at,-1844657264,1,6
got color at,-1844640601,1,6
got color at,-1844623933,1,6
got color at,-1844607255,1,6
got color at,-1844590535,1,6
got color at,-1844573953,1,6
got color at,-1844557268,1,6
got color at,-1844540612,1,6
got color at,-1844523886,1,6
got color at,-1844507274,1,6
got color at,-1844490574,1,6
got color at,-1844473954,1,6
got color at,-1844457309,1,6
got color at,-1844440606,1,6
got color at,-1844423878,1,6
got color at,-1844407279,1,6
got color at,-1844390628,1,6
got color at,-1844373940,1,6
got color at,-1844357231,1,6
got color at,-1844340633,1,6
got color at,-1844323951,1,6
got color at,-1844307266,1,6
got color at,-1844290658,1,6
got color at,-1844273917,1,6
got color at,-1844257261,1,6
got color at,-1844240612,1,6
got color at,-1844223720,1,6
got color at,-1844206758,1,6
got color at,-1844190514,1,6
got color at,-1844174035,1,6
got color at,-1844157346,1,6
got color at,-1844140652,1,6
got color at,-1844124009,1,6
got color at,-1844107318,1,6
got color at,-1844090605,1,6
got color at,-1844073848,1,6
got color at,-1844057258,1,6
got color at,-1844040619,1,6
got color at,-1844023938,1,6
got color at,-1844007278,1,6
got color at,-1843990594,1,6
got color at,-1843973941,1,6
got color at,-1843957256,1,6
got color at,-1843940578,1,6
got color at,-1843923949,1,6
got color at,-1843907272,1,6
got color at,-1843890621,1,6
got color at,-1843873939,1,6
got color at,-1843857273,1,6
got color at,-1843840587,1,6
got color at,-1843823965,1,6
got color at,-1843807243,1,6
got color at,-1843790592,1,6
got color at,-1843773893,1,6
got color at,-1843757275,1,6
got color at,-1843740618,1,6
got color at,-1843723913,1,6
got color at,-1843707259,1,6
got color at,-1843690602,1,6
got color at,-1843673922,1,6
got color at,-1843657266,1,6
got color at,-1843640570,1,6
got color at,-1843623912,1,6
got color at,-1843607260,1,6
got color at,-1843590573,1,6
got color at,-1843573910,1,6
got color at,-1843557255,1,6
got color at,-1843540639,1,6
got color at,-1843523981,1,6
got color at,-1843507266,1,6
got color at,-1843490585,1,6
got color at,-1843473922,1,6
got color at,-1843457303,1,6
got color at,-1843440594,1,6
got color at,-1843423950,1,6
got color at,-1843407257,1,6
got color at,-1843390601,1,6
got color at,-1843373962,1,6
got color at,-1843357237,1,6
got color at,-1843340352,1,6
got color at,-1843323816,1,6
got color at,-1843307318,1,6
got color at,-1843290667,1,6
got color at,-1843273996,1,6
got color at,-1843257320,1,6
got color at,-1843240655,1,6
got color at,-1843224002,1,6
got color at,-1843207319,1,6
got color at,-1843190634,1,6
got color at,-1843173901,1,6
got color at,-1843157262,1,6
got color at,-1843140601,1,6
got color at,-1843123935,1,6
got color at,-1843107231,1,6
got color at,-1843090620,1,6
got color at,-1843073997,1,6
got color at,-1843057006,1,6
got color at,-1843040418,1,6
got color at,-1843023911,1,6
got color at,-1843007280,1,6
got color at,-1842990528,1,6
got color at,-1842973927,1,6
got color at,-1842957308,1,6
got color at,-1842940610,1,6
got color at,-1842923938,1,6
got color at,-1842907275,1,6
got color at,-1842890605,1,6
got color at,-1842873942,1,6
got color at,-1842857278,1,6
got color at,-1842840603,1,6
got color at,-1842823985,1,6
got color at,-1842807254,1,6
got color at,-1842790575,1,6
got color at,-1842773898,1,6
got color at,-1842757258,1,6
got color at,-1842740631,1,6
got color at,-1842723944,1,6
got color at,-1842707278,1,6
got color at,-1842690625,1,6
got color at,-1842673988,1,6
got color at,-1842657300,1,6
got color at,-1842640611,1,6
got color at,-1842623978,1,6
got color at,-1842607287,1,6
got color at,-1842590588,1,6
got color at,-1842573929,1,6
got color at,-1842557312,1,6
got color at,-1842540608,1,6
got color at,-1842523958,1,6
got color at,-1842507256,1,6
got color at,-1842490605,1,6
got color at,-1842473926,1,6
got color at,-1842457293,1,6
got color at,-1842440658,1,6
got color at,-1842423287,1,6
got color at,-1842406857,1,6
got color at,-1842390132,1,6
got color at,-1842373641,1,6
got color at,-1842357155,1,6
got color at,-1841690542,0,6
got color at,-1841674031,1,6
got color at,-1841657326,1,6
got color at,-1841640783,1,6
got color at,-1841624133,1,6
got color at,-1841607375,1,6
got color at,-1841590799,1,6
got color at,-1841574120,1,6
got color at,-1841557383,1,6
got color at,-1841540795,1,6
got color at,-1841524130,1,6
got color at,-1841507338,1,6
got color at,-1841490770,1,6
got color at,-1841474139,1,6
got color at,-1841457373,1,6
got color at,-1841440783,1,6
got color at,-1841424126,1,6
got color at,-1841407376,1,6
got color at,-1841390775,1,6
got color at,-1841374133,1,6
got color at,-1841357394,1,6
got color at,-1841340766,1,6
got color at,-1841324119,1,6
got color at,-1841307394,1,6
got color at,-1841290793,1,6
got color at,-1841274136,1,6
got color at,-1841257204,1,6
got color at,-1841170006,1,6
got color at,-1841153842,0,6
got color at,-1841139312,1,6
got color at,-1841122143,1,6
got color at,-1841105652,1,6
got color at,-1841089714,1,6
got color at,-1841073414,1,6
got color at,-1841022562,1,6
