event_type,timestamp,color_equal,iteration
got color at,-1490955852,1,16
got color at,-1490939516,1,16
got color at,-1490923025,1,16
got color at,-1490906061,1,16
got color at,-1490889635,1,16
got color at,-1490873125,1,16
got color at,-1490856481,1,16
got color at,-1490839826,1,16
got color at,-1490823144,1,16
got color at,-1490806533,1,16
got color at,-1490789721,1,16
got color at,-1490773123,1,16
got color at,-1490756440,1,16
got color at,-1490739774,1,16
got color at,-1490723079,1,16
got color at,-1490706391,1,16
got color at,-1490689696,1,16
got color at,-1490673051,1,16
got color at,-1490655940,1,16
got color at,-1490639651,1,16
got color at,-1490623088,1,16
got color at,-1490606439,1,16
got color at,-1490589797,1,16
got color at,-1490573109,1,16
got color at,-1490556437,1,16
got color at,-1490539779,1,16
got color at,-1490523128,1,16
got color at,-1490506467,1,16
got color at,-1490489790,1,16
got color at,-1490473116,1,16
got color at,-1490456445,1,16
got color at,-1490439751,1,16
got color at,-1490423083,1,16
got color at,-1490406434,1,16
got color at,-1490389771,1,16
got color at,-1490373083,1,16
got color at,-1490356388,1,16
got color at,-1490339757,1,16
got color at,-1490323070,1,16
got color at,-1490306424,1,16
got color at,-1490289756,1,16
got color at,-1490273074,1,16
got color at,-1490256427,1,16
got color at,-1490239792,1,16
got color at,-1490223130,1,16
got color at,-1490206444,1,16
got color at,-1490189766,1,16
got color at,-1490173074,1,16
got color at,-1490156401,1,16
got color at,-1490139761,1,16
got color at,-1490123091,1,16
got color at,-1490106400,1,16
got color at,-1490089697,1,16
got color at,-1490073082,1,16
got color at,-1490056300,1,16
got color at,-1490039711,1,16
got color at,-1490023080,1,16
got color at,-1490006429,1,16
got color at,-1489989803,1,16
got color at,-1489973113,1,16
got color at,-1489956449,1,16
got color at,-1489939782,1,16
got color at,-1489923126,1,16
got color at,-1489906485,1,16
got color at,-1489889728,1,16
got color at,-1489873075,1,16
got color at,-1489856382,1,16
got color at,-1489839721,1,16
got color at,-1489823055,1,16
got color at,-1489806446,1,16
got color at,-1489789785,1,16
got color at,-1489773081,1,16
got color at,-1489756339,1,16
got color at,-1489739789,1,16
got color at,-1489723062,1,16
got color at,-1489706408,1,16
got color at,-1489689757,1,16
got color at,-1489673132,1,16
got color at,-1489656405,1,16
got color at,-1489639749,1,16
got color at,-1489623082,1,16
got color at,-1489606399,1,16
got color at,-1489589729,1,16
got color at,-1489573068,1,16
got color at,-1489556428,1,16
got color at,-1489539747,1,16
got color at,-1489523071,1,16
got color at,-1489505842,1,16
got color at,-1489489357,1,16
got color at,-1489472645,1,16
got color at,-1489455999,1,16
got color at,-1489439589,1,16
got color at,-1489423113,1,16
got color at,-1489406528,1,16
got color at,-1489389868,1,16
got color at,-1489373198,1,16
got color at,-1489356463,1,16
got color at,-1489339822,1,16
got color at,-1489323195,1,16
got color at,-1489306524,1,16
got color at,-1489289725,1,16
got color at,-1489273125,1,16
got color at,-1489256484,1,16
got color at,-1489239739,1,16
got color at,-1489223086,1,16
got color at,-1489206434,1,16
got color at,-1489189723,1,16
got color at,-1489173089,1,16
got color at,-1489156455,1,16
got color at,-1489139770,1,16
got color at,-1489123071,1,16
got color at,-1489106400,1,16
got color at,-1489089719,1,16
got color at,-1489073120,1,16
got color at,-1489056408,1,16
got color at,-1489039622,1,16
got color at,-1489023028,1,16
got color at,-1489006374,1,16
got color at,-1488989729,1,16
got color at,-1488973078,1,16
got color at,-1488956345,1,16
got color at,-1488939777,1,16
got color at,-1488923152,1,16
got color at,-1488906450,1,16
got color at,-1488889823,1,16
got color at,-1488873122,1,16
got color at,-1488856464,1,16
got color at,-1488839809,1,16
got color at,-1488823145,1,16
got color at,-1488806496,1,16
got color at,-1488789809,1,16
got color at,-1488773161,1,16
got color at,-1488756495,1,16
got color at,-1488739828,1,16
got color at,-1488723161,1,16
got color at,-1488706491,1,16
got color at,-1488689838,1,16
got color at,-1488672925,1,16
got color at,-1488655894,1,16
got color at,-1488639694,1,16
got color at,-1488623155,1,16
got color at,-1488606492,1,16
got color at,-1488589724,1,16
got color at,-1488573134,1,16
got color at,-1488556464,1,16
got color at,-1488539812,1,16
got color at,-1488523154,1,16
got color at,-1487856282,0,16
got color at,-1487839775,1,16
got color at,-1487823142,1,16
got color at,-1487806428,1,16
got color at,-1487789921,1,16
got color at,-1487773278,1,16
got color at,-1487756500,1,16
got color at,-1487739914,1,16
got color at,-1487723255,1,16
got color at,-1487706232,1,16
got color at,-1487689863,1,16
got color at,-1487673250,1,16
got color at,-1487656450,1,16
got color at,-1487639886,1,16
got color at,-1487623239,1,16
got color at,-1487606325,1,16
got color at,-1487589881,1,16
got color at,-1487573266,1,16
got color at,-1487556512,1,16
got color at,-1487539909,1,16
got color at,-1487523256,1,16
got color at,-1487506406,1,16
got color at,-1487489902,1,16
got color at,-1487473277,1,16
got color at,-1487456288,1,16
got color at,-1487439856,1,16
got color at,-1487423288,1,16
got color at,-1487406487,1,16
got color at,-1487322937,1,16
got color at,-1487303204,0,16
got color at,-1487288395,1,16
got color at,-1487271692,1,16
got color at,-1487255464,1,16
got color at,-1487239233,1,16
got color at,-1487188246,1,16
