event_type,timestamp,color_equal,iteration
got color at,-1318621674,1,21
got color at,-1318605706,1,21
got color at,-1318589369,1,21
got color at,-1318572700,1,21
got color at,-1318556039,1,21
got color at,-1318539377,1,21
got color at,-1318522706,1,21
got color at,-1318506027,1,21
got color at,-1318489352,1,21
got color at,-1318472549,1,21
got color at,-1318455949,1,21
got color at,-1318439302,1,21
got color at,-1318422661,1,21
got color at,-1318405970,1,21
got color at,-1318389378,1,21
got color at,-1318372708,1,21
got color at,-1318356024,1,21
got color at,-1318339402,1,21
got color at,-1318322730,1,21
got color at,-1318306057,1,21
got color at,-1318289332,1,21
got color at,-1318272623,1,21
got color at,-1318255958,1,21
got color at,-1318239291,1,21
got color at,-1318222684,1,21
got color at,-1318205886,1,21
got color at,-1318189257,1,21
got color at,-1318172628,1,21
got color at,-1318155962,1,21
got color at,-1318139306,1,21
got color at,-1318122630,1,21
got color at,-1318106018,1,21
got color at,-1318088678,1,21
got color at,-1318072504,1,21
got color at,-1318056024,1,21
got color at,-1318039368,1,21
got color at,-1318022711,1,21
got color at,-1318006047,1,21
got color at,-1317989263,1,21
got color at,-1317972647,1,21
got color at,-1317955965,1,21
got color at,-1317939296,1,21
got color at,-1317922645,1,21
got color at,-1317905990,1,21
got color at,-1317889306,1,21
got color at,-1317872682,1,21
got color at,-1317855986,1,21
got color at,-1317839302,1,21
got color at,-1317822621,1,21
got color at,-1317805925,1,21
got color at,-1317789293,1,21
got color at,-1317772617,1,21
got color at,-1317756021,1,21
got color at,-1317739289,1,21
got color at,-1317722534,1,21
got color at,-1317705960,1,21
got color at,-1317689313,1,21
got color at,-1317672643,1,21
got color at,-1317655947,1,21
got color at,-1317639336,1,21
got color at,-1317622639,1,21
got color at,-1317605980,1,21
got color at,-1317589365,1,21
got color at,-1317572640,1,21
got color at,-1317555973,1,21
got color at,-1317539334,1,21
got color at,-1317522660,1,21
got color at,-1317505985,1,21
got color at,-1317489314,1,21
got color at,-1317472663,1,21
got color at,-1317455970,1,21
got color at,-1317439298,1,21
got color at,-1317422622,1,21
got color at,-1317405997,1,21
got color at,-1317389003,1,21
got color at,-1317372514,1,21
got color at,-1317355936,1,21
got color at,-1317339315,1,21
got color at,-1317322659,1,21
got color at,-1317306001,1,21
got color at,-1317289274,1,21
got color at,-1317272637,1,21
got color at,-1317255962,1,21
got color at,-1317239352,1,21
got color at,-1317222674,1,21
got color at,-1317205997,1,21
got color at,-1317189338,1,21
got color at,-1317172683,1,21
got color at,-1317156036,1,21
got color at,-1317139335,1,21
got color at,-1317122676,1,21
got color at,-1317105988,1,21
got color at,-1317089331,1,21
got color at,-1317072619,1,21
got color at,-1317056014,1,21
got color at,-1317039329,1,21
got color at,-1317022622,1,21
got color at,-1317005999,1,21
got color at,-1316989353,1,21
got color at,-1316972606,1,21
got color at,-1316956010,1,21
got color at,-1316939343,1,21
got color at,-1316922613,1,21
got color at,-1316906004,1,21
got color at,-1316889348,1,21
got color at,-1316872676,1,21
got color at,-1316855998,1,21
got color at,-1316839334,1,21
got color at,-1316822673,1,21
got color at,-1316805960,1,21
got color at,-1316789278,1,21
got color at,-1316772681,1,21
got color at,-1316756012,1,21
got color at,-1316739316,1,21
got color at,-1316722648,1,21
got color at,-1316705993,1,21
got color at,-1316689303,1,21
got color at,-1316672624,1,21
got color at,-1316655986,1,21
got color at,-1316639336,1,21
got color at,-1316622002,1,21
got color at,-1316605464,1,21
got color at,-1316588905,1,21
got color at,-1316572448,1,21
got color at,-1316555984,1,21
got color at,-1316539249,1,21
got color at,-1316522667,1,21
got color at,-1316505999,1,21
got color at,-1316489319,1,21
got color at,-1316472658,1,21
got color at,-1316456007,1,21
got color at,-1316439319,1,21
got color at,-1316422671,1,21
got color at,-1316406005,1,21
got color at,-1316389324,1,21
got color at,-1316372631,1,21
got color at,-1316356013,1,21
got color at,-1316339314,1,21
got color at,-1316322665,1,21
got color at,-1316305996,1,21
got color at,-1316289339,1,21
got color at,-1316272679,1,21
got color at,-1316256008,1,21
got color at,-1316239287,1,21
got color at,-1316222612,1,21
got color at,-1316205907,1,21
got color at,-1316189332,1,21
got color at,-1315522543,0,21
got color at,-1315505979,1,21
got color at,-1315489354,1,21
got color at,-1315472655,1,21
got color at,-1315456106,1,21
got color at,-1315439459,1,21
got color at,-1315422686,1,21
got color at,-1315406117,1,21
got color at,-1315389490,1,21
got color at,-1315372676,1,21
got color at,-1315356115,1,21
got color at,-1315339490,1,21
got color at,-1315322703,1,21
got color at,-1315306131,1,21
got color at,-1315289499,1,21
got color at,-1315272752,1,21
got color at,-1315256159,1,21
got color at,-1315239491,1,21
got color at,-1315222739,1,21
got color at,-1315206051,1,21
got color at,-1315189436,1,21
got color at,-1315172690,1,21
got color at,-1315156097,1,21
got color at,-1315139447,1,21
got color at,-1315122608,1,21
got color at,-1315106123,1,21
got color at,-1315089462,1,21
got color at,-1315072745,1,21
got color at,-1314989329,1,21
got color at,-1314970869,0,21
got color at,-1314954707,1,21
got color at,-1314933059,1,21
got color at,-1314919774,1,21
got color at,-1314904595,1,21
got color at,-1314837938,1,21
