event_type,timestamp,color_equal,iteration
got color at,-1998873820,1,2
got color at,-1998857479,1,2
got color at,-1998841010,1,2
got color at,-1998824017,1,2
got color at,-1998807495,1,2
got color at,-1998790920,1,2
got color at,-1998774354,1,2
got color at,-1998757687,1,2
got color at,-1998741032,1,2
got color at,-1998724381,1,2
got color at,-1998707700,1,2
got color at,-1998691036,1,2
got color at,-1998674362,1,2
got color at,-1998657657,1,2
got color at,-1998641048,1,2
got color at,-1998624344,1,2
got color at,-1998607712,1,2
got color at,-1998591053,1,2
got color at,-1998574374,1,2
got color at,-1998557698,1,2
got color at,-1998541063,1,2
got color at,-1998524400,1,2
got color at,-1998507672,1,2
got color at,-1998490713,1,2
got color at,-1998474380,1,2
got color at,-1998457708,1,2
got color at,-1998441065,1,2
got color at,-1998424378,1,2
got color at,-1998407736,1,2
got color at,-1998391064,1,2
got color at,-1998374364,1,2
got color at,-1998357738,1,2
got color at,-1998340999,1,2
got color at,-1998324381,1,2
got color at,-1998307687,1,2
got color at,-1998291052,1,2
got color at,-1998274050,1,2
got color at,-1998257565,1,2
got color at,-1998241002,1,2
got color at,-1998224317,1,2
got color at,-1998207691,1,2
got color at,-1998190987,1,2
got color at,-1998174355,1,2
got color at,-1998157611,1,2
got color at,-1998140922,1,2
got color at,-1998124388,1,2
got color at,-1998107701,1,2
got color at,-1998090952,1,2
got color at,-1998074373,1,2
got color at,-1998057691,1,2
got color at,-1998041060,1,2
got color at,-1998024383,1,2
got color at,-1998007739,1,2
got color at,-1997991043,1,2
got color at,-1997974258,1,2
got color at,-1997957161,1,2
got color at,-1997940842,1,2
got color at,-1997924348,1,2
got color at,-1997907723,1,2
got color at,-1997891059,1,2
got color at,-1997874387,1,2
got color at,-1997857719,1,2
got color at,-1997841047,1,2
got color at,-1997824389,1,2
got color at,-1997807705,1,2
got color at,-1997790995,1,2
got color at,-1997774374,1,2
got color at,-1997757673,1,2
got color at,-1997741066,1,2
got color at,-1997724355,1,2
got color at,-1997707727,1,2
got color at,-1997691062,1,2
got color at,-1997674390,1,2
got color at,-1997657719,1,2
got color at,-1997641017,1,2
got color at,-1997624409,1,2
got color at,-1997607702,1,2
got color at,-1997591044,1,2
got color at,-1997574386,1,2
got color at,-1997557702,1,2
got color at,-1997541062,1,2
got color at,-1997524356,1,2
got color at,-1997507576,1,2
got color at,-1997491009,1,2
got color at,-1997474355,1,2
got color at,-1997457654,1,2
got color at,-1997440986,1,2
got color at,-1997424251,1,2
got color at,-1997407647,1,2
got color at,-1997390981,1,2
got color at,-1997374311,1,2
got color at,-1997357660,1,2
got color at,-1997341019,1,2
got color at,-1997324257,1,2
got color at,-1997307644,1,2
got color at,-1997290972,1,2
got color at,-1997274294,1,2
got color at,-1997257638,1,2
got color at,-1997240995,1,2
got color at,-1997224320,1,2
got color at,-1997207641,1,2
got color at,-1997190762,1,2
got color at,-1997174194,1,2
got color at,-1997157627,1,2
got color at,-1997140929,1,2
got color at,-1997124320,1,2
got color at,-1997107644,1,2
got color at,-1997090982,1,2
got color at,-1997074321,1,2
got color at,-1997057633,1,2
got color at,-1997040987,1,2
got color at,-1997024339,1,2
got color at,-1997007143,1,2
got color at,-1996990399,1,2
got color at,-1996974199,1,2
got color at,-1996957685,1,2
got color at,-1996941019,1,2
got color at,-1996924326,1,2
got color at,-1996907144,1,2
got color at,-1996890518,1,2
got color at,-1996873827,1,2
got color at,-1996857199,1,2
got color at,-1996840813,1,2
got color at,-1996824364,1,2
got color at,-1996807695,1,2
got color at,-1996791027,1,2
got color at,-1996774348,1,2
got color at,-1996757662,1,2
got color at,-1996741035,1,2
got color at,-1996724372,1,2
got color at,-1996707723,1,2
got color at,-1996690936,1,2
got color at,-1996674305,1,2
got color at,-1996657628,1,2
got color at,-1996641025,1,2
got color at,-1996624351,1,2
got color at,-1996607682,1,2
got color at,-1996590994,1,2
got color at,-1996574324,1,2
got color at,-1996557677,1,2
got color at,-1996541021,1,2
got color at,-1996524289,1,2
got color at,-1996507628,1,2
got color at,-1996490953,1,2
got color at,-1996474295,1,2
got color at,-1996457658,1,2
got color at,-1996441022,1,2
got color at,-1995774206,0,2
got color at,-1995757719,1,2
got color at,-1995741031,1,2
got color at,-1995724416,1,2
got color at,-1995707732,1,2
got color at,-1995691023,1,2
got color at,-1995674461,1,2
got color at,-1995657823,1,2
got color at,-1995641073,1,2
got color at,-1995624477,1,2
got color at,-1995607812,1,2
got color at,-1995591040,1,2
got color at,-1995574472,1,2
got color at,-1995557822,1,2
got color at,-1995541066,1,2
got color at,-1995524440,1,2
got color at,-1995507764,1,2
got color at,-1995491033,1,2
got color at,-1995474459,1,2
got color at,-1995457820,1,2
got color at,-1995441072,1,2
got color at,-1995424494,1,2
got color at,-1995407820,1,2
got color at,-1995391082,1,2
got color at,-1995374475,1,2
got color at,-1995357826,1,2
got color at,-1995341084,1,2
got color at,-1995240654,1,2
got color at,-1995222700,0,2
got color at,-1995202644,1,2
got color at,-1995185740,1,2
got color at,-1995171839,1,2
got color at,-1995155645,1,2
got color at,-1995089442,1,2
