event_type,color_value,timestamp,iteration
start,-1,-1143053723,25
render_start,0,-1143053632,25
render_stop,0,-1143009041,25
render_start,1,-1143003723,25
render_stop,1,-1143003664,25
render_start,2,-1142953723,25
render_stop,2,-1142953671,25
render_start,3,-1142903723,25
render_stop,3,-1142903676,25
render_start,4,-1142853723,25
render_stop,4,-1142853678,25
render_start,5,-1142803723,25
render_stop,5,-1142803676,25
render_start,6,-1142753723,25
render_stop,6,-1142753678,25
render_start,7,-1142703723,25
render_stop,7,-1142703675,25
render_start,8,-1142653723,25
render_stop,8,-1142653678,25
render_start,9,-1142603723,25
render_stop,9,-1142603673,25
render_start,10,-1142553723,25
render_stop,10,-1142553676,25
