event_type,timestamp,color_equal,iteration
got color at,-1155154991,1,25
got color at,-1155138540,1,25
got color at,-1155122127,1,25
got color at,-1155105474,1,25
got color at,-1155088930,1,25
got color at,-1155072255,1,25
got color at,-1155055575,1,25
got color at,-1155038945,1,25
got color at,-1155022187,1,25
got color at,-1155005645,1,25
got color at,-1154988926,1,25
got color at,-1154972193,1,25
got color at,-1154955541,1,25
got color at,-1154938859,1,25
got color at,-1154922254,1,25
got color at,-1154905613,1,25
got color at,-1154888779,1,25
got color at,-1154872202,1,25
got color at,-1154855560,1,25
got color at,-1154838923,1,25
got color at,-1154822246,1,25
got color at,-1154805584,1,25
got color at,-1154788914,1,25
got color at,-1154772175,1,25
got color at,-1154755538,1,25
got color at,-1154738863,1,25
got color at,-1154722204,1,25
got color at,-1154705502,1,25
got color at,-1154688858,1,25
got color at,-1154672192,1,25
got color at,-1154655545,1,25
got color at,-1154638860,1,25
got color at,-1154622181,1,25
got color at,-1154605528,1,25
got color at,-1154588846,1,25
got color at,-1154572174,1,25
got color at,-1154555527,1,25
got color at,-1154538869,1,25
got color at,-1154522199,1,25
got color at,-1154505330,1,25
got color at,-1154488923,1,25
got color at,-1154472174,1,25
got color at,-1154455514,1,25
got color at,-1154438883,1,25
got color at,-1154422197,1,25
got color at,-1154404954,1,25
got color at,-1154388636,1,25
got color at,-1154372167,1,25
got color at,-1154355544,1,25
got color at,-1154338885,1,25
got color at,-1154322240,1,25
got color at,-1154305583,1,25
got color at,-1154288863,1,25
got color at,-1154272196,1,25
got color at,-1154255531,1,25
got color at,-1154238876,1,25
got color at,-1154222220,1,25
got color at,-1154205512,1,25
got color at,-1154188862,1,25
got color at,-1154172188,1,25
got color at,-1154155537,1,25
got color at,-1154138891,1,25
got color at,-1154122233,1,25
got color at,-1154105548,1,25
got color at,-1154088875,1,25
got color at,-1154072194,1,25
got color at,-1154055548,1,25
got color at,-1154038833,1,25
got color at,-1154022145,1,25
got color at,-1154005603,1,25
got color at,-1153989010,1,25
got color at,-1153972275,1,25
got color at,-1153955593,1,25
got color at,-1153938933,1,25
got color at,-1153922291,1,25
got color at,-1153905586,1,25
got color at,-1153888827,1,25
got color at,-1153872178,1,25
got color at,-1153855512,1,25
got color at,-1153838854,1,25
got color at,-1153822209,1,25
got color at,-1153805533,1,25
got color at,-1153788870,1,25
got color at,-1153772207,1,25
got color at,-1153755554,1,25
got color at,-1153738896,1,25
got color at,-1153722209,1,25
got color at,-1153705533,1,25
got color at,-1153688874,1,25
got color at,-1153672201,1,25
got color at,-1153655535,1,25
got color at,-1153638728,1,25
got color at,-1153622192,1,25
got color at,-1153605542,1,25
got color at,-1153588941,1,25
got color at,-1153572280,1,25
got color at,-1153555628,1,25
got color at,-1153538958,1,25
got color at,-1153522270,1,25
got color at,-1153505630,1,25
got color at,-1153488968,1,25
got color at,-1153472274,1,25
got color at,-1153455623,1,25
got color at,-1153438960,1,25
got color at,-1153422302,1,25
got color at,-1153405594,1,25
got color at,-1153388962,1,25
got color at,-1153372282,1,25
got color at,-1153355633,1,25
got color at,-1153338974,1,25
got color at,-1153322271,1,25
got color at,-1153305142,1,25
got color at,-1153288524,1,25
got color at,-1153272241,1,25
got color at,-1153255620,1,25
got color at,-1153238939,1,25
got color at,-1153222287,1,25
got color at,-1153205595,1,25
got color at,-1153188930,1,25
got color at,-1153172300,1,25
got color at,-1153155620,1,25
got color at,-1153138975,1,25
got color at,-1153122298,1,25
got color at,-1153105630,1,25
got color at,-1153088954,1,25
got color at,-1153072299,1,25
got color at,-1153055630,1,25
got color at,-1153038960,1,25
got color at,-1153022303,1,25
got color at,-1153005635,1,25
got color at,-1152988971,1,25
got color at,-1152972287,1,25
got color at,-1152955630,1,25
got color at,-1152938942,1,25
got color at,-1152922299,1,25
got color at,-1152905602,1,25
got color at,-1152888852,1,25
got color at,-1152872245,1,25
got color at,-1152855148,1,25
got color at,-1152838261,1,25
got color at,-1152822047,1,25
got color at,-1152805068,1,25
got color at,-1152788709,1,25
got color at,-1152772265,1,25
got color at,-1152755632,1,25
got color at,-1152738961,1,25
got color at,-1152722290,1,25
got color at,-1152055421,0,25
got color at,-1152038947,1,25
got color at,-1152022313,1,25
got color at,-1152005541,1,25
got color at,-1151988939,1,25
got color at,-1151972344,1,25
got color at,-1151955615,1,25
got color at,-1151939013,1,25
got color at,-1151922411,1,25
got color at,-1151905606,1,25
got color at,-1151889036,1,25
got color at,-1151872332,1,25
got color at,-1151855543,1,25
got color at,-1151839003,1,25
got color at,-1151822378,1,25
got color at,-1151805591,1,25
got color at,-1151789024,1,25
got color at,-1151772364,1,25
got color at,-1151755624,1,25
got color at,-1151739026,1,25
got color at,-1151722390,1,25
got color at,-1151705580,1,25
got color at,-1151689032,1,25
got color at,-1151672400,1,25
got color at,-1151655630,1,25
got color at,-1151639033,1,25
got color at,-1151622395,1,25
got color at,-1151605657,1,25
got color at,-1151503645,1,25
got color at,-1151487080,0,25
got color at,-1151470985,1,25
got color at,-1151454869,1,25
got color at,-1151438423,1,25
