event_type,timestamp,color_equal,iteration
got color at,-2044190243,1,1
got color at,-2044174270,1,1
got color at,-2044157812,1,1
got color at,-2044141148,1,1
got color at,-2044124480,1,1
got color at,-2044107839,1,1
got color at,-2044091144,1,1
got color at,-2044074434,1,1
got color at,-2044057728,1,1
got color at,-2044041120,1,1
got color at,-2044024432,1,1
got color at,-2044007761,1,1
got color at,-2043991101,1,1
got color at,-2043974409,1,1
got color at,-2043957745,1,1
got color at,-2043941098,1,1
got color at,-2043924395,1,1
got color at,-2043907733,1,1
got color at,-2043891159,1,1
got color at,-2043874501,1,1
got color at,-2043857808,1,1
got color at,-2043841141,1,1
got color at,-2043824477,1,1
got color at,-2043807811,1,1
got color at,-2043791071,1,1
got color at,-2043774303,1,1
got color at,-2043757749,1,1
got color at,-2043741107,1,1
got color at,-2043724401,1,1
got color at,-2043707778,1,1
got color at,-2043691088,1,1
got color at,-2043674460,1,1
got color at,-2043657799,1,1
got color at,-2043641085,1,1
got color at,-2043624450,1,1
got color at,-2043607763,1,1
got color at,-2043591101,1,1
got color at,-2043574439,1,1
got color at,-2043557775,1,1
got color at,-2043541116,1,1
got color at,-2043524442,1,1
got color at,-2043507820,1,1
got color at,-2043491112,1,1
got color at,-2043474441,1,1
got color at,-2043457784,1,1
got color at,-2043441107,1,1
got color at,-2043424144,1,1
got color at,-2043407768,1,1
got color at,-2043391139,1,1
got color at,-2043374450,1,1
got color at,-2043357774,1,1
got color at,-2043341115,1,1
got color at,-2043324095,1,1
got color at,-2043307598,1,1
got color at,-2043291098,1,1
got color at,-2043274476,1,1
got color at,-2043257775,1,1
got color at,-2043240857,1,1
got color at,-2043223999,1,1
got color at,-2043207662,1,1
got color at,-2043191114,1,1
got color at,-2043174486,1,1
got color at,-2043157817,1,1
got color at,-2043141160,1,1
got color at,-2043124492,1,1
got color at,-2043107851,1,1
got color at,-2043091071,1,1
got color at,-2043074442,1,1
got color at,-2043057756,1,1
got color at,-2043041071,1,1
got color at,-2043024448,1,1
got color at,-2043007758,1,1
got color at,-2042991167,1,1
got color at,-2042974425,1,1
got color at,-2042957760,1,1
got color at,-2042941078,1,1
got color at,-2042924419,1,1
got color at,-2042907759,1,1
got color at,-2042891070,1,1
got color at,-2042874464,1,1
got color at,-2042857771,1,1
got color at,-2042841151,1,1
got color at,-2042824436,1,1
got color at,-2042807729,1,1
got color at,-2042791086,1,1
got color at,-2042774428,1,1
got color at,-2042757767,1,1
got color at,-2042741088,1,1
got color at,-2042724439,1,1
got color at,-2042707748,1,1
got color at,-2042691065,1,1
got color at,-2042674481,1,1
got color at,-2042657777,1,1
got color at,-2042641151,1,1
got color at,-2042624446,1,1
got color at,-2042607773,1,1
got color at,-2042591124,1,1
got color at,-2042574450,1,1
got color at,-2042557774,1,1
got color at,-2042541102,1,1
got color at,-2042524485,1,1
got color at,-2042507776,1,1
got color at,-2042491104,1,1
got color at,-2042474450,1,1
got color at,-2042457785,1,1
got color at,-2042441113,1,1
got color at,-2042424422,1,1
got color at,-2042407809,1,1
got color at,-2042391085,1,1
got color at,-2042374433,1,1
got color at,-2042357760,1,1
got color at,-2042341103,1,1
got color at,-2042324434,1,1
got color at,-2042307771,1,1
got color at,-2042291145,1,1
got color at,-2042274450,1,1
got color at,-2042257757,1,1
got color at,-2042241126,1,1
got color at,-2042224418,1,1
got color at,-2042207761,1,1
got color at,-2042191103,1,1
got color at,-2042174350,1,1
got color at,-2042157797,1,1
got color at,-2042141090,1,1
got color at,-2042124434,1,1
got color at,-2042107742,1,1
got color at,-2042091102,1,1
got color at,-2042074435,1,1
got color at,-2042057839,1,1
got color at,-2042041101,1,1
got color at,-2042024387,1,1
got color at,-2042007768,1,1
got color at,-2041991069,1,1
got color at,-2041974434,1,1
got color at,-2041957689,1,1
got color at,-2041940966,1,1
got color at,-2041924349,1,1
got color at,-2041907748,1,1
got color at,-2041891135,1,1
got color at,-2041874533,1,1
got color at,-2041857874,1,1
got color at,-2041841148,1,1
got color at,-2041824494,1,1
got color at,-2041807872,1,1
got color at,-2041791076,1,1
got color at,-2041774420,1,1
got color at,-2041757734,1,1
got color at,-2041090932,0,1
got color at,-2041074071,1,1
got color at,-2041057442,1,1
got color at,-2041040967,1,1
got color at,-2041024280,1,1
got color at,-2041007589,1,1
got color at,-2040991194,1,1
got color at,-2040974601,1,1
got color at,-2040957802,1,1
got color at,-2040941193,1,1
got color at,-2040924599,1,1
got color at,-2040907681,1,1
got color at,-2040891170,1,1
got color at,-2040874569,1,1
got color at,-2040857802,1,1
got color at,-2040841237,1,1
got color at,-2040824573,1,1
got color at,-2040807770,1,1
got color at,-2040791225,1,1
got color at,-2040774606,1,1
got color at,-2040757818,1,1
got color at,-2040741245,1,1
got color at,-2040724575,1,1
got color at,-2040707795,1,1
got color at,-2040691187,1,1
got color at,-2040674576,1,1
got color at,-2040657896,1,1
got color at,-2040570691,1,1
got color at,-2040539898,0,1
got color at,-2040518822,1,1
got color at,-2040502873,1,1
got color at,-2040488150,1,1
got color at,-2040471890,1,1
