event_type,timestamp,color_equal,iteration
got color at,-1236888570,1,23
got color at,-1236872279,1,23
got color at,-1236855472,1,23
got color at,-1236838929,1,23
got color at,-1236822454,1,23
got color at,-1236805810,1,23
got color at,-1236789167,1,23
got color at,-1236772499,1,23
got color at,-1236755828,1,23
got color at,-1236739155,1,23
got color at,-1236722503,1,23
got color at,-1236705827,1,23
got color at,-1236689083,1,23
got color at,-1236672465,1,23
got color at,-1236655798,1,23
got color at,-1236639138,1,23
got color at,-1236622474,1,23
got color at,-1236605779,1,23
got color at,-1236589167,1,23
got color at,-1236572486,1,23
got color at,-1236555714,1,23
got color at,-1236539128,1,23
got color at,-1236522465,1,23
got color at,-1236505814,1,23
got color at,-1236489143,1,23
got color at,-1236472453,1,23
got color at,-1236455780,1,23
got color at,-1236439086,1,23
got color at,-1236422455,1,23
got color at,-1236405777,1,23
got color at,-1236389115,1,23
got color at,-1236372451,1,23
got color at,-1236355782,1,23
got color at,-1236339125,1,23
got color at,-1236322449,1,23
got color at,-1236305769,1,23
got color at,-1236289088,1,23
got color at,-1236272426,1,23
got color at,-1236255764,1,23
got color at,-1236239103,1,23
got color at,-1236222446,1,23
got color at,-1236205768,1,23
got color at,-1236189099,1,23
got color at,-1236172387,1,23
got color at,-1236155769,1,23
got color at,-1236139116,1,23
got color at,-1236122444,1,23
got color at,-1236105776,1,23
got color at,-1236089114,1,23
got color at,-1236072422,1,23
got color at,-1236055787,1,23
got color at,-1236039105,1,23
got color at,-1236022350,1,23
got color at,-1236005732,1,23
got color at,-1235989093,1,23
got color at,-1235972448,1,23
got color at,-1235955810,1,23
got color at,-1235938905,1,23
got color at,-1235922321,1,23
got color at,-1235905726,1,23
got color at,-1235889212,1,23
got color at,-1235872555,1,23
got color at,-1235855834,1,23
got color at,-1235839210,1,23
got color at,-1235822543,1,23
got color at,-1235805829,1,23
got color at,-1235789113,1,23
got color at,-1235772438,1,23
got color at,-1235755779,1,23
got color at,-1235739111,1,23
got color at,-1235722432,1,23
got color at,-1235705142,1,23
got color at,-1235688978,1,23
got color at,-1235672517,1,23
got color at,-1235655802,1,23
got color at,-1235639155,1,23
got color at,-1235622545,1,23
got color at,-1235605883,1,23
got color at,-1235589088,1,23
got color at,-1235572421,1,23
got color at,-1235555777,1,23
got color at,-1235539099,1,23
got color at,-1235522436,1,23
got color at,-1235505771,1,23
got color at,-1235489115,1,23
got color at,-1235472425,1,23
got color at,-1235455727,1,23
got color at,-1235439066,1,23
got color at,-1235422428,1,23
got color at,-1235405760,1,23
got color at,-1235389114,1,23
got color at,-1235372434,1,23
got color at,-1235355770,1,23
got color at,-1235339082,1,23
got color at,-1235322440,1,23
got color at,-1235305754,1,23
got color at,-1235289103,1,23
got color at,-1235272414,1,23
got color at,-1235255783,1,23
got color at,-1235239102,1,23
got color at,-1235222430,1,23
got color at,-1235205740,1,23
got color at,-1235188591,1,23
got color at,-1235172015,1,23
got color at,-1235155292,1,23
got color at,-1235138863,1,23
got color at,-1235122459,1,23
got color at,-1235105841,1,23
got color at,-1235089187,1,23
got color at,-1235072498,1,23
got color at,-1235055782,1,23
got color at,-1235039073,1,23
got color at,-1235022427,1,23
got color at,-1235005805,1,23
got color at,-1234989058,1,23
got color at,-1234972403,1,23
got color at,-1234955752,1,23
got color at,-1234939088,1,23
got color at,-1234922430,1,23
got color at,-1234905776,1,23
got color at,-1234889095,1,23
got color at,-1234872425,1,23
got color at,-1234855759,1,23
got color at,-1234839099,1,23
got color at,-1234822417,1,23
got color at,-1234805743,1,23
got color at,-1234789131,1,23
got color at,-1234772414,1,23
got color at,-1234755733,1,23
got color at,-1234739095,1,23
got color at,-1234722442,1,23
got color at,-1234705836,1,23
got color at,-1234688996,1,23
got color at,-1234672459,1,23
got color at,-1234655738,1,23
got color at,-1234639104,1,23
got color at,-1234622433,1,23
got color at,-1234605748,1,23
got color at,-1234589104,1,23
got color at,-1234572417,1,23
got color at,-1234555766,1,23
got color at,-1234539111,1,23
got color at,-1234522471,1,23
got color at,-1234505746,1,23
got color at,-1234489069,1,23
got color at,-1234472424,1,23
got color at,-1234455765,1,23
got color at,-1233789029,0,23
got color at,-1233772473,1,23
got color at,-1233755795,1,23
got color at,-1233739255,1,23
got color at,-1233722606,1,23
got color at,-1233705599,1,23
got color at,-1233689126,1,23
got color at,-1233672571,1,23
got color at,-1233655849,1,23
got color at,-1233639261,1,23
got color at,-1233622621,1,23
got color at,-1233605798,1,23
got color at,-1233589237,1,23
got color at,-1233572619,1,23
got color at,-1233555822,1,23
got color at,-1233539249,1,23
got color at,-1233522613,1,23
got color at,-1233505849,1,23
got color at,-1233489279,1,23
got color at,-1233472643,1,23
got color at,-1233455841,1,23
got color at,-1233439263,1,23
got color at,-1233422615,1,23
got color at,-1233405860,1,23
got color at,-1233389258,1,23
got color at,-1233372629,1,23
got color at,-1233355880,1,23
got color at,-1233268640,1,23
got color at,-1233237671,0,23
got color at,-1233217871,1,23
got color at,-1233201013,1,23
got color at,-1233187107,1,23
got color at,-1233171495,1,23
