event_type,color_value,timestamp,iteration
start,-1,-1025176535,29
render_start,0,-1025176447,29
render_stop,0,-1025140260,29
render_start,1,-1025126535,29
render_stop,1,-1025126478,29
render_start,2,-1025076535,29
render_stop,2,-1025076488,29
render_start,3,-1025026535,29
render_stop,3,-1025026494,29
render_start,4,-1024976535,29
render_stop,4,-1024976494,29
render_start,5,-1024926535,29
render_stop,5,-1024926491,29
render_start,6,-1024876535,29
render_stop,6,-1024876490,29
render_start,7,-1024826535,29
render_stop,7,-1024826488,29
render_start,8,-1024776535,29
render_stop,8,-1024776487,29
render_start,9,-1024726535,29
render_stop,9,-1024726492,29
render_start,10,-1024676535,29
render_stop,10,-1024676494,29
