event_type,color_value,timestamp,iteration
start,-1,-1714730746,10
render_start,0,-1714730640,10
render_stop,0,-1714694196,10
render_start,1,-1714680746,10
render_stop,1,-1714680674,10
render_start,2,-1714630746,10
render_stop,2,-1714630696,10
render_start,3,-1714580746,10
render_stop,3,-1714580700,10
render_start,4,-1714530746,10
render_stop,4,-1714530707,10
render_start,5,-1714480746,10
render_stop,5,-1714480701,10
render_start,6,-1714430746,10
render_stop,6,-1714430704,10
render_start,7,-1714380746,10
render_stop,7,-1714380702,10
render_start,8,-1714330746,10
render_stop,8,-1714330705,10
render_start,9,-1714280746,10
render_stop,9,-1714280706,10
render_start,10,-1714230746,10
render_stop,10,-1714230706,10
