event_type,color_value,timestamp,iteration
start,-1,-943607263,31
render_start,0,-943607170,31
render_stop,0,-943571531,31
render_start,1,-943557263,31
render_stop,1,-943557208,31
render_start,2,-943507263,31
render_stop,2,-943507208,31
render_start,3,-943457263,31
render_stop,3,-943457220,31
render_start,4,-943407263,31
render_stop,4,-943407218,31
render_start,5,-943357263,31
render_stop,5,-943357214,31
render_start,6,-943307263,31
render_stop,6,-943307221,31
render_start,7,-943257263,31
render_stop,7,-943257225,31
render_start,8,-943207263,31
render_stop,8,-943207219,31
render_start,9,-943157263,31
render_stop,9,-943157217,31
render_start,10,-943107263,31
render_stop,10,-943107222,31
