event_type,timestamp,color_equal,iteration
got color at,-592786708,1,41
got color at,-592770550,1,41
got color at,-592754069,1,41
got color at,-592737494,1,41
got color at,-592720811,1,41
got color at,-592704136,1,41
got color at,-592687457,1,41
got color at,-592670807,1,41
got color at,-592654103,1,41
got color at,-592637448,1,41
got color at,-592620709,1,41
got color at,-592604092,1,41
got color at,-592587429,1,41
got color at,-592570788,1,41
got color at,-592554187,1,41
got color at,-592537567,1,41
got color at,-592520832,1,41
got color at,-592504008,1,41
got color at,-592487557,1,41
got color at,-592470831,1,41
got color at,-592454185,1,41
got color at,-592437485,1,41
got color at,-592420834,1,41
got color at,-592404155,1,41
got color at,-592387519,1,41
got color at,-592370833,1,41
got color at,-592354161,1,41
got color at,-592337497,1,41
got color at,-592320838,1,41
got color at,-592304159,1,41
got color at,-592287418,1,41
got color at,-592270845,1,41
got color at,-592254169,1,41
got color at,-592237516,1,41
got color at,-592220840,1,41
got color at,-592204182,1,41
got color at,-592187467,1,41
got color at,-592170822,1,41
got color at,-592154157,1,41
got color at,-592137402,1,41
got color at,-592120767,1,41
got color at,-592104031,1,41
got color at,-592087441,1,41
got color at,-592070819,1,41
got color at,-592054111,1,41
got color at,-592037491,1,41
got color at,-592020857,1,41
got color at,-592004138,1,41
got color at,-591987527,1,41
got color at,-591970843,1,41
got color at,-591954192,1,41
got color at,-591937499,1,41
got color at,-591920825,1,41
got color at,-591903966,1,41
got color at,-591887431,1,41
got color at,-591870778,1,41
got color at,-591854117,1,41
got color at,-591837449,1,41
got color at,-591820748,1,41
got color at,-591804135,1,41
got color at,-591787420,1,41
got color at,-591770775,1,41
got color at,-591754109,1,41
got color at,-591737436,1,41
got color at,-591720750,1,41
got color at,-591704100,1,41
got color at,-591687416,1,41
got color at,-591670778,1,41
got color at,-591654121,1,41
got color at,-591637460,1,41
got color at,-591620756,1,41
got color at,-591604087,1,41
got color at,-591587380,1,41
got color at,-591570609,1,41
got color at,-591553263,1,41
got color at,-591537195,1,41
got color at,-591520145,1,41
got color at,-591503850,1,41
got color at,-591487479,1,41
got color at,-591470851,1,41
got color at,-591454189,1,41
got color at,-591437528,1,41
got color at,-591420848,1,41
got color at,-591404175,1,41
got color at,-591387453,1,41
got color at,-591370780,1,41
got color at,-591354120,1,41
got color at,-591337442,1,41
got color at,-591320765,1,41
got color at,-591304111,1,41
got color at,-591287471,1,41
got color at,-591270790,1,41
got color at,-591254109,1,41
got color at,-591237438,1,41
got color at,-591220807,1,41
got color at,-591203986,1,41
got color at,-591186936,1,41
got color at,-591170551,1,41
got color at,-591154103,1,41
got color at,-591137443,1,41
got color at,-591120742,1,41
got color at,-591104088,1,41
got color at,-591087412,1,41
got color at,-591070774,1,41
got color at,-591054065,1,41
got color at,-591037435,1,41
got color at,-591020757,1,41
got color at,-591004094,1,41
got color at,-590987249,1,41
got color at,-590970333,1,41
got color at,-590953957,1,41
got color at,-590937414,1,41
got color at,-590920764,1,41
got color at,-590904080,1,41
got color at,-590887468,1,41
got color at,-590870780,1,41
got color at,-590854102,1,41
got color at,-590837422,1,41
got color at,-590820760,1,41
got color at,-590804119,1,41
got color at,-590787448,1,41
got color at,-590770810,1,41
got color at,-590754126,1,41
got color at,-590737449,1,41
got color at,-590720760,1,41
got color at,-590704101,1,41
got color at,-590687431,1,41
got color at,-590670751,1,41
got color at,-590654106,1,41
got color at,-590637464,1,41
got color at,-590620776,1,41
got color at,-590604140,1,41
got color at,-590587447,1,41
got color at,-590570780,1,41
got color at,-590554059,1,41
got color at,-590537409,1,41
got color at,-590520761,1,41
got color at,-590504150,1,41
got color at,-590487408,1,41
got color at,-590470781,1,41
got color at,-590454108,1,41
got color at,-590437412,1,41
got color at,-590420762,1,41
got color at,-590404108,1,41
got color at,-590387439,1,41
got color at,-590370759,1,41
got color at,-590354107,1,41
got color at,-590337426,1,41
got color at,-590320759,1,41
got color at,-590304116,1,41
got color at,-590287440,1,41
got color at,-590270763,1,41
got color at,-589687292,0,41
got color at,-589670763,1,41
got color at,-589654215,1,41
got color at,-589637476,1,41
got color at,-589620940,1,41
got color at,-589604268,1,41
got color at,-589587506,1,41
got color at,-589570925,1,41
got color at,-589554245,1,41
got color at,-589537513,1,41
got color at,-589520903,1,41
got color at,-589504256,1,41
got color at,-589487532,1,41
got color at,-589470929,1,41
got color at,-589454261,1,41
got color at,-589437522,1,41
got color at,-589420919,1,41
got color at,-589404296,1,41
got color at,-589387497,1,41
got color at,-589370927,1,41
got color at,-589354292,1,41
got color at,-589337534,1,41
got color at,-589320955,1,41
got color at,-589304289,1,41
got color at,-589287504,1,41
got color at,-589270938,1,41
got color at,-589254288,1,41
got color at,-589237532,1,41
got color at,-589137177,1,41
got color at,-589119620,0,41
got color at,-589102357,1,41
got color at,-589085826,1,41
got color at,-589069809,1,41
got color at,-589053498,1,41
