event_type,color_value,timestamp,iteration
start,-1,-707671833,37
render_start,0,-707671738,37
render_stop,0,-707624733,37
render_start,1,-707621833,37
render_stop,1,-707621783,37
render_start,2,-707571833,37
render_stop,2,-707571779,37
render_start,3,-707521833,37
render_stop,3,-707521781,37
render_start,4,-707471833,37
render_stop,4,-707471786,37
render_start,5,-707421833,37
render_stop,5,-707421779,37
render_start,6,-707371833,37
render_stop,6,-707371784,37
render_start,7,-707321833,37
render_stop,7,-707321775,37
render_start,8,-707271833,37
render_stop,8,-707271775,37
render_start,9,-707221833,37
render_stop,9,-707221784,37
render_start,10,-707171833,37
render_stop,10,-707171730,37
