event_type,timestamp,color_equal,iteration
got color at,-1881090138,1,5
got color at,-1881073861,1,5
got color at,-1881057310,1,5
got color at,-1881040726,1,5
got color at,-1881024076,1,5
got color at,-1881007437,1,5
got color at,-1880990715,1,5
got color at,-1880974027,1,5
got color at,-1880957364,1,5
got color at,-1880940654,1,5
got color at,-1880924050,1,5
got color at,-1880907359,1,5
got color at,-1880890698,1,5
got color at,-1880874019,1,5
got color at,-1880857433,1,5
got color at,-1880840671,1,5
got color at,-1880824069,1,5
got color at,-1880807338,1,5
got color at,-1880790696,1,5
got color at,-1880774039,1,5
got color at,-1880757363,1,5
got color at,-1880740681,1,5
got color at,-1880723996,1,5
got color at,-1880707367,1,5
got color at,-1880690696,1,5
got color at,-1880673992,1,5
got color at,-1880657381,1,5
got color at,-1880640712,1,5
got color at,-1880624071,1,5
got color at,-1880607395,1,5
got color at,-1880590699,1,5
got color at,-1880574066,1,5
got color at,-1880557395,1,5
got color at,-1880540746,1,5
got color at,-1880524032,1,5
got color at,-1880507091,1,5
got color at,-1880490172,1,5
got color at,-1880473960,1,5
got color at,-1880457412,1,5
got color at,-1880440767,1,5
got color at,-1880424099,1,5
got color at,-1880407430,1,5
got color at,-1880390703,1,5
got color at,-1880374055,1,5
got color at,-1880357385,1,5
got color at,-1880340697,1,5
got color at,-1880323971,1,5
got color at,-1880307355,1,5
got color at,-1880290730,1,5
got color at,-1880274007,1,5
got color at,-1880257395,1,5
got color at,-1880240702,1,5
got color at,-1880224019,1,5
got color at,-1880206998,1,5
got color at,-1880190548,1,5
got color at,-1880173958,1,5
got color at,-1880157319,1,5
got color at,-1880140763,1,5
got color at,-1880124103,1,5
got color at,-1880107424,1,5
got color at,-1880090691,1,5
got color at,-1880074029,1,5
got color at,-1880057336,1,5
got color at,-1880040681,1,5
got color at,-1880024021,1,5
got color at,-1880007342,1,5
got color at,-1879990675,1,5
got color at,-1879974050,1,5
got color at,-1879956744,1,5
got color at,-1879940096,1,5
got color at,-1879923542,1,5
got color at,-1879907160,1,5
got color at,-1879890731,1,5
got color at,-1879874088,1,5
got color at,-1879857419,1,5
got color at,-1879840742,1,5
got color at,-1879824103,1,5
got color at,-1879807428,1,5
got color at,-1879790730,1,5
got color at,-1879774036,1,5
got color at,-1879757347,1,5
got color at,-1879740694,1,5
got color at,-1879724001,1,5
got color at,-1879707339,1,5
got color at,-1879690698,1,5
got color at,-1879674028,1,5
got color at,-1879657347,1,5
got color at,-1879640683,1,5
got color at,-1879624032,1,5
got color at,-1879607224,1,5
got color at,-1879590642,1,5
got color at,-1879573991,1,5
got color at,-1879557401,1,5
got color at,-1879540672,1,5
got color at,-1879524018,1,5
got color at,-1879507325,1,5
got color at,-1879490664,1,5
got color at,-1879473998,1,5
got color at,-1879457345,1,5
got color at,-1879440675,1,5
got color at,-1879424022,1,5
got color at,-1879407339,1,5
got color at,-1879390679,1,5
got color at,-1879374021,1,5
got color at,-1879357383,1,5
got color at,-1879340681,1,5
got color at,-1879324072,1,5
got color at,-1879307331,1,5
got color at,-1879290672,1,5
got color at,-1879274040,1,5
got color at,-1879257330,1,5
got color at,-1879240618,1,5
got color at,-1879223965,1,5
got color at,-1879207345,1,5
got color at,-1879190673,1,5
got color at,-1879174011,1,5
got color at,-1879157354,1,5
got color at,-1879140681,1,5
got color at,-1879124013,1,5
got color at,-1879107348,1,5
got color at,-1879090717,1,5
got color at,-1879074022,1,5
got color at,-1879057390,1,5
got color at,-1879040667,1,5
got color at,-1879024017,1,5
got color at,-1879007332,1,5
got color at,-1878990678,1,5
got color at,-1878974023,1,5
got color at,-1878957328,1,5
got color at,-1878940632,1,5
got color at,-1878923956,1,5
got color at,-1878907337,1,5
got color at,-1878890672,1,5
got color at,-1878874025,1,5
got color at,-1878857363,1,5
got color at,-1878840669,1,5
got color at,-1878823999,1,5
got color at,-1878807341,1,5
got color at,-1878790670,1,5
got color at,-1878774024,1,5
got color at,-1878757345,1,5
got color at,-1878740698,1,5
got color at,-1878723984,1,5
got color at,-1878707328,1,5
got color at,-1878690666,1,5
got color at,-1878674008,1,5
got color at,-1878657378,1,5
got color at,-1877990537,0,5
got color at,-1877974014,1,5
got color at,-1877957447,1,5
got color at,-1877940712,1,5
got color at,-1877924145,1,5
got color at,-1877907511,1,5
got color at,-1877890699,1,5
got color at,-1877874148,1,5
got color at,-1877857517,1,5
got color at,-1877840754,1,5
got color at,-1877824190,1,5
got color at,-1877807433,1,5
got color at,-1877790737,1,5
got color at,-1877774197,1,5
got color at,-1877757544,1,5
got color at,-1877740772,1,5
got color at,-1877724199,1,5
got color at,-1877707538,1,5
got color at,-1877690794,1,5
got color at,-1877674186,1,5
got color at,-1877657538,1,5
got color at,-1877640771,1,5
got color at,-1877624178,1,5
got color at,-1877607535,1,5
got color at,-1877590762,1,5
got color at,-1877574177,1,5
got color at,-1877557526,1,5
got color at,-1877540691,1,5
got color at,-1877470577,1,5
got color at,-1877454044,0,5
got color at,-1877439359,1,5
got color at,-1877418500,1,5
got color at,-1877402656,1,5
got color at,-1877388260,1,5
got color at,-1877372473,1,5
