event_type,color_value,timestamp,iteration
start,-1,-1678391124,11
render_start,0,-1678391037,11
render_stop,0,-1678342574,11
render_start,1,-1678341124,11
render_stop,1,-1678341082,11
render_start,2,-1678291124,11
render_stop,2,-1678291068,11
render_start,3,-1678241124,11
render_stop,3,-1678241081,11
render_start,4,-1678191124,11
render_stop,4,-1678191081,11
render_start,5,-1678141124,11
render_stop,5,-1678141079,11
render_start,6,-1678091124,11
render_stop,6,-1678091076,11
render_start,7,-1678041124,11
render_stop,7,-1678041078,11
render_start,8,-1677991124,11
render_stop,8,-1677991048,11
render_start,9,-1677941124,11
render_stop,9,-1677941083,11
render_start,10,-1677891124,11
render_stop,10,-1677891083,11
