event_type,color_value,timestamp,iteration
start,-1,-1161200152,25
render_start,0,-1161200055,25
render_stop,0,-1161160133,25
render_start,1,-1161150152,25
render_stop,1,-1161150077,25
render_start,2,-1161100152,25
render_stop,2,-1161100096,25
render_start,3,-1161050152,25
render_stop,3,-1161050117,25
render_start,4,-1161000152,25
render_stop,4,-1161000105,25
render_start,5,-1160950152,25
render_stop,5,-1160950109,25
render_start,6,-1160900152,25
render_stop,6,-1160900106,25
render_start,7,-1160850152,25
render_stop,7,-1160850114,25
render_start,8,-1160800152,25
render_stop,8,-1160800113,25
render_start,9,-1160750152,25
render_stop,9,-1160750113,25
render_start,10,-1160700152,25
render_stop,10,-1160700114,25
