event_type,color_value,timestamp,iteration
start,-1,-2077366513,0
render_start,0,-2077366416,0
render_stop,0,-2077326687,0
render_start,1,-2077316513,0
render_stop,1,-2077316443,0
render_start,2,-2077266513,0
render_stop,2,-2077266455,0
render_start,3,-2077216513,0
render_stop,3,-2077216471,0
render_start,4,-2077166513,0
render_stop,4,-2077166459,0
render_start,5,-2077116513,0
render_stop,5,-2077116468,0
render_start,6,-2077066513,0
render_stop,6,-2077066467,0
render_start,7,-2077016513,0
render_stop,7,-2077016470,0
render_start,8,-2076966513,0
render_stop,8,-2076966478,0
render_start,9,-2076916513,0
render_stop,9,-2076916472,0
render_start,10,-2076866513,0
render_stop,10,-2076866465,0
