event_type,timestamp,color_equal,iteration
got color at,-1572572491,1,14
got color at,-1572556453,1,14
got color at,-1572539948,1,14
got color at,-1572523323,1,14
got color at,-1572506670,1,14
got color at,-1572490020,1,14
got color at,-1572473359,1,14
got color at,-1572456678,1,14
got color at,-1572440013,1,14
got color at,-1572423366,1,14
got color at,-1572405546,1,14
got color at,-1572389986,1,14
got color at,-1572373318,1,14
got color at,-1572356681,1,14
got color at,-1572339947,1,14
got color at,-1572323330,1,14
got color at,-1572306601,1,14
got color at,-1572289995,1,14
got color at,-1572273288,1,14
got color at,-1572256619,1,14
got color at,-1572239973,1,14
got color at,-1572223285,1,14
got color at,-1572206593,1,14
got color at,-1572189943,1,14
got color at,-1572173288,1,14
got color at,-1572156665,1,14
got color at,-1572139948,1,14
got color at,-1572123324,1,14
got color at,-1572106630,1,14
got color at,-1572089908,1,14
got color at,-1572073327,1,14
got color at,-1572056669,1,14
got color at,-1572040007,1,14
got color at,-1572022872,1,14
got color at,-1572006623,1,14
got color at,-1571989944,1,14
got color at,-1571973279,1,14
got color at,-1571956672,1,14
got color at,-1571939973,1,14
got color at,-1571923319,1,14
got color at,-1571906618,1,14
got color at,-1571889954,1,14
got color at,-1571873344,1,14
got color at,-1571856632,1,14
got color at,-1571839913,1,14
got color at,-1571823282,1,14
got color at,-1571806618,1,14
got color at,-1571789957,1,14
got color at,-1571773296,1,14
got color at,-1571756632,1,14
got color at,-1571739936,1,14
got color at,-1571723223,1,14
got color at,-1571706609,1,14
got color at,-1571689946,1,14
got color at,-1571673287,1,14
got color at,-1571656674,1,14
got color at,-1571639958,1,14
got color at,-1571623298,1,14
got color at,-1571606599,1,14
got color at,-1571589910,1,14
got color at,-1571573262,1,14
got color at,-1571556613,1,14
got color at,-1571539950,1,14
got color at,-1571523280,1,14
got color at,-1571506615,1,14
got color at,-1571490001,1,14
got color at,-1571473279,1,14
got color at,-1571456615,1,14
got color at,-1571439961,1,14
got color at,-1571423313,1,14
got color at,-1571406655,1,14
got color at,-1571389959,1,14
got color at,-1571373166,1,14
got color at,-1571356617,1,14
got color at,-1571339943,1,14
got color at,-1571323267,1,14
got color at,-1571306597,1,14
got color at,-1571289948,1,14
got color at,-1571273243,1,14
got color at,-1571256601,1,14
got color at,-1571239938,1,14
got color at,-1571223268,1,14
got color at,-1571206662,1,14
got color at,-1571189939,1,14
got color at,-1571173275,1,14
got color at,-1571156622,1,14
got color at,-1571139950,1,14
got color at,-1571123287,1,14
got color at,-1571106613,1,14
got color at,-1571089955,1,14
got color at,-1571073277,1,14
got color at,-1571056662,1,14
got color at,-1571039954,1,14
got color at,-1571023275,1,14
got color at,-1571006653,1,14
got color at,-1570989883,1,14
got color at,-1570973189,1,14
got color at,-1570956551,1,14
got color at,-1570939899,1,14
got color at,-1570923244,1,14
got color at,-1570906598,1,14
got color at,-1570890006,1,14
got color at,-1570873305,1,14
got color at,-1570856101,1,14
got color at,-1570839220,1,14
got color at,-1570822817,1,14
got color at,-1570806207,1,14
got color at,-1570789797,1,14
got color at,-1570773330,1,14
got color at,-1570756671,1,14
got color at,-1570740037,1,14
got color at,-1570723348,1,14
got color at,-1570706688,1,14
got color at,-1570689947,1,14
got color at,-1570673282,1,14
got color at,-1570656594,1,14
got color at,-1570639989,1,14
got color at,-1570623237,1,14
got color at,-1570606613,1,14
got color at,-1570589915,1,14
got color at,-1570573297,1,14
got color at,-1570556594,1,14
got color at,-1570539911,1,14
got color at,-1570523326,1,14
got color at,-1570506648,1,14
got color at,-1570489954,1,14
got color at,-1570473303,1,14
got color at,-1570456625,1,14
got color at,-1570439970,1,14
got color at,-1570423293,1,14
got color at,-1570406666,1,14
got color at,-1570389940,1,14
got color at,-1570373264,1,14
got color at,-1570356191,1,14
got color at,-1570339821,1,14
got color at,-1570323294,1,14
got color at,-1570306613,1,14
got color at,-1570289978,1,14
got color at,-1570273284,1,14
got color at,-1570256562,1,14
got color at,-1570239972,1,14
got color at,-1570223292,1,14
got color at,-1570206632,1,14
got color at,-1570189963,1,14
got color at,-1570173291,1,14
got color at,-1570156637,1,14
got color at,-1570139962,1,14
got color at,-1569473184,0,14
got color at,-1569456644,1,14
got color at,-1569440070,1,14
got color at,-1569423365,1,14
got color at,-1569406763,1,14
got color at,-1569390116,1,14
got color at,-1569373358,1,14
got color at,-1569356733,1,14
got color at,-1569340071,1,14
got color at,-1569323293,1,14
got color at,-1569306769,1,14
got color at,-1569290131,1,14
got color at,-1569273429,1,14
got color at,-1569256789,1,14
got color at,-1569240104,1,14
got color at,-1569223280,1,14
got color at,-1569206617,1,14
got color at,-1569189886,1,14
got color at,-1569173065,1,14
got color at,-1569156536,1,14
got color at,-1569139926,1,14
got color at,-1569123193,1,14
got color at,-1569106578,1,14
got color at,-1569089898,1,14
got color at,-1569073158,1,14
got color at,-1569056559,1,14
got color at,-1569039892,1,14
got color at,-1569023216,1,14
got color at,-1568935840,1,14
got color at,-1568905276,0,14
got color at,-1568888123,1,14
got color at,-1568871720,1,14
got color at,-1568856168,1,14
got color at,-1568795013,1,14
got color at,-1568788612,1,14
