event_type,timestamp,color_equal,iteration
got color at,-1300421912,1,21
got color at,-1300405645,1,21
got color at,-1300389281,1,21
got color at,-1300372653,1,21
got color at,-1300355977,1,21
got color at,-1300339323,1,21
got color at,-1300322525,1,21
got color at,-1300305810,1,21
got color at,-1300289160,1,21
got color at,-1300272582,1,21
got color at,-1300255929,1,21
got color at,-1300239250,1,21
got color at,-1300222574,1,21
got color at,-1300205910,1,21
got color at,-1300189215,1,21
got color at,-1300172549,1,21
got color at,-1300155932,1,21
got color at,-1300139240,1,21
got color at,-1300122591,1,21
got color at,-1300105914,1,21
got color at,-1300089227,1,21
got color at,-1300072594,1,21
got color at,-1300055899,1,21
got color at,-1300039227,1,21
got color at,-1300022581,1,21
got color at,-1300005404,1,21
got color at,-1299989083,1,21
got color at,-1299972676,1,21
got color at,-1299955985,1,21
got color at,-1299939310,1,21
got color at,-1299922649,1,21
got color at,-1299905998,1,21
got color at,-1299889289,1,21
got color at,-1299872602,1,21
got color at,-1299855930,1,21
got color at,-1299839253,1,21
got color at,-1299822596,1,21
got color at,-1299805925,1,21
got color at,-1299789266,1,21
got color at,-1299772597,1,21
got color at,-1299755944,1,21
got color at,-1299739273,1,21
got color at,-1299722620,1,21
got color at,-1299705933,1,21
got color at,-1299689253,1,21
got color at,-1299672607,1,21
got color at,-1299655930,1,21
got color at,-1299639149,1,21
got color at,-1299622546,1,21
got color at,-1299605815,1,21
got color at,-1299589259,1,21
got color at,-1299572579,1,21
got color at,-1299555939,1,21
got color at,-1299539280,1,21
got color at,-1299522607,1,21
got color at,-1299505935,1,21
got color at,-1299489254,1,21
got color at,-1299472606,1,21
got color at,-1299455914,1,21
got color at,-1299439263,1,21
got color at,-1299422592,1,21
got color at,-1299405932,1,21
got color at,-1299389246,1,21
got color at,-1299372598,1,21
got color at,-1299355913,1,21
got color at,-1299339287,1,21
got color at,-1299322597,1,21
got color at,-1299305913,1,21
got color at,-1299289305,1,21
got color at,-1299272665,1,21
got color at,-1299255998,1,21
got color at,-1299239224,1,21
got color at,-1299222418,1,21
got color at,-1299205933,1,21
got color at,-1299189305,1,21
got color at,-1299172627,1,21
got color at,-1299155994,1,21
got color at,-1299139287,1,21
got color at,-1299122651,1,21
got color at,-1299106025,1,21
got color at,-1299089270,1,21
got color at,-1299072629,1,21
got color at,-1299055913,1,21
got color at,-1299039290,1,21
got color at,-1299022595,1,21
got color at,-1299005952,1,21
got color at,-1298989240,1,21
got color at,-1298972612,1,21
got color at,-1298955905,1,21
got color at,-1298939232,1,21
got color at,-1298922625,1,21
got color at,-1298905896,1,21
got color at,-1298889249,1,21
got color at,-1298872635,1,21
got color at,-1298855939,1,21
got color at,-1298839230,1,21
got color at,-1298822613,1,21
got color at,-1298805957,1,21
got color at,-1298789240,1,21
got color at,-1298772578,1,21
got color at,-1298755961,1,21
got color at,-1298739288,1,21
got color at,-1298722571,1,21
got color at,-1298705938,1,21
got color at,-1298689262,1,21
got color at,-1298672592,1,21
got color at,-1298655915,1,21
got color at,-1298639133,1,21
got color at,-1298622574,1,21
got color at,-1298605955,1,21
got color at,-1298589237,1,21
got color at,-1298572625,1,21
got color at,-1298555935,1,21
got color at,-1298539234,1,21
got color at,-1298522628,1,21
got color at,-1298505862,1,21
got color at,-1298489255,1,21
got color at,-1298472587,1,21
got color at,-1298455933,1,21
got color at,-1298439251,1,21
got color at,-1298422617,1,21
got color at,-1298405962,1,21
got color at,-1298389289,1,21
got color at,-1298372613,1,21
got color at,-1298355946,1,21
got color at,-1298339224,1,21
got color at,-1298322565,1,21
got color at,-1298305926,1,21
got color at,-1298289277,1,21
got color at,-1298272627,1,21
got color at,-1298255339,1,21
got color at,-1298238823,1,21
got color at,-1298222039,1,21
got color at,-1298205528,1,21
got color at,-1298189138,1,21
got color at,-1298172490,1,21
got color at,-1298155938,1,21
got color at,-1298139318,1,21
got color at,-1298122580,1,21
got color at,-1298105944,1,21
got color at,-1298089273,1,21
got color at,-1298072621,1,21
got color at,-1298055959,1,21
got color at,-1298039292,1,21
got color at,-1298022566,1,21
got color at,-1298005774,1,21
got color at,-1297988787,1,21
got color at,-1297322463,0,21
got color at,-1297305817,1,21
got color at,-1297289362,1,21
got color at,-1297272651,1,21
got color at,-1297256085,1,21
got color at,-1297239396,1,21
got color at,-1297222644,1,21
got color at,-1297206034,1,21
got color at,-1297189430,1,21
got color at,-1297172658,1,21
got color at,-1297156077,1,21
got color at,-1297139404,1,21
got color at,-1297122597,1,21
got color at,-1297106062,1,21
got color at,-1297089429,1,21
got color at,-1297072656,1,21
got color at,-1297056094,1,21
got color at,-1297039439,1,21
got color at,-1297022643,1,21
got color at,-1297006062,1,21
got color at,-1296989433,1,21
got color at,-1296972597,1,21
got color at,-1296956068,1,21
got color at,-1296939375,1,21
got color at,-1296922619,1,21
got color at,-1296906039,1,21
got color at,-1296889413,1,21
got color at,-1296872721,1,21
got color at,-1296789004,1,21
got color at,-1296770751,0,21
got color at,-1296750343,1,21
got color at,-1296733426,1,21
got color at,-1296719600,1,21
got color at,-1296704205,1,21
