event_type,timestamp,color_equal,iteration
got color at,-411352649,1,46
got color at,-411336737,1,46
got color at,-411319639,1,46
got color at,-411303334,1,46
got color at,-411286843,1,46
got color at,-411270375,1,46
got color at,-411253704,1,46
got color at,-411237055,1,46
got color at,-411220384,1,46
got color at,-411203720,1,46
got color at,-411187019,1,46
got color at,-411170362,1,46
got color at,-411153712,1,46
got color at,-411137022,1,46
got color at,-411120368,1,46
got color at,-411103699,1,46
got color at,-411087051,1,46
got color at,-411070395,1,46
got color at,-411053722,1,46
got color at,-411037075,1,46
got color at,-411020418,1,46
got color at,-411003719,1,46
got color at,-410986974,1,46
got color at,-410970359,1,46
got color at,-410953716,1,46
got color at,-410936975,1,46
got color at,-410920383,1,46
got color at,-410903753,1,46
got color at,-410887047,1,46
got color at,-410870408,1,46
got color at,-410853728,1,46
got color at,-410837075,1,46
got color at,-410820383,1,46
got color at,-410803728,1,46
got color at,-410787063,1,46
got color at,-410770402,1,46
got color at,-410753753,1,46
got color at,-410737058,1,46
got color at,-410720413,1,46
got color at,-410703723,1,46
got color at,-410687033,1,46
got color at,-410670326,1,46
got color at,-410653656,1,46
got color at,-410637040,1,46
got color at,-410620367,1,46
got color at,-410603628,1,46
got color at,-410586982,1,46
got color at,-410570394,1,46
got color at,-410553733,1,46
got color at,-410536951,1,46
got color at,-410520354,1,46
got color at,-410503641,1,46
got color at,-410486966,1,46
got color at,-410470299,1,46
got color at,-410453066,1,46
got color at,-410436835,1,46
got color at,-410420306,1,46
got color at,-410403663,1,46
got color at,-410387074,1,46
got color at,-410370340,1,46
got color at,-410353714,1,46
got color at,-410337065,1,46
got color at,-410320389,1,46
got color at,-410303674,1,46
got color at,-410286957,1,46
got color at,-410270288,1,46
got color at,-410253633,1,46
got color at,-410236969,1,46
got color at,-410220347,1,46
got color at,-410203581,1,46
got color at,-410186934,1,46
got color at,-410170287,1,46
got color at,-410153626,1,46
got color at,-410136936,1,46
got color at,-410120273,1,46
got color at,-410103613,1,46
got color at,-410086974,1,46
got color at,-410070300,1,46
got color at,-410053634,1,46
got color at,-410036968,1,46
got color at,-410020308,1,46
got color at,-410003647,1,46
got color at,-409986904,1,46
got color at,-409970260,1,46
got color at,-409953630,1,46
got color at,-409936968,1,46
got color at,-409920318,1,46
got color at,-409903610,1,46
got color at,-409886952,1,46
got color at,-409870296,1,46
got color at,-409853643,1,46
got color at,-409836884,1,46
got color at,-409820309,1,46
got color at,-409803630,1,46
got color at,-409786988,1,46
got color at,-409770317,1,46
got color at,-409753616,1,46
got color at,-409736949,1,46
got color at,-409720300,1,46
got color at,-409703635,1,46
got color at,-409686977,1,46
got color at,-409670290,1,46
got color at,-409653050,1,46
got color at,-409636622,1,46
got color at,-409619780,1,46
got color at,-409603210,1,46
got color at,-409586798,1,46
got color at,-409570352,1,46
got color at,-409553722,1,46
got color at,-409537050,1,46
got color at,-409520381,1,46
got color at,-409503711,1,46
got color at,-409486921,1,46
got color at,-409470270,1,46
got color at,-409453645,1,46
got color at,-409436981,1,46
got color at,-409420318,1,46
got color at,-409403662,1,46
got color at,-409386981,1,46
got color at,-409370322,1,46
got color at,-409353658,1,46
got color at,-409336998,1,46
got color at,-409320347,1,46
got color at,-409303650,1,46
got color at,-409286981,1,46
got color at,-409270343,1,46
got color at,-409253678,1,46
got color at,-409237013,1,46
got color at,-409220341,1,46
got color at,-409203668,1,46
got color at,-409187008,1,46
got color at,-409170304,1,46
got color at,-409153635,1,46
got color at,-409136984,1,46
got color at,-409120224,1,46
got color at,-409103606,1,46
got color at,-409086968,1,46
got color at,-409070338,1,46
got color at,-409053646,1,46
got color at,-409036964,1,46
got color at,-409020409,1,46
got color at,-409003608,1,46
got color at,-408986893,1,46
got color at,-408970258,1,46
got color at,-408953607,1,46
got color at,-408936828,1,46
got color at,-408920216,1,46
got color at,-408903579,1,46
got color at,-408886959,1,46
got color at,-408870289,1,46
got color at,-408853628,1,46
got color at,-408836952,1,46
got color at,-408253483,0,46
got color at,-408237012,1,46
got color at,-408220347,1,46
got color at,-408203583,1,46
got color at,-408187093,1,46
got color at,-408170427,1,46
got color at,-408153665,1,46
got color at,-408136816,1,46
got color at,-408120431,1,46
got color at,-408103703,1,46
got color at,-408087131,1,46
got color at,-408070474,1,46
got color at,-408053710,1,46
got color at,-408037106,1,46
got color at,-408020405,1,46
got color at,-408003604,1,46
got color at,-407987096,1,46
got color at,-407970454,1,46
got color at,-407953683,1,46
got color at,-407937058,1,46
got color at,-407920334,1,46
got color at,-407903621,1,46
got color at,-407887085,1,46
got color at,-407870445,1,46
got color at,-407853697,1,46
got color at,-407837135,1,46
got color at,-407820437,1,46
got color at,-407803701,1,46
got color at,-407720042,1,46
got color at,-407702361,0,46
got color at,-407685242,1,46
got color at,-407668700,1,46
got color at,-407650500,1,46
got color at,-407635271,1,46
