event_type,timestamp,color_equal,iteration
got color at,-665353310,1,39
got color at,-665337322,1,39
got color at,-665320866,1,39
got color at,-665304237,1,39
got color at,-665287720,1,39
got color at,-665270944,1,39
got color at,-665254287,1,39
got color at,-665237669,1,39
got color at,-665220699,1,39
got color at,-665203866,1,39
got color at,-665187561,1,39
got color at,-665171011,1,39
got color at,-665154350,1,39
got color at,-665137685,1,39
got color at,-665121068,1,39
got color at,-665104376,1,39
got color at,-665087636,1,39
got color at,-665070919,1,39
got color at,-665054330,1,39
got color at,-665037664,1,39
got color at,-665020965,1,39
got color at,-665004266,1,39
got color at,-664987626,1,39
got color at,-664970951,1,39
got color at,-664954279,1,39
got color at,-664937664,1,39
got color at,-664920959,1,39
got color at,-664904279,1,39
got color at,-664887678,1,39
got color at,-664870939,1,39
got color at,-664854307,1,39
got color at,-664837606,1,39
got color at,-664820993,1,39
got color at,-664804289,1,39
got color at,-664787611,1,39
got color at,-664770925,1,39
got color at,-664754286,1,39
got color at,-664737641,1,39
got color at,-664720457,1,39
got color at,-664703974,1,39
got color at,-664687561,1,39
got color at,-664671005,1,39
got color at,-664654403,1,39
got color at,-664637718,1,39
got color at,-664621021,1,39
got color at,-664604342,1,39
got color at,-664587653,1,39
got color at,-664570937,1,39
got color at,-664554180,1,39
got color at,-664537508,1,39
got color at,-664520637,1,39
got color at,-664504120,1,39
got color at,-664487572,1,39
got color at,-664470998,1,39
got color at,-664454325,1,39
got color at,-664437492,1,39
got color at,-664420892,1,39
got color at,-664404293,1,39
got color at,-664387636,1,39
got color at,-664371007,1,39
got color at,-664354316,1,39
got color at,-664337684,1,39
got color at,-664321003,1,39
got color at,-664304386,1,39
got color at,-664287678,1,39
got color at,-664270919,1,39
got color at,-664254314,1,39
got color at,-664237646,1,39
got color at,-664220953,1,39
got color at,-664204255,1,39
got color at,-664187663,1,39
got color at,-664170976,1,39
got color at,-664154227,1,39
got color at,-664137631,1,39
got color at,-664120979,1,39
got color at,-664104269,1,39
got color at,-664087692,1,39
got color at,-664071010,1,39
got color at,-664054374,1,39
got color at,-664037722,1,39
got color at,-664020977,1,39
got color at,-664004319,1,39
got color at,-663987620,1,39
got color at,-663970894,1,39
got color at,-663954268,1,39
got color at,-663937668,1,39
got color at,-663920925,1,39
got color at,-663904256,1,39
got color at,-663887719,1,39
got color at,-663871020,1,39
got color at,-663854355,1,39
got color at,-663837691,1,39
got color at,-663821021,1,39
got color at,-663804362,1,39
got color at,-663787618,1,39
got color at,-663771009,1,39
got color at,-663754283,1,39
got color at,-663737612,1,39
got color at,-663720942,1,39
got color at,-663704284,1,39
got color at,-663687537,1,39
got color at,-663670986,1,39
got color at,-663654314,1,39
got color at,-663637657,1,39
got color at,-663620945,1,39
got color at,-663604321,1,39
got color at,-663587596,1,39
got color at,-663570962,1,39
got color at,-663554258,1,39
got color at,-663537663,1,39
got color at,-663520935,1,39
got color at,-663504255,1,39
got color at,-663487543,1,39
got color at,-663470918,1,39
got color at,-663454281,1,39
got color at,-663437407,1,39
got color at,-663420708,1,39
got color at,-663404152,1,39
got color at,-663387601,1,39
got color at,-663370971,1,39
got color at,-663354324,1,39
got color at,-663337669,1,39
got color at,-663320966,1,39
got color at,-663304328,1,39
got color at,-663287657,1,39
got color at,-663270996,1,39
got color at,-663254226,1,39
got color at,-663237652,1,39
got color at,-663220617,1,39
got color at,-663203836,1,39
got color at,-663187511,1,39
got color at,-663171019,1,39
got color at,-663154337,1,39
got color at,-663137702,1,39
got color at,-663121008,1,39
got color at,-663104363,1,39
got color at,-663087671,1,39
got color at,-663070994,1,39
got color at,-663054299,1,39
got color at,-663037605,1,39
got color at,-663020974,1,39
got color at,-663004274,1,39
got color at,-662987661,1,39
got color at,-662970977,1,39
got color at,-662954307,1,39
got color at,-662937620,1,39
got color at,-662920930,1,39
got color at,-662904324,1,39
got color at,-662887613,1,39
got color at,-662870891,1,39
got color at,-662854237,1,39
got color at,-662837616,1,39
got color at,-662254241,0,39
got color at,-662237654,1,39
got color at,-662220965,1,39
got color at,-662204343,1,39
got color at,-662187789,1,39
got color at,-662171049,1,39
got color at,-662154485,1,39
got color at,-662137784,1,39
got color at,-662121031,1,39
got color at,-662104439,1,39
got color at,-662087804,1,39
got color at,-662071001,1,39
got color at,-662054413,1,39
got color at,-662037746,1,39
got color at,-662021014,1,39
got color at,-662004417,1,39
got color at,-661987750,1,39
got color at,-661971007,1,39
got color at,-661954421,1,39
got color at,-661937794,1,39
got color at,-661921030,1,39
got color at,-661904416,1,39
got color at,-661887739,1,39
got color at,-661870969,1,39
got color at,-661854444,1,39
got color at,-661837793,1,39
got color at,-661821084,1,39
got color at,-661734007,1,39
got color at,-661717889,0,39
got color at,-661703081,1,39
got color at,-661685977,1,39
got color at,-661665901,1,39
got color at,-661651461,1,39
got color at,-661635793,1,39
