event_type,color_value,timestamp,iteration
start,-1,-1878057082,5
render_start,0,-1878056988,5
render_stop,0,-1878011143,5
render_start,1,-1878007082,5
render_stop,1,-1878007033,5
render_start,2,-1877957082,5
render_stop,2,-1877957016,5
render_start,3,-1877907082,5
render_stop,3,-1877907028,5
render_start,4,-1877857082,5
render_stop,4,-1877857028,5
render_start,5,-1877807082,5
render_stop,5,-1877807031,5
render_start,6,-1877757082,5
render_stop,6,-1877757049,5
render_start,7,-1877707082,5
render_stop,7,-1877707036,5
render_start,8,-1877657082,5
render_stop,8,-1877657038,5
render_start,9,-1877607082,5
render_stop,9,-1877607042,5
render_start,10,-1877557082,5
render_stop,10,-1877557041,5
