event_type,timestamp,color_equal,iteration
got color at,-1273205278,1,22
got color at,-1273189057,1,22
got color at,-1273172248,1,22
got color at,-1273155757,1,22
got color at,-1273139263,1,22
got color at,-1273122608,1,22
got color at,-1273105980,1,22
got color at,-1273089317,1,22
got color at,-1273072612,1,22
got color at,-1273055980,1,22
got color at,-1273039288,1,22
got color at,-1273022537,1,22
got color at,-1273005894,1,22
got color at,-1272989267,1,22
got color at,-1272972630,1,22
got color at,-1272955931,1,22
got color at,-1272939291,1,22
got color at,-1272922619,1,22
got color at,-1272905913,1,22
got color at,-1272889230,1,22
got color at,-1272872597,1,22
got color at,-1272855946,1,22
got color at,-1272839279,1,22
got color at,-1272822618,1,22
got color at,-1272805939,1,22
got color at,-1272789266,1,22
got color at,-1272772623,1,22
got color at,-1272755949,1,22
got color at,-1272739269,1,22
got color at,-1272722614,1,22
got color at,-1272705958,1,22
got color at,-1272689243,1,22
got color at,-1272672543,1,22
got color at,-1272655857,1,22
got color at,-1272639191,1,22
got color at,-1272622527,1,22
got color at,-1272605853,1,22
got color at,-1272589301,1,22
got color at,-1272572621,1,22
got color at,-1272555936,1,22
got color at,-1272539271,1,22
got color at,-1272522612,1,22
got color at,-1272505856,1,22
got color at,-1272489243,1,22
got color at,-1272472610,1,22
got color at,-1272455749,1,22
got color at,-1272439260,1,22
got color at,-1272422603,1,22
got color at,-1272405942,1,22
got color at,-1272389274,1,22
got color at,-1272372590,1,22
got color at,-1272355916,1,22
got color at,-1272339207,1,22
got color at,-1272322296,1,22
got color at,-1272305756,1,22
got color at,-1272289241,1,22
got color at,-1272272588,1,22
got color at,-1272255931,1,22
got color at,-1272239274,1,22
got color at,-1272222579,1,22
got color at,-1272205871,1,22
got color at,-1272189085,1,22
got color at,-1272172119,1,22
got color at,-1272155709,1,22
got color at,-1272139008,1,22
got color at,-1272122511,1,22
got color at,-1272105898,1,22
got color at,-1272089258,1,22
got color at,-1272072611,1,22
got color at,-1272055980,1,22
got color at,-1272039272,1,22
got color at,-1272022610,1,22
got color at,-1272005946,1,22
got color at,-1271989238,1,22
got color at,-1271972612,1,22
got color at,-1271955953,1,22
got color at,-1271939281,1,22
got color at,-1271922607,1,22
got color at,-1271905952,1,22
got color at,-1271889293,1,22
got color at,-1271872615,1,22
got color at,-1271855908,1,22
got color at,-1271838958,1,22
got color at,-1271821980,1,22
got color at,-1271805736,1,22
got color at,-1271788697,1,22
got color at,-1271772249,1,22
got color at,-1271755440,1,22
got color at,-1271739079,1,22
got color at,-1271722578,1,22
got color at,-1271705938,1,22
got color at,-1271689286,1,22
got color at,-1271672612,1,22
got color at,-1271655979,1,22
got color at,-1271639287,1,22
got color at,-1271622604,1,22
got color at,-1271605945,1,22
got color at,-1271589276,1,22
got color at,-1271572640,1,22
got color at,-1271555944,1,22
got color at,-1271539308,1,22
got color at,-1271522636,1,22
got color at,-1271505943,1,22
got color at,-1271489244,1,22
got color at,-1271472587,1,22
got color at,-1271455943,1,22
got color at,-1271439258,1,22
got color at,-1271422626,1,22
got color at,-1271405821,1,22
got color at,-1271389192,1,22
got color at,-1271372590,1,22
got color at,-1271355932,1,22
got color at,-1271339226,1,22
got color at,-1271322564,1,22
got color at,-1271305951,1,22
got color at,-1271289251,1,22
got color at,-1271272597,1,22
got color at,-1271255935,1,22
got color at,-1271239270,1,22
got color at,-1271222606,1,22
got color at,-1271205904,1,22
got color at,-1271189249,1,22
got color at,-1271172602,1,22
got color at,-1271155937,1,22
got color at,-1271139266,1,22
got color at,-1271122620,1,22
got color at,-1271105942,1,22
got color at,-1271089264,1,22
got color at,-1271072593,1,22
got color at,-1271055828,1,22
got color at,-1271039239,1,22
got color at,-1271022576,1,22
got color at,-1271005906,1,22
got color at,-1270989234,1,22
got color at,-1270972574,1,22
got color at,-1270955928,1,22
got color at,-1270939277,1,22
got color at,-1270922612,1,22
got color at,-1270905968,1,22
got color at,-1270889276,1,22
got color at,-1270872569,1,22
got color at,-1270855889,1,22
got color at,-1270839258,1,22
got color at,-1270822641,1,22
got color at,-1270805913,1,22
got color at,-1270789268,1,22
got color at,-1270772598,1,22
got color at,-1270105798,0,22
got color at,-1270089244,1,22
got color at,-1270072561,1,22
got color at,-1270056021,1,22
got color at,-1270039377,1,22
got color at,-1270022629,1,22
got color at,-1270006052,1,22
got color at,-1269989348,1,22
got color at,-1269972587,1,22
got color at,-1269956023,1,22
got color at,-1269939376,1,22
got color at,-1269922605,1,22
got color at,-1269906006,1,22
got color at,-1269889371,1,22
got color at,-1269872623,1,22
got color at,-1269855998,1,22
got color at,-1269839320,1,22
got color at,-1269822302,1,22
got color at,-1269805949,1,22
got color at,-1269789293,1,22
got color at,-1269772581,1,22
got color at,-1269755979,1,22
got color at,-1269739353,1,22
got color at,-1269722564,1,22
got color at,-1269706034,1,22
got color at,-1269689386,1,22
got color at,-1269672666,1,22
got color at,-1269572373,1,22
got color at,-1269554102,0,22
got color at,-1269534529,1,22
got color at,-1269518972,1,22
got color at,-1269503929,1,22
got color at,-1269487965,1,22
got color at,-1269421252,1,22
