event_type,color_value,timestamp,iteration
start,-1,-1270176021,22
render_start,0,-1270175927,22
render_stop,0,-1270140824,22
render_start,1,-1270126021,22
render_stop,1,-1270125931,22
render_start,2,-1270076021,22
render_stop,2,-1270075973,22
render_start,3,-1270026021,22
render_stop,3,-1270025981,22
render_start,4,-1269976021,22
render_stop,4,-1269975970,22
render_start,5,-1269926021,22
render_stop,5,-1269925981,22
render_start,6,-1269876021,22
render_stop,6,-1269875976,22
render_start,7,-1269826021,22
render_stop,7,-1269825967,22
render_start,8,-1269776021,22
render_stop,8,-1269775974,22
render_start,9,-1269726021,22
render_stop,9,-1269725970,22
render_start,10,-1269676021,22
render_stop,10,-1269675983,22
