event_type,timestamp,color_equal,iteration
got color at,-810570419,1,35
got color at,-810554401,1,35
got color at,-810537956,1,35
got color at,-810521321,1,35
got color at,-810504647,1,35
got color at,-810488055,1,35
got color at,-810471368,1,35
got color at,-810454693,1,35
got color at,-810438012,1,35
got color at,-810421368,1,35
got color at,-810404745,1,35
got color at,-810387914,1,35
got color at,-810371341,1,35
got color at,-810354698,1,35
got color at,-810338044,1,35
got color at,-810321337,1,35
got color at,-810304725,1,35
got color at,-810287984,1,35
got color at,-810271357,1,35
got color at,-810254711,1,35
got color at,-810238014,1,35
got color at,-810221331,1,35
got color at,-810204634,1,35
got color at,-810187994,1,35
got color at,-810171300,1,35
got color at,-810154811,1,35
got color at,-810137976,1,35
got color at,-810121322,1,35
got color at,-810104700,1,35
got color at,-810088064,1,35
got color at,-810071381,1,35
got color at,-810054751,1,35
got color at,-810038069,1,35
got color at,-810021396,1,35
got color at,-810004751,1,35
got color at,-809987998,1,35
got color at,-809971320,1,35
got color at,-809954651,1,35
got color at,-809937982,1,35
got color at,-809921310,1,35
got color at,-809904631,1,35
got color at,-809887445,1,35
got color at,-809871207,1,35
got color at,-809854730,1,35
got color at,-809838088,1,35
got color at,-809821420,1,35
got color at,-809804730,1,35
got color at,-809788013,1,35
got color at,-809771340,1,35
got color at,-809754715,1,35
got color at,-809738045,1,35
got color at,-809721325,1,35
got color at,-809704605,1,35
got color at,-809688008,1,35
got color at,-809671334,1,35
got color at,-809654679,1,35
got color at,-809638005,1,35
got color at,-809621306,1,35
got color at,-809604698,1,35
got color at,-809588043,1,35
got color at,-809571395,1,35
got color at,-809554685,1,35
got color at,-809538013,1,35
got color at,-809521374,1,35
got color at,-809504652,1,35
got color at,-809488010,1,35
got color at,-809471325,1,35
got color at,-809454629,1,35
got color at,-809437996,1,35
got color at,-809421340,1,35
got color at,-809404651,1,35
got color at,-809387979,1,35
got color at,-809371373,1,35
got color at,-809354709,1,35
got color at,-809338015,1,35
got color at,-809321370,1,35
got color at,-809304714,1,35
got color at,-809288032,1,35
got color at,-809271319,1,35
got color at,-809254687,1,35
got color at,-809238040,1,35
got color at,-809221338,1,35
got color at,-809204635,1,35
got color at,-809188031,1,35
got color at,-809171308,1,35
got color at,-809154679,1,35
got color at,-809138037,1,35
got color at,-809121328,1,35
got color at,-809104669,1,35
got color at,-809088036,1,35
got color at,-809071373,1,35
got color at,-809054697,1,35
got color at,-809038007,1,35
got color at,-809021302,1,35
got color at,-809004651,1,35
got color at,-808988039,1,35
got color at,-808971366,1,35
got color at,-808954648,1,35
got color at,-808938032,1,35
got color at,-808921341,1,35
got color at,-808904665,1,35
got color at,-808887972,1,35
got color at,-808871325,1,35
got color at,-808854661,1,35
got color at,-808838030,1,35
got color at,-808821318,1,35
got color at,-808804683,1,35
got color at,-808788047,1,35
got color at,-808771306,1,35
got color at,-808754701,1,35
got color at,-808738040,1,35
got color at,-808721367,1,35
got color at,-808704706,1,35
got color at,-808688009,1,35
got color at,-808671357,1,35
got color at,-808654658,1,35
got color at,-808637986,1,35
got color at,-808621368,1,35
got color at,-808604654,1,35
got color at,-808588037,1,35
got color at,-808571333,1,35
got color at,-808554678,1,35
got color at,-808538013,1,35
got color at,-808521327,1,35
got color at,-808504641,1,35
got color at,-808487976,1,35
got color at,-808471390,1,35
got color at,-808454663,1,35
got color at,-808437995,1,35
got color at,-808421344,1,35
got color at,-808404692,1,35
got color at,-808388049,1,35
got color at,-808371346,1,35
got color at,-808354688,1,35
got color at,-808338038,1,35
got color at,-808321374,1,35
got color at,-808304718,1,35
got color at,-808288033,1,35
got color at,-808271372,1,35
got color at,-808254709,1,35
got color at,-808238047,1,35
got color at,-808221375,1,35
got color at,-808204672,1,35
got color at,-808188029,1,35
got color at,-808171347,1,35
got color at,-808154723,1,35
got color at,-808137977,1,35
got color at,-808120749,1,35
got color at,-808104353,1,35
got color at,-808087562,1,35
got color at,-808071158,1,35
got color at,-808054708,1,35
got color at,-807454556,0,35
got color at,-807438092,1,35
got color at,-807421370,1,35
got color at,-807404847,1,35
got color at,-807388138,1,35
got color at,-807371373,1,35
got color at,-807354828,1,35
got color at,-807338171,1,35
got color at,-807321406,1,35
got color at,-807304806,1,35
got color at,-807288176,1,35
got color at,-807271434,1,35
got color at,-807254827,1,35
got color at,-807237927,1,35
got color at,-807221332,1,35
got color at,-807204738,1,35
got color at,-807188130,1,35
got color at,-807171346,1,35
got color at,-807154822,1,35
got color at,-807138186,1,35
got color at,-807121415,1,35
got color at,-807104817,1,35
got color at,-807088181,1,35
got color at,-807071353,1,35
got color at,-807054821,1,35
got color at,-807038123,1,35
got color at,-807021401,1,35
got color at,-806933978,1,35
got color at,-806917785,0,35
got color at,-806903082,1,35
got color at,-806886177,1,35
got color at,-806869919,1,35
got color at,-806853887,1,35
got color at,-806837401,1,35
