event_type,timestamp,color_equal,iteration
got color at,-1654118706,1,11
got color at,-1654104380,1,11
got color at,-1651204754,0,11
got color at,-1651140273,0,11
got color at,-1651140171,1,11
got color at,-1651140147,1,11
got color at,-1651140139,1,11
got color at,-1651140116,1,11
got color at,-1651140108,1,11
got color at,-1651140079,1,11
got color at,-1651140071,1,11
got color at,-1651140063,1,11
got color at,-1651140054,1,11
got color at,-1651140045,1,11
got color at,-1651140037,1,11
got color at,-1651140028,1,11
got color at,-1651140012,1,11
got color at,-1651140001,1,11
got color at,-1651139990,1,11
got color at,-1651139980,1,11
got color at,-1651139971,1,11
got color at,-1651139963,1,11
got color at,-1651139954,1,11
got color at,-1651139944,1,11
got color at,-1651139932,1,11
got color at,-1651139921,1,11
got color at,-1651139910,1,11
got color at,-1651139900,1,11
got color at,-1651139889,1,11
got color at,-1651139877,1,11
got color at,-1651139865,1,11
got color at,-1651139854,1,11
got color at,-1651139845,1,11
got color at,-1651139833,1,11
got color at,-1651139819,1,11
got color at,-1651139806,1,11
got color at,-1651139792,1,11
got color at,-1651139779,1,11
got color at,-1651139768,1,11
got color at,-1651139757,1,11
got color at,-1651139746,1,11
got color at,-1651139735,1,11
got color at,-1651139723,1,11
got color at,-1651139713,1,11
got color at,-1651139703,1,11
got color at,-1651139692,1,11
got color at,-1651139682,1,11
got color at,-1651139673,1,11
got color at,-1651139663,1,11
got color at,-1651139641,1,11
got color at,-1651139617,1,11
got color at,-1651139594,1,11
got color at,-1651139582,1,11
got color at,-1651139572,1,11
got color at,-1651139547,1,11
got color at,-1651139536,1,11
got color at,-1651139512,1,11
got color at,-1651139488,1,11
got color at,-1651139465,1,11
got color at,-1651139440,1,11
got color at,-1651139430,1,11
got color at,-1651139409,1,11
got color at,-1651139401,1,11
got color at,-1651139394,1,11
got color at,-1651139387,1,11
got color at,-1651139379,1,11
got color at,-1651139372,1,11
got color at,-1651139365,1,11
got color at,-1651139357,1,11
got color at,-1651139350,1,11
got color at,-1651139343,1,11
got color at,-1651139335,1,11
got color at,-1651139313,1,11
got color at,-1651139305,1,11
got color at,-1651139283,1,11
got color at,-1651139263,1,11
got color at,-1651139255,1,11
got color at,-1651139248,1,11
got color at,-1651139241,1,11
got color at,-1651139234,1,11
got color at,-1651139227,1,11
got color at,-1651139220,1,11
got color at,-1651139213,1,11
got color at,-1651139206,1,11
got color at,-1651139198,1,11
got color at,-1651139190,1,11
got color at,-1651139183,1,11
got color at,-1651139176,1,11
got color at,-1651139168,1,11
got color at,-1651139161,1,11
got color at,-1651139154,1,11
got color at,-1651139147,1,11
got color at,-1651139140,1,11
got color at,-1651139133,1,11
got color at,-1651139125,1,11
got color at,-1651139118,1,11
got color at,-1651139111,1,11
got color at,-1651139104,1,11
got color at,-1651139097,1,11
got color at,-1651139090,1,11
got color at,-1651139083,1,11
got color at,-1651139076,1,11
got color at,-1651139068,1,11
got color at,-1651139061,1,11
got color at,-1651139054,1,11
got color at,-1651139047,1,11
got color at,-1651139040,1,11
got color at,-1651139033,1,11
got color at,-1651139025,1,11
got color at,-1651139018,1,11
got color at,-1651139011,1,11
got color at,-1651139004,1,11
got color at,-1651138997,1,11
got color at,-1651138990,1,11
got color at,-1651138983,1,11
got color at,-1651138976,1,11
got color at,-1651138969,1,11
got color at,-1651138961,1,11
got color at,-1651138954,1,11
got color at,-1651138947,1,11
got color at,-1651138940,1,11
got color at,-1651138933,1,11
got color at,-1651138926,1,11
got color at,-1651138919,1,11
got color at,-1651138911,1,11
got color at,-1651138904,1,11
got color at,-1651138897,1,11
got color at,-1651138890,1,11
got color at,-1651138883,1,11
got color at,-1651138876,1,11
got color at,-1651138869,1,11
got color at,-1651138862,1,11
got color at,-1651138854,1,11
got color at,-1651138847,1,11
got color at,-1651138840,1,11
got color at,-1651138833,1,11
got color at,-1651138826,1,11
got color at,-1651138819,1,11
got color at,-1651138812,1,11
got color at,-1651138805,1,11
got color at,-1651138797,1,11
got color at,-1651138790,1,11
got color at,-1651138783,1,11
got color at,-1651138761,1,11
got color at,-1651138753,1,11
got color at,-1651138746,1,11
got color at,-1651138739,1,11
got color at,-1651113296,1,11
got color at,-1651113274,1,11
got color at,-1651113264,1,11
got color at,-1651113254,1,11
got color at,-1651113245,1,11
got color at,-1651113236,1,11
got color at,-1651113227,1,11
got color at,-1651113218,1,11
got color at,-1651113209,1,11
got color at,-1651113200,1,11
got color at,-1651113192,1,11
got color at,-1651113183,1,11
got color at,-1651113174,1,11
got color at,-1651113165,1,11
got color at,-1651113156,1,11
got color at,-1651113147,1,11
got color at,-1651113138,1,11
got color at,-1651113129,1,11
got color at,-1651113120,1,11
got color at,-1651113112,1,11
got color at,-1651113102,1,11
got color at,-1651113094,1,11
got color at,-1651113085,1,11
got color at,-1651113076,1,11
got color at,-1651113067,1,11
got color at,-1651113058,1,11
got color at,-1651113049,1,11
got color at,-1651113040,1,11
got color at,-1651113031,1,11
got color at,-1651113023,1,11
got color at,-1651113014,1,11
got color at,-1651113005,1,11
got color at,-1651112996,1,11
got color at,-1651112987,1,11
got color at,-1651112978,1,11
got color at,-1651112969,1,11
got color at,-1651112961,1,11
got color at,-1651112952,1,11
got color at,-1651112944,1,11
got color at,-1651112935,1,11
got color at,-1651112926,1,11
got color at,-1651112912,1,11
got color at,-1651112904,1,11
got color at,-1651112896,1,11
got color at,-1651112887,1,11
got color at,-1651112879,1,11
got color at,-1651112870,1,11
got color at,-1651112861,1,11
got color at,-1651112852,1,11
got color at,-1651112844,1,11
got color at,-1651112836,1,11
got color at,-1651112828,1,11
got color at,-1651112820,1,11
got color at,-1651112811,1,11
got color at,-1651112803,1,11
got color at,-1651112794,1,11
got color at,-1651112785,1,11
got color at,-1651112776,1,11
got color at,-1651112768,1,11
got color at,-1651112759,1,11
got color at,-1651112750,1,11
got color at,-1651112741,1,11
got color at,-1651112732,1,11
got color at,-1651112723,1,11
got color at,-1651112715,1,11
got color at,-1651112706,1,11
got color at,-1651112697,1,11
got color at,-1651112689,1,11
got color at,-1651112680,1,11
got color at,-1651112671,1,11
