event_type,timestamp,color_equal,iteration
got color at,-1445589078,1,17
got color at,-1445572813,1,17
got color at,-1445556341,1,17
got color at,-1445539702,1,17
got color at,-1445523044,1,17
got color at,-1445506379,1,17
got color at,-1445489623,1,17
got color at,-1445472966,1,17
got color at,-1445456302,1,17
got color at,-1445439639,1,17
got color at,-1445422969,1,17
got color at,-1445406304,1,17
got color at,-1445389644,1,17
got color at,-1445372974,1,17
got color at,-1445356300,1,17
got color at,-1445339611,1,17
got color at,-1445322959,1,17
got color at,-1445306225,1,17
got color at,-1445289619,1,17
got color at,-1445272959,1,17
got color at,-1445255119,1,17
got color at,-1445239626,1,17
got color at,-1445222931,1,17
got color at,-1445206291,1,17
got color at,-1445189658,1,17
got color at,-1445172971,1,17
got color at,-1445156314,1,17
got color at,-1445139619,1,17
got color at,-1445122942,1,17
got color at,-1445106276,1,17
got color at,-1445089611,1,17
got color at,-1445072946,1,17
got color at,-1445056323,1,17
got color at,-1445039645,1,17
got color at,-1445022978,1,17
got color at,-1445006337,1,17
got color at,-1444989608,1,17
got color at,-1444972943,1,17
got color at,-1444956280,1,17
got color at,-1444936903,1,17
got color at,-1444922943,1,17
got color at,-1444906288,1,17
got color at,-1444889641,1,17
got color at,-1444872972,1,17
got color at,-1444856298,1,17
got color at,-1444839641,1,17
got color at,-1444822967,1,17
got color at,-1444806300,1,17
got color at,-1444789644,1,17
got color at,-1444772979,1,17
got color at,-1444756256,1,17
got color at,-1444739632,1,17
got color at,-1444722981,1,17
got color at,-1444706311,1,17
got color at,-1444689638,1,17
got color at,-1444672978,1,17
got color at,-1444656309,1,17
got color at,-1444639654,1,17
got color at,-1444622965,1,17
got color at,-1444606242,1,17
got color at,-1444589623,1,17
got color at,-1444572740,1,17
got color at,-1444555742,1,17
got color at,-1444539457,1,17
got color at,-1444522979,1,17
got color at,-1444506327,1,17
got color at,-1444489687,1,17
got color at,-1444473062,1,17
got color at,-1444456355,1,17
got color at,-1444439679,1,17
got color at,-1444423029,1,17
got color at,-1444406362,1,17
got color at,-1444389595,1,17
got color at,-1444372967,1,17
got color at,-1444356269,1,17
got color at,-1444339588,1,17
got color at,-1444322926,1,17
got color at,-1444306270,1,17
got color at,-1444289621,1,17
got color at,-1444272941,1,17
got color at,-1444256300,1,17
got color at,-1444239626,1,17
got color at,-1444222892,1,17
got color at,-1444206301,1,17
got color at,-1444189640,1,17
got color at,-1444172969,1,17
got color at,-1444156295,1,17
got color at,-1444139666,1,17
got color at,-1444122955,1,17
got color at,-1444106291,1,17
got color at,-1444089564,1,17
got color at,-1444072942,1,17
got color at,-1444056300,1,17
got color at,-1444039639,1,17
got color at,-1444022994,1,17
got color at,-1444006298,1,17
got color at,-1443989631,1,17
got color at,-1443972961,1,17
got color at,-1443956253,1,17
got color at,-1443939601,1,17
got color at,-1443922950,1,17
got color at,-1443906322,1,17
got color at,-1443889622,1,17
got color at,-1443872941,1,17
got color at,-1443856249,1,17
got color at,-1443839515,1,17
got color at,-1443822913,1,17
got color at,-1443806286,1,17
got color at,-1443789629,1,17
got color at,-1443772967,1,17
got color at,-1443755796,1,17
got color at,-1443739159,1,17
got color at,-1443722433,1,17
got color at,-1443705794,1,17
got color at,-1443689429,1,17
got color at,-1443672957,1,17
got color at,-1443656329,1,17
got color at,-1443639674,1,17
got color at,-1443622998,1,17
got color at,-1443606366,1,17
got color at,-1443589582,1,17
got color at,-1443572958,1,17
got color at,-1443556285,1,17
got color at,-1443539645,1,17
got color at,-1443522969,1,17
got color at,-1443506271,1,17
got color at,-1443489629,1,17
got color at,-1443472868,1,17
got color at,-1443456308,1,17
got color at,-1443439621,1,17
got color at,-1443422935,1,17
got color at,-1443406291,1,17
got color at,-1443389634,1,17
got color at,-1443372986,1,17
got color at,-1443356258,1,17
got color at,-1443339617,1,17
got color at,-1443322925,1,17
got color at,-1443306346,1,17
got color at,-1443289611,1,17
got color at,-1443272966,1,17
got color at,-1443256273,1,17
got color at,-1443239604,1,17
got color at,-1443222950,1,17
got color at,-1443206299,1,17
got color at,-1443189622,1,17
got color at,-1443172970,1,17
got color at,-1443156275,1,17
got color at,-1442489251,0,17
got color at,-1442472977,1,17
got color at,-1442456364,1,17
got color at,-1442439753,1,17
got color at,-1442423119,1,17
got color at,-1442406341,1,17
got color at,-1442389792,1,17
got color at,-1442373149,1,17
got color at,-1442356388,1,17
got color at,-1442339741,1,17
got color at,-1442323102,1,17
got color at,-1442306349,1,17
got color at,-1442289773,1,17
got color at,-1442273114,1,17
got color at,-1442256354,1,17
got color at,-1442239776,1,17
got color at,-1442223116,1,17
got color at,-1442206339,1,17
got color at,-1442189789,1,17
got color at,-1442173150,1,17
got color at,-1442156408,1,17
got color at,-1442139793,1,17
got color at,-1442123132,1,17
got color at,-1442106366,1,17
got color at,-1442089801,1,17
got color at,-1442073037,1,17
got color at,-1442056385,1,17
got color at,-1441956042,1,17
got color at,-1441937865,0,17
got color at,-1441917309,1,17
got color at,-1441900064,1,17
got color at,-1441888251,1,17
got color at,-1441871745,1,17
