event_type,timestamp,color_equal,iteration
got color at,-1599806118,1,13
got color at,-1599789861,1,13
got color at,-1599773384,1,13
got color at,-1599756402,1,13
got color at,-1599739922,1,13
got color at,-1599723409,1,13
got color at,-1599706758,1,13
got color at,-1599690033,1,13
got color at,-1599673356,1,13
got color at,-1599656655,1,13
got color at,-1599640044,1,13
got color at,-1599623369,1,13
got color at,-1599606653,1,13
got color at,-1599589984,1,13
got color at,-1599573372,1,13
got color at,-1599556687,1,13
got color at,-1599540029,1,13
got color at,-1599523375,1,13
got color at,-1599506689,1,13
got color at,-1599490016,1,13
got color at,-1599473253,1,13
got color at,-1599456576,1,13
got color at,-1599439993,1,13
got color at,-1599423338,1,13
got color at,-1599406689,1,13
got color at,-1599389905,1,13
got color at,-1599373346,1,13
got color at,-1599356694,1,13
got color at,-1599340015,1,13
got color at,-1599323343,1,13
got color at,-1599306695,1,13
got color at,-1599290041,1,13
got color at,-1599273356,1,13
got color at,-1599256683,1,13
got color at,-1599240029,1,13
got color at,-1599223329,1,13
got color at,-1599206635,1,13
got color at,-1599189972,1,13
got color at,-1599173358,1,13
got color at,-1599156700,1,13
got color at,-1599140005,1,13
got color at,-1599123348,1,13
got color at,-1599106670,1,13
got color at,-1599090009,1,13
got color at,-1599073340,1,13
got color at,-1599056670,1,13
got color at,-1599040033,1,13
got color at,-1599023328,1,13
got color at,-1599006663,1,13
got color at,-1598990029,1,13
got color at,-1598973319,1,13
got color at,-1598956121,1,13
got color at,-1598939827,1,13
got color at,-1598923313,1,13
got color at,-1598906661,1,13
got color at,-1598890064,1,13
got color at,-1598873307,1,13
got color at,-1598856715,1,13
got color at,-1598840114,1,13
got color at,-1598823393,1,13
got color at,-1598806727,1,13
got color at,-1598790097,1,13
got color at,-1598773431,1,13
got color at,-1598756772,1,13
got color at,-1598740078,1,13
got color at,-1598723415,1,13
got color at,-1598706758,1,13
got color at,-1598690043,1,13
got color at,-1598673381,1,13
got color at,-1598656651,1,13
got color at,-1598640023,1,13
got color at,-1598623377,1,13
got color at,-1598606660,1,13
got color at,-1598590018,1,13
got color at,-1598573358,1,13
got color at,-1598556692,1,13
got color at,-1598540040,1,13
got color at,-1598523375,1,13
got color at,-1598506708,1,13
got color at,-1598490046,1,13
got color at,-1598473320,1,13
got color at,-1598456698,1,13
got color at,-1598440036,1,13
got color at,-1598423387,1,13
got color at,-1598406705,1,13
got color at,-1598390018,1,13
got color at,-1598373375,1,13
got color at,-1598356715,1,13
got color at,-1598340028,1,13
got color at,-1598323376,1,13
got color at,-1598306706,1,13
got color at,-1598290029,1,13
got color at,-1598273330,1,13
got color at,-1598256626,1,13
got color at,-1598239975,1,13
got color at,-1598223363,1,13
got color at,-1598206691,1,13
got color at,-1598190037,1,13
got color at,-1598173361,1,13
got color at,-1598156729,1,13
got color at,-1598139997,1,13
got color at,-1598123363,1,13
got color at,-1598106685,1,13
got color at,-1598090005,1,13
got color at,-1598073332,1,13
got color at,-1598056688,1,13
got color at,-1598040013,1,13
got color at,-1598023353,1,13
got color at,-1598006717,1,13
got color at,-1597990029,1,13
got color at,-1597973341,1,13
got color at,-1597956730,1,13
got color at,-1597940020,1,13
got color at,-1597923350,1,13
got color at,-1597906625,1,13
got color at,-1597889981,1,13
got color at,-1597873263,1,13
got color at,-1597856658,1,13
got color at,-1597840053,1,13
got color at,-1597823369,1,13
got color at,-1597806703,1,13
got color at,-1597790022,1,13
got color at,-1597773332,1,13
got color at,-1597756694,1,13
got color at,-1597740029,1,13
got color at,-1597723062,1,13
got color at,-1597706540,1,13
got color at,-1597689997,1,13
got color at,-1597673371,1,13
got color at,-1597656653,1,13
got color at,-1597640009,1,13
got color at,-1597623320,1,13
got color at,-1597606678,1,13
got color at,-1597590018,1,13
got color at,-1597573387,1,13
got color at,-1597556699,1,13
got color at,-1597539972,1,13
got color at,-1597523327,1,13
got color at,-1597506725,1,13
got color at,-1597490008,1,13
got color at,-1597473336,1,13
got color at,-1597456647,1,13
got color at,-1597440000,1,13
got color at,-1597423342,1,13
got color at,-1597406676,1,13
got color at,-1597389984,1,13
got color at,-1597373366,1,13
got color at,-1596706572,0,13
got color at,-1596690014,1,13
got color at,-1596673445,1,13
got color at,-1596656730,1,13
got color at,-1596640147,1,13
got color at,-1596623520,1,13
got color at,-1596606758,1,13
got color at,-1596590198,1,13
got color at,-1596573532,1,13
got color at,-1596556726,1,13
got color at,-1596540166,1,13
got color at,-1596523539,1,13
got color at,-1596506730,1,13
got color at,-1596490185,1,13
got color at,-1596473517,1,13
got color at,-1596456736,1,13
got color at,-1596440116,1,13
got color at,-1596423494,1,13
got color at,-1596406756,1,13
got color at,-1596390161,1,13
got color at,-1596373513,1,13
got color at,-1596356729,1,13
got color at,-1596340167,1,13
got color at,-1596323485,1,13
got color at,-1596306748,1,13
got color at,-1596290146,1,13
got color at,-1596273470,1,13
got color at,-1596256769,1,13
got color at,-1596173267,1,13
got color at,-1596154944,0,13
got color at,-1596135891,1,13
got color at,-1596118023,1,13
got color at,-1596104721,1,13
got color at,-1596088827,1,13
got color at,-1596021910,1,13
